    0.995640570276116144E+01   -0.124236149020396418E+02   -0.109653017526021781E+02   -0.137593605642378503E+02   -0.134338406481459209E+02   -0.120464563964256488E+02   -0.113028802251434524E+02   -0.180751581888165127E+02   -0.180506561242014669E+02   -0.145298816054723403E+02   -0.187520075773602422E+02   -0.165432924473506340E+02   -0.197648711771313934E+02   -0.143497157078825133E+02   -0.188970385338989999E+02   -0.149808509735961266E+02    0.173055684390564488E+04
    0.978586735024846988E+01   -0.114396840477950779E+02   -0.117492819749776878E+02   -0.131422686922785950E+02   -0.116496731237825859E+02   -0.178803273997614127E+02   -0.120317765375968655E+02   -0.171564046428045565E+02   -0.171390928530847795E+02   -0.196539966382783113E+02   -0.161840583821543156E+02   -0.153883702331438084E+02   -0.170133879723749004E+02   -0.192216761014374313E+02   -0.147668253167934402E+02   -0.184180059160254039E+02    0.173055724287703197E+04
    0.990808265313130221E+01   -0.108876951561396371E+02   -0.121903017788541383E+02   -0.134608272756581311E+02   -0.134720087717036030E+02   -0.171643941237201503E+02   -0.132923068860377640E+02   -0.134779090135758786E+02   -0.169995666747102980E+02   -0.141755266002278866E+02   -0.179856629542655249E+02   -0.175658217298975856E+02   -0.191324255986983829E+02   -0.135981382069384455E+02   -0.140805911992495787E+02   -0.162397242563165882E+02    0.173055754299927185E+04
    0.990808265313130221E+01   -0.108876951561396371E+02   -0.121903017788541383E+02   -0.134608272756581311E+02   -0.134720087717036030E+02   -0.171643941237201503E+02   -0.132923068860377640E+02   -0.134779090135758786E+02   -0.169995666747102980E+02   -0.141755266002278866E+02   -0.179856629542655249E+02   -0.175658217298975856E+02   -0.191324255986983829E+02   -0.135981382069384455E+02   -0.140805911992495787E+02   -0.162397242563165882E+02    0.173055754299927185E+04
    0.939653267438011675E+01   -0.988825225305368427E+01   -0.118285096151611313E+02   -0.129202456449162675E+02   -0.131979328475204305E+02   -0.147372809285343891E+02   -0.124797909977502890E+02   -0.162810055299895566E+02   -0.181118245010330234E+02   -0.141918630200956386E+02   -0.177295584516635678E+02   -0.191387813252633947E+02   -0.139984251769468013E+02   -0.144495395314725741E+02   -0.189880643467027461E+02   -0.198386561908099139E+02    0.173056311076410020E+04
    0.939653267438011675E+01   -0.988825225305368427E+01   -0.118285096151611313E+02   -0.129202456449162675E+02   -0.131979328475204305E+02   -0.147372809285343891E+02   -0.124797909977502890E+02   -0.162810055299895566E+02   -0.181118245010330234E+02   -0.141918630200956386E+02   -0.177295584516635678E+02   -0.191387813252633947E+02   -0.139984251769468013E+02   -0.144495395314725741E+02   -0.189880643467027461E+02   -0.198386561908099139E+02    0.173056311076410020E+04
    0.984826367522499169E+01   -0.102544813998270907E+02   -0.108250263229231454E+02   -0.136893180646671446E+02   -0.125376457014978495E+02   -0.153196022157210372E+02   -0.128351015984570473E+02   -0.136638610447828377E+02   -0.162165841518396689E+02   -0.145596599227439008E+02   -0.151141001168937947E+02   -0.150518981291330469E+02   -0.157116613899303168E+02   -0.195424006354690185E+02   -0.161628411588402727E+02   -0.183067266906635915E+02    0.173056506397781504E+04
    0.935771188088954631E+01   -0.123638748078321612E+02   -0.110113249246188740E+02   -0.136207875709455877E+02   -0.126010400634148105E+02   -0.194974684869161727E+02   -0.134847776583717263E+02   -0.187333853487382314E+02   -0.167214422986008415E+02   -0.132925503675188086E+02   -0.167015569085847453E+02   -0.155291242899187463E+02   -0.162433124220908240E+02   -0.147018964431587627E+02   -0.185300948473383897E+02   -0.161620658660300514E+02    0.173056792929298126E+04
    0.956951408736530240E+01   -0.117426612835030149E+02   -0.122485840865785285E+02   -0.128917534992545253E+02   -0.123823989825834708E+02   -0.198166535097907293E+02   -0.129482187969758993E+02   -0.189006795861985104E+02   -0.164958310130010624E+02   -0.140664890792766037E+02   -0.187373177280946805E+02   -0.159176157322172962E+02   -0.121815749818840455E+02   -0.175217121450948135E+02   -0.172456480840359490E+02   -0.189631320184850871E+02    0.173056864682289688E+04
    0.956951408736530240E+01   -0.117426612835030149E+02   -0.122485840865785285E+02   -0.128917534992545253E+02   -0.123823989825834708E+02   -0.198166535097907293E+02   -0.129482187969758993E+02   -0.189006795861985104E+02   -0.164958310130010624E+02   -0.140664890792766037E+02   -0.187373177280946805E+02   -0.159176157322172962E+02   -0.121815749818840455E+02   -0.175217121450948135E+02   -0.172456480840359490E+02   -0.189631320184850871E+02    0.173056864682289688E+04
    0.998009005431352669E+01   -0.104671546938548250E+02   -0.102015418433932350E+02   -0.134269422658685773E+02   -0.128714772212074315E+02   -0.160553032656017827E+02   -0.129860708981159245E+02   -0.160676126726085933E+02   -0.172264787673048296E+02   -0.131167490488800009E+02   -0.159968728309901422E+02   -0.155751325749488849E+02   -0.185797938404476177E+02   -0.147274490327021326E+02   -0.163565606092911260E+02   -0.190651762616037992E+02    0.173056991776732411E+04
    0.983434389446203561E+01   -0.118971186153765167E+02   -0.111777769375562741E+02   -0.117326337144456740E+02   -0.123843056275470040E+02   -0.155108797258634610E+02   -0.127161071138805166E+02   -0.189464594146288228E+02   -0.186496478309785232E+02   -0.149051309505894558E+02   -0.144141558752099677E+02   -0.146306369321955998E+02   -0.159793004072600162E+02   -0.182096057443114177E+02   -0.142985195149479480E+02   -0.181566240189019474E+02    0.173057101633160732E+04
    0.983434389446203561E+01   -0.118971186153765167E+02   -0.111777769375562741E+02   -0.117326337144456740E+02   -0.123843056275470040E+02   -0.155108797258634610E+02   -0.127161071138805166E+02   -0.189464594146288228E+02   -0.186496478309785232E+02   -0.149051309505894558E+02   -0.144141558752099677E+02   -0.146306369321955998E+02   -0.159793004072600162E+02   -0.182096057443114177E+02   -0.142985195149479480E+02   -0.181566240189019474E+02    0.173057101633160732E+04
    0.993948439081124313E+01   -0.119157626492095208E+02   -0.116608985444445228E+02   -0.124932449028587911E+02   -0.133145453675618075E+02   -0.870036778824647783E+01   -0.139091678643340373E+02   -0.188684616212776319E+02   -0.196892448183074293E+02   -0.166347147102253885E+02   -0.198446921732681538E+02   -0.160353849370217070E+02   -0.149525854754645486E+02   -0.173402025043665091E+02   -0.185033956995755169E+02   -0.130519257739969969E+02    0.173057171024578474E+04
    0.990767645369641237E+01   -0.959477344445977032E+01   -0.115550968917220995E+02   -0.128117746069615990E+02   -0.131466116126477175E+02   -0.196801104492162260E+02   -0.137307493099232722E+02   -0.193789562476531856E+02   -0.143615385345340307E+02   -0.177324364664259235E+02   -0.131337296052803723E+02   -0.183291531692196443E+02   -0.176742553349614262E+02   -0.150869687353420261E+02   -0.166421131568765368E+02   -0.171873223172568323E+02    0.173057558899883770E+04
    0.990767645369641237E+01   -0.959477344445977032E+01   -0.115550968917220995E+02   -0.128117746069615990E+02   -0.131466116126477175E+02   -0.196801104492162260E+02   -0.137307493099232722E+02   -0.193789562476531856E+02   -0.143615385345340307E+02   -0.177324364664259235E+02   -0.131337296052803723E+02   -0.183291531692196443E+02   -0.176742553349614262E+02   -0.150869687353420261E+02   -0.166421131568765368E+02   -0.171873223172568323E+02    0.173057558899883770E+04
    0.989955105423837978E+01   -0.122280335111938392E+02   -0.114665813168559101E+02   -0.135333089408307607E+02   -0.122446047402381257E+02   -0.178564566435539440E+02   -0.142568169001999436E+02   -0.179002869037613692E+02   -0.182203610866028178E+02   -0.192333905997018881E+02   -0.150899283685528616E+02   -0.145046044938295111E+02   -0.178506579509568581E+02   -0.167951131761485684E+02   -0.185899418324351480E+02   -0.167107834443874843E+02    0.173057886347529984E+04
    0.914120453902792818E+01   -0.110493914869008840E+02   -0.114373634365106405E+02   -0.132299909531270394E+02   -0.137115569432163440E+02   -0.165029878509056935E+02   -0.132131870952424606E+02   -0.147624992431194038E+02   -0.165190179667936583E+02   -0.166632400492155703E+02   -0.130237241376038249E+02   -0.191943747601542150E+02   -0.190728122599242660E+02   -0.164435641062107152E+02   -0.163975763210538830E+02   -0.165877704160568165E+02    0.173057911202357354E+04
    0.966539700530031354E+01   -0.119389947014825442E+02   -0.121242606168895701E+02   -0.132042223563582866E+02   -0.117164725954738422E+02   -0.116747065749125181E+02   -0.130011490125893712E+02   -0.196100865628796619E+02   -0.153856672904828446E+02   -0.135283616854284752E+02   -0.124477784811521701E+02   -0.153777202936702508E+02   -0.176274695366375163E+02   -0.160933118306292080E+02   -0.180320070173300238E+02   -0.191295516654605002E+02    0.173058020270123370E+04
    0.926844046743050853E+01   -0.114730425855000355E+02   -0.119890977871952948E+02   -0.126999875795831336E+02   -0.128719451801582245E+02   -0.188876097668628944E+02   -0.124124364648199421E+02   -0.193690431118790194E+02   -0.194265656211614726E+02   -0.175325931244895301E+02   -0.181688966724632976E+02   -0.196311805582952523E+02   -0.150546808644048298E+02   -0.171270625905070766E+02   -0.148747594644665746E+02   -0.140054171114803161E+02    0.173058250194120956E+04
    0.972517627499098936E+01   -0.108841289444079727E+02   -0.116239225473073446E+02   -0.132203495129065445E+02   -0.127171712101717453E+02   -0.148142334908487534E+02   -0.136368706732214910E+02   -0.177951160257668484E+02   -0.149540361552977927E+02   -0.123514225595939564E+02   -0.168001738954628230E+02   -0.189958234893646107E+02   -0.184534109357271561E+02   -0.142633009243097391E+02   -0.182023300367082150E+02   -0.188348278174541335E+02    0.173058394266605706E+04
    0.919042810188659942E+01   -0.108164297411858978E+02   -0.117083487457206683E+02   -0.137381292538197712E+02   -0.128785410667271343E+02   -0.115075135312044541E+02   -0.130009015976685056E+02   -0.175520222971876656E+02   -0.181285655177887293E+02   -0.133410169282752751E+02   -0.158898046039937704E+02   -0.181538775958432943E+02   -0.163841362017635035E+02   -0.166682288515181867E+02   -0.185932230702259815E+02   -0.158162448158296094E+02    0.173058402149507310E+04
    0.999677303661502137E+01   -0.105815374826638831E+02   -0.125144766387880537E+02   -0.123000386431870652E+02   -0.131520577132461192E+02   -0.972511591797632846E+01   -0.125954054234737178E+02   -0.190241919565006263E+02   -0.169701628176004924E+02   -0.177851724342416624E+02   -0.118074006788712786E+02   -0.181464529480288341E+02   -0.149112618927682252E+02   -0.143528054720804601E+02   -0.157431387559303726E+02   -0.157723020068054005E+02    0.173058516282607229E+04
    0.999677303661502137E+01   -0.105815374826638831E+02   -0.125144766387880537E+02   -0.123000386431870652E+02   -0.131520577132461192E+02   -0.972511591797632846E+01   -0.125954054234737178E+02   -0.190241919565006263E+02   -0.169701628176004924E+02   -0.177851724342416624E+02   -0.118074006788712786E+02   -0.181464529480288341E+02   -0.149112618927682252E+02   -0.143528054720804601E+02   -0.157431387559303726E+02   -0.157723020068054005E+02    0.173058516282607229E+04
    0.997173857946689779E+01   -0.108312893353483712E+02   -0.116567156779677479E+02   -0.112335125088575882E+02   -0.129507188449918047E+02   -0.179746912849036242E+02   -0.121600860318170607E+02   -0.178355411908904529E+02   -0.163139409703837472E+02   -0.135552383636775176E+02   -0.143510792701221277E+02   -0.181529256332700264E+02   -0.146692332810919215E+02   -0.146358228949088449E+02   -0.177448511679378100E+02   -0.168565995761323038E+02    0.173059009335792325E+04
    0.997173857946689779E+01   -0.108312893353483712E+02   -0.116567156779677479E+02   -0.112335125088575882E+02   -0.129507188449918047E+02   -0.179746912849036242E+02   -0.121600860318170607E+02   -0.178355411908904529E+02   -0.163139409703837472E+02   -0.135552383636775176E+02   -0.143510792701221277E+02   -0.181529256332700264E+02   -0.146692332810919215E+02   -0.146358228949088449E+02   -0.177448511679378100E+02   -0.168565995761323038E+02    0.173059009335792325E+04
    0.965371358817542813E+01   -0.114100505879714724E+02   -0.121776669265301827E+02   -0.136511661869560612E+02   -0.125578231687315096E+02   -0.159176031574125396E+02   -0.135266324791303134E+02   -0.127416782027064333E+02   -0.198894711324582403E+02   -0.157488212839219717E+02   -0.149770352119962471E+02   -0.151820146045975761E+02   -0.198038746793405274E+02   -0.192027857096412724E+02   -0.172165262681331548E+02   -0.176144839898499335E+02    0.173059252499623653E+04
    0.968944305908757109E+01   -0.114350551815133095E+02   -0.114940929378336687E+02   -0.123162328780031629E+02   -0.124785412298600047E+02   -0.920628059294180012E+01   -0.135057782628128553E+02   -0.187450936476707675E+02   -0.130134014118488999E+02   -0.150912656978603383E+02   -0.123549742881015767E+02   -0.186206190352779686E+02   -0.186933947581750637E+02   -0.162305876827310271E+02   -0.159234540289400215E+02   -0.187570541840702276E+02    0.173059332458096605E+04
    0.992904472674985605E+01   -0.124129879682346473E+02   -0.107642201918778717E+02   -0.131933245057167294E+02   -0.112218222082374020E+02   -0.102401214827688598E+02   -0.130075262020553843E+02   -0.192804681656122092E+02   -0.172123338004897590E+02   -0.157973440158499479E+02   -0.175560476281987903E+02   -0.184911438476318182E+02   -0.144024090613355078E+02   -0.145894355695774145E+02   -0.197042285344341437E+02   -0.178661787708268065E+02    0.173059376795199478E+04
    0.958741416703446347E+01   -0.120984355561921930E+02   -0.117598461182471485E+02   -0.140731042083997693E+02   -0.127458396914632210E+02   -0.194048432193240536E+02   -0.130028845650236331E+02   -0.181308360025222655E+02   -0.159524897510937222E+02   -0.139789396764971663E+02   -0.136891410929471373E+02   -0.153268100475501292E+02   -0.133569099715344386E+02   -0.187290051487880120E+02   -0.181032765165972940E+02   -0.181085044836822853E+02    0.173060871683808182E+04
    0.991622283818738559E+01   -0.115808687668494326E+02   -0.118155704336305067E+02   -0.124938326105046968E+02   -0.119213435041164661E+02   -0.994321767109349253E+01   -0.117954539935590841E+02   -0.172204724311816761E+02   -0.181301705201779129E+02   -0.170203397997223540E+02   -0.184419393601159030E+02   -0.150423489067874439E+02   -0.159858366657270743E+02   -0.189600686269954934E+02   -0.199760946869671940E+02   -0.199194920304927621E+02    0.173061121613026194E+04
    0.953643656254140915E+01   -0.107422598608026689E+02   -0.117047996717618492E+02   -0.114281881387116027E+02   -0.131072864513015315E+02   -0.148880410291680754E+02   -0.135693344757604706E+02   -0.151555228061061413E+02   -0.143620924472084468E+02   -0.137102432854635161E+02   -0.174304885643899219E+02   -0.180559793114027620E+02   -0.140894494868941820E+02   -0.189320857812425736E+02   -0.175241614878563148E+02   -0.199002766073748276E+02    0.173061288195430279E+04
