    0.787731382008258207E+00   -0.114271979767952363E+02   -0.176399083177867126E+02   -0.178314284099386704E+02   -0.162040496933593055E+02   -0.174090384783837848E+02   -0.138038301412082873E+02   -0.147271710125622288E+02   -0.183093112102331759E+02   -0.188709527745933521E+02   -0.152735993550793303E+02   -0.173486567258950579E+02   -0.145244483387959420E+02   -0.139920482125858179E+02   -0.157011940538246186E+02   -0.157907038195458433E+02   -0.157304860462071083E+02   -0.155094484497553537E+02   -0.121512383241477124E+02   -0.138725764443440340E+02    0.145874023147529351E+05
    0.843600255962477230E+00   -0.119812371211512829E+02   -0.179270600525007318E+02   -0.177911997410798861E+02   -0.188387047208507390E+02   -0.155178109749141271E+02   -0.128334315748864825E+02   -0.160274867435499750E+02   -0.171285376160912328E+02   -0.176998594071444870E+02   -0.182753319412165958E+02   -0.167945276538447743E+02   -0.138293423267999955E+02   -0.196823307352662482E+02   -0.166744151117554296E+02   -0.152971630695522016E+02   -0.179833490919788588E+02   -0.194624327939970172E+02   -0.177191192171359475E+02   -0.129812337814712180E+02    0.145874028730756181E+05
    0.843600255962477230E+00   -0.119812371211512829E+02   -0.179270600525007318E+02   -0.177911997410798861E+02   -0.188387047208507390E+02   -0.155178109749141271E+02   -0.128334315748864825E+02   -0.160274867435499750E+02   -0.171285376160912328E+02   -0.176998594071444870E+02   -0.182753319412165958E+02   -0.167945276538447743E+02   -0.138293423267999955E+02   -0.196823307352662482E+02   -0.166744151117554296E+02   -0.152971630695522016E+02   -0.179833490919788588E+02   -0.194624327939970172E+02   -0.177191192171359475E+02   -0.129812337814712180E+02    0.145874028730756181E+05
    0.879941004451462616E+00   -0.118175832214534431E+02   -0.155637753841123860E+02   -0.159038549238086215E+02   -0.186285998853088302E+02   -0.176974053766911119E+02   -0.140909071603511560E+02   -0.192531529464820217E+02   -0.153221020231209160E+02   -0.173351369926305665E+02   -0.168654206478772082E+02   -0.193135894148316929E+02   -0.135257716541277730E+02   -0.150001236368639645E+02   -0.167977798296402447E+02   -0.191886323051026189E+02   -0.158018320269286505E+02   -0.166913441789128782E+02   -0.128109705931126623E+02   -0.149018487547698939E+02    0.145874034080368347E+05
    0.879941004451462616E+00   -0.118175832214534431E+02   -0.155637753841123860E+02   -0.159038549238086215E+02   -0.186285998853088302E+02   -0.176974053766911119E+02   -0.140909071603511560E+02   -0.192531529464820217E+02   -0.153221020231209160E+02   -0.173351369926305665E+02   -0.168654206478772082E+02   -0.193135894148316929E+02   -0.135257716541277730E+02   -0.150001236368639645E+02   -0.167977798296402447E+02   -0.191886323051026189E+02   -0.158018320269286505E+02   -0.166913441789128782E+02   -0.128109705931126623E+02   -0.149018487547698939E+02    0.145874034080368347E+05
    0.807838156749477232E+00   -0.120231904043681723E+02   -0.139424130015868570E+02   -0.172604864846038879E+02   -0.188350418171274931E+02   -0.161216484558192157E+02   -0.142852364316984399E+02   -0.160548425911373229E+02   -0.197249247058860284E+02   -0.153525981381921639E+02   -0.191544556201149199E+02   -0.185881164699774573E+02   -0.145635579712720933E+02   -0.142680785165400508E+02   -0.145404777298832961E+02   -0.183901856012160714E+02   -0.191723588333625550E+02   -0.161985992711514122E+02   -0.175938628505922310E+02   -0.160144952037169865E+02    0.145874037255284147E+05
    0.768318971370252624E+00   -0.120569154585089287E+02   -0.139175634023196473E+02   -0.192289747834457820E+02   -0.156950566052945835E+02   -0.182265162730052559E+02   -0.133910305272409360E+02   -0.143352193972950843E+02   -0.193506984527711303E+02   -0.170290374882507969E+02   -0.155425898603317982E+02   -0.197561629770534388E+02   -0.149436183138548113E+02   -0.146176647682021983E+02   -0.190045676990707051E+02   -0.190173481774383113E+02   -0.191662352285107431E+02   -0.168204080171227197E+02   -0.172663529976085428E+02   -0.160800840338363855E+02    0.145874060556631484E+05
    0.795379016077631062E+00   -0.114148160749229195E+02   -0.144412067939452058E+02   -0.176247795086915637E+02   -0.174636517186271085E+02   -0.147652615084927366E+02   -0.135305187768642927E+02   -0.190220820178904440E+02   -0.192895089903004973E+02   -0.159917892306056846E+02   -0.149918508334586171E+02   -0.179922371067260976E+02   -0.155949043379624506E+02   -0.143992811064504060E+02   -0.197664477182384353E+02   -0.161777035049396538E+02   -0.181616736867076014E+02   -0.190258670415894535E+02   -0.185124256737015713E+02   -0.183575539833204431E+02    0.145874065984311546E+05
    0.880037878005557328E+00   -0.119049119314785514E+02   -0.142547852289242805E+02   -0.177191610356271880E+02   -0.147223436980161093E+02   -0.165453861751688329E+02   -0.139533244523052602E+02   -0.168991726705749059E+02   -0.183437841139277786E+02   -0.181171416004760637E+02   -0.155494076808334256E+02   -0.170014400520949280E+02   -0.143939222844281556E+02   -0.151772192212455188E+02   -0.187378351587327607E+02   -0.199558296982064185E+02   -0.186426620561214840E+02   -0.194624451601672135E+02   -0.137627075522425351E+02   -0.185715200580851807E+02    0.145874110841123929E+05
    0.880037878005557328E+00   -0.119049119314785514E+02   -0.142547852289242805E+02   -0.177191610356271880E+02   -0.147223436980161093E+02   -0.165453861751688329E+02   -0.139533244523052602E+02   -0.168991726705749059E+02   -0.183437841139277786E+02   -0.181171416004760637E+02   -0.155494076808334256E+02   -0.170014400520949280E+02   -0.143939222844281556E+02   -0.151772192212455188E+02   -0.187378351587327607E+02   -0.199558296982064185E+02   -0.186426620561214840E+02   -0.194624451601672135E+02   -0.137627075522425351E+02   -0.185715200580851807E+02    0.145874110841123929E+05
    0.825247804801724327E+00   -0.122000003310961525E+02   -0.195511601499750789E+02   -0.128699425180056508E+02   -0.142433308015594129E+02   -0.188441450567405475E+02   -0.140834205220634185E+02   -0.167774536233773013E+02   -0.168570679471639764E+02   -0.178862892270906393E+02   -0.175747737731852176E+02   -0.174008911402523552E+02   -0.144454654511236811E+02   -0.160032312416896190E+02   -0.159520906786225751E+02   -0.160451953882112406E+02   -0.182332332303009217E+02   -0.160644371608991960E+02   -0.197220349403829083E+02   -0.145544718425329496E+02    0.145874126613845201E+05
    0.822528628282691132E+00   -0.110957793762874974E+02   -0.198059455447666224E+02   -0.166928264962632653E+02   -0.145228854797491778E+02   -0.185486301559509315E+02   -0.127522799891101304E+02   -0.158621624683071190E+02   -0.174685052746477503E+02   -0.168434984854695742E+02   -0.173254752150766365E+02   -0.177351690769951809E+02   -0.147768661477428189E+02   -0.146038693526821284E+02   -0.196905553321196116E+02   -0.185684977499220736E+02   -0.174992507723081978E+02   -0.177131069699320456E+02   -0.135171695458659453E+02   -0.132374056446708561E+02    0.145874127708484029E+05
    0.810245508833210781E+00   -0.116719217742790544E+02   -0.135216047702393158E+02   -0.148557515488584464E+02   -0.152650443219183476E+02   -0.170815598387720335E+02   -0.142854221236162360E+02   -0.178567545317955947E+02   -0.187344598118745935E+02   -0.186546848344140130E+02   -0.159598441485812934E+02   -0.174777029541508355E+02   -0.135197795963030867E+02   -0.141781475666078371E+02   -0.192107135946128551E+02   -0.172586314345228544E+02   -0.151535846941056214E+02   -0.146302040592559024E+02   -0.129852264741496928E+02   -0.149666297602914433E+02    0.145874131236459179E+05
    0.810245508833210781E+00   -0.116719217742790544E+02   -0.135216047702393158E+02   -0.148557515488584464E+02   -0.152650443219183476E+02   -0.170815598387720335E+02   -0.142854221236162360E+02   -0.178567545317955947E+02   -0.187344598118745935E+02   -0.186546848344140130E+02   -0.159598441485812934E+02   -0.174777029541508355E+02   -0.135197795963030867E+02   -0.141781475666078371E+02   -0.192107135946128551E+02   -0.172586314345228544E+02   -0.151535846941056214E+02   -0.146302040592559024E+02   -0.129852264741496928E+02   -0.149666297602914433E+02    0.145874131236459179E+05
    0.809260778907433753E+00   -0.114811414372993141E+02   -0.174562183845727787E+02   -0.189564590620253739E+02   -0.147552841842272713E+02   -0.187193646736484851E+02   -0.131474420689648337E+02   -0.174081468371957087E+02   -0.151818911571922328E+02   -0.168868411733364070E+02   -0.183168924211733710E+02   -0.179791723436627358E+02   -0.149316158527898821E+02   -0.191294498912013005E+02   -0.150072308782446306E+02   -0.184735597963510401E+02   -0.178652439554961759E+02   -0.142770581406580703E+02   -0.194804385200669259E+02   -0.132671169726801068E+02    0.145874136483041311E+05
    0.864835822345139782E+00   -0.117119127111215136E+02   -0.186407117094525141E+02   -0.190164910634664253E+02   -0.160688332129474070E+02   -0.149838159855196356E+02   -0.141060149546397344E+02   -0.176465094337655088E+02   -0.180234560409917144E+02   -0.173713774646599219E+02   -0.172857550119459482E+02   -0.199620810413547467E+02   -0.141133164124729760E+02   -0.157177182044861929E+02   -0.135623385569523016E+02   -0.172095968704645799E+02   -0.146800808768032240E+02   -0.158155253176105433E+02   -0.151593979026587249E+02   -0.131758072523687595E+02    0.145874142206103879E+05
    0.864835822345139782E+00   -0.117119127111215136E+02   -0.186407117094525141E+02   -0.190164910634664253E+02   -0.160688332129474070E+02   -0.149838159855196356E+02   -0.141060149546397344E+02   -0.176465094337655088E+02   -0.180234560409917144E+02   -0.173713774646599219E+02   -0.172857550119459482E+02   -0.199620810413547467E+02   -0.141133164124729760E+02   -0.157177182044861929E+02   -0.135623385569523016E+02   -0.172095968704645799E+02   -0.146800808768032240E+02   -0.158155253176105433E+02   -0.151593979026587249E+02   -0.131758072523687595E+02    0.145874142206103879E+05
    0.833468100914236509E+00   -0.109705149918536602E+02   -0.143353496449748619E+02   -0.153623269426966278E+02   -0.157844900007665974E+02   -0.167424898036728038E+02   -0.131307320480028160E+02   -0.152768464561956367E+02   -0.162604945308815765E+02   -0.193596838983291839E+02   -0.150959542967688360E+02   -0.185728431882923957E+02   -0.160594289040816669E+02   -0.144797974997722481E+02   -0.198064374971396759E+02   -0.194440644545950683E+02   -0.157941678243256156E+02   -0.168053214299644296E+02   -0.143988164883255969E+02   -0.178182582443863389E+02    0.145874176987918254E+05
    0.802777375436410368E+00   -0.116701147857501049E+02   -0.157904216029614126E+02   -0.184376829798519815E+02   -0.152117744558773396E+02   -0.147820797665407540E+02   -0.128206723086725081E+02   -0.183705691083916918E+02   -0.195924602417368625E+02   -0.187718416724000754E+02   -0.183091920263788772E+02   -0.158395329061232406E+02   -0.143947070730628361E+02   -0.140154333024988471E+02   -0.162303339970488061E+02   -0.178920026755070936E+02   -0.172015952446273133E+02   -0.156198177829659279E+02   -0.131018021901127675E+02   -0.134969264839435201E+02    0.145874187073350749E+05
    0.802777375436410368E+00   -0.116701147857501049E+02   -0.157904216029614126E+02   -0.184376829798519815E+02   -0.152117744558773396E+02   -0.147820797665407540E+02   -0.128206723086725081E+02   -0.183705691083916918E+02   -0.195924602417368625E+02   -0.187718416724000754E+02   -0.183091920263788772E+02   -0.158395329061232406E+02   -0.143947070730628361E+02   -0.140154333024988471E+02   -0.162303339970488061E+02   -0.178920026755070936E+02   -0.172015952446273133E+02   -0.156198177829659279E+02   -0.131018021901127675E+02   -0.134969264839435201E+02    0.145874187073350749E+05
    0.821587341911803271E+00   -0.115930662008646266E+02   -0.126273051236213707E+02   -0.164250575762872444E+02   -0.189748495294397799E+02   -0.188130208474521012E+02   -0.136739072947886697E+02   -0.184713759971881117E+02   -0.167737107540259309E+02   -0.151425014420366306E+02   -0.179411468885546732E+02   -0.180497387263690570E+02   -0.145858547121070501E+02   -0.160260626973630131E+02   -0.197013910559288803E+02   -0.187421812469516134E+02   -0.167899781623212689E+02   -0.175048634274794672E+02   -0.137283365512042117E+02   -0.156710101722370432E+02    0.145874189102346809E+05
    0.821587341911803271E+00   -0.115930662008646266E+02   -0.126273051236213707E+02   -0.164250575762872444E+02   -0.189748495294397799E+02   -0.188130208474521012E+02   -0.136739072947886697E+02   -0.184713759971881117E+02   -0.167737107540259309E+02   -0.151425014420366306E+02   -0.179411468885546732E+02   -0.180497387263690570E+02   -0.145858547121070501E+02   -0.160260626973630131E+02   -0.197013910559288803E+02   -0.187421812469516134E+02   -0.167899781623212689E+02   -0.175048634274794672E+02   -0.137283365512042117E+02   -0.156710101722370432E+02    0.145874189102346809E+05
    0.828274237013734704E+00   -0.102948968342843177E+02   -0.194373746919684578E+02   -0.141245479472168007E+02   -0.165695748138506112E+02   -0.173938030037338009E+02   -0.136462840152933644E+02   -0.182638108196985662E+02   -0.197161694966298420E+02   -0.186429670925195943E+02   -0.169423120194552403E+02   -0.186391152210583613E+02   -0.152138059245229016E+02   -0.140799652820774881E+02   -0.187188327901768723E+02   -0.176472193079894026E+02   -0.165538601642359140E+02   -0.189076191102759523E+02   -0.136390703806755944E+02   -0.181122572080813065E+02    0.145874196150131138E+05
    0.828274237013734704E+00   -0.102948968342843177E+02   -0.194373746919684578E+02   -0.141245479472168007E+02   -0.165695748138506112E+02   -0.173938030037338009E+02   -0.136462840152933644E+02   -0.182638108196985662E+02   -0.197161694966298420E+02   -0.186429670925195943E+02   -0.169423120194552403E+02   -0.186391152210583613E+02   -0.152138059245229016E+02   -0.140799652820774881E+02   -0.187188327901768723E+02   -0.176472193079894026E+02   -0.165538601642359140E+02   -0.189076191102759523E+02   -0.136390703806755944E+02   -0.181122572080813065E+02    0.145874196150131138E+05
    0.824766031274448919E+00   -0.117836886496560673E+02   -0.159066737552516457E+02   -0.196900067984880778E+02   -0.179312633365616527E+02   -0.161041388104412206E+02   -0.136025151876073931E+02   -0.195472321622291609E+02   -0.173469673450013175E+02   -0.196485367364095396E+02   -0.148617230716212561E+02   -0.182087783295285810E+02   -0.159075770919139181E+02   -0.148808611866429921E+02   -0.178951682364613305E+02   -0.198555731982677131E+02   -0.193322202952891260E+02   -0.187655859912502940E+02   -0.173369614653795594E+02   -0.177702831654743427E+02    0.145874216129288179E+05
    0.799056571088370027E+00   -0.120474055798618238E+02   -0.154389150482945361E+02   -0.190893453899209646E+02   -0.172696834719961672E+02   -0.196434317982553956E+02   -0.140970804113895678E+02   -0.190485945540289059E+02   -0.168745128010163299E+02   -0.190192312272074666E+02   -0.166253948500336506E+02   -0.167265093570555301E+02   -0.143103757292572205E+02   -0.149183180487197316E+02   -0.159416282146914181E+02   -0.163461597486428332E+02   -0.182452819336530716E+02   -0.188437610777721609E+02   -0.154974168409058191E+02   -0.181270354406857592E+02    0.145874238049688920E+05
