    0.495422622750215567E+02   -0.853797773408138205E+01   -0.102707666593263589E+02   -0.127986885483298245E+02   -0.103502862057229272E+02   -0.103710933553876821E+02   -0.133688362771211793E+02   -0.190181991061321014E+02   -0.976939307521379519E+01   -0.120988761286649478E+02   -0.130252590720698720E+02   -0.150044549488540326E+02   -0.176882386297124263E+02   -0.117034988991666431E+02   -0.120473672612413303E+02   -0.166510505401908624E+02    0.153056669176125752E+04   -0.124266074317556043E+02    1
    0.666714622833833204E+02   -0.108139476087680393E+02   -0.111076863790254095E+02   -0.121530957488190854E+02   -0.117047894602839353E+02   -0.162343958125750021E+02   -0.142498443932847216E+02   -0.116558021239275469E+02   -0.111595717004966986E+02   -0.134982063636466378E+02   -0.147559093317855794E+02   -0.152846397101879532E+02   -0.190039109326997426E+02   -0.128898424351798546E+02   -0.932819006530580275E+01   -0.143253854102816369E+02    0.153057044464972114E+04   -0.124286074317556015E+02    1
    0.595806078681945408E+02   -0.910910466727924373E+01   -0.126700102648684698E+02   -0.154617571146932793E+02   -0.892898666553075415E+01   -0.120259370771768470E+02   -0.117749323661406162E+02   -0.173423654108423264E+02   -0.168624998632018119E+02   -0.187783483572226082E+02   -0.108165988353335347E+02   -0.166594372918674765E+02   -0.142416733924455698E+02   -0.104647097916272784E+02   -0.124352762403074486E+02   -0.112877856859304924E+02    0.153057524407016604E+04   -0.124306074317556252E+02    1
    0.722129868451068688E+02   -0.716731908927964767E+01   -0.683287350597779408E+01   -0.185259275689324667E+02   -0.130384291087719468E+02   -0.114599059680757396E+02   -0.105916789168622216E+02   -0.150231998500811397E+02   -0.144774707445745570E+02   -0.175500967427621681E+02   -0.196418336304661523E+02   -0.157018571264235618E+02   -0.169416031997423353E+02   -0.145346643517757101E+02   -0.131946044644641596E+02   -0.165825734174286978E+02    0.153058977447469124E+04   -0.124326074317556081E+02    1
    0.550268121693430459E+02   -0.904691116157101938E+01   -0.937028570003247374E+01   -0.178193515095276283E+02   -0.997299945053004500E+01   -0.800153412347935600E+01   -0.116154579100142659E+02   -0.134714270666461040E+02   -0.160085775572004998E+02   -0.818801097834679936E+01   -0.117583994701747159E+02   -0.133994406480824502E+02   -0.137309447124942938E+02   -0.126339954423486187E+02   -0.158646396018571991E+02   -0.130336191321229560E+02    0.153060834745690386E+04   -0.124346074317555697E+02    1
    0.675316343281337481E+02   -0.643436450090585765E+01   -0.120919194826736387E+02   -0.179610154230661720E+02   -0.858064389024296048E+01   -0.770229390838617611E+01   -0.120936847513287482E+02   -0.112448139807493241E+02   -0.143736754894728254E+02   -0.157199778477415624E+02   -0.167133792606329550E+02   -0.148200223922708094E+02   -0.144768069109691986E+02   -0.175446845756610692E+02   -0.176593430236837605E+02   -0.113029179400636846E+02    0.153060896926696500E+04   -0.124366074317556006E+02    1
    0.494724492259915820E+02   -0.770318226702304187E+01   -0.130751782194239343E+02   -0.143020862025423234E+02   -0.143768728945052615E+02   -0.864718199457355219E+01   -0.124280097509487923E+02   -0.124296874158936959E+02   -0.151169077443820434E+02   -0.183474948494699781E+02   -0.178235907533165161E+02   -0.149921064739831031E+02   -0.142632255763766587E+02   -0.161731491820637210E+02   -0.148322561375399005E+02   -0.156684037327191419E+02    0.153061175435359473E+04   -0.124386074317555959E+02    1
    0.444076648478739031E+02   -0.100948129004339791E+02   -0.127647017973920960E+02   -0.131064169607255661E+02   -0.125801946994674090E+02   -0.660387329124041678E+01   -0.137917047327402962E+02   -0.122641805035394267E+02   -0.173793329515419863E+02   -0.122902521511767873E+02   -0.110085529176568304E+02   -0.129518647918901308E+02   -0.183233233445544137E+02   -0.104138217581035448E+02   -0.131002769275240496E+02   -0.129513497446402326E+02    0.153061814341995000E+04   -0.124406074317555664E+02    1
    0.533266539514132205E+02   -0.109998477161821206E+02   -0.782411478757186529E+01   -0.162976815472024406E+02   -0.123591375270259682E+02   -0.971828680435411663E+01   -0.122819526186942447E+02   -0.170930949287447724E+02   -0.164141706955805695E+02   -0.123214122805490405E+02   -0.580111966699059778E+01   -0.125551267905043744E+02   -0.165875138104725224E+02   -0.175192781415359740E+02   -0.138375796571968657E+02   -0.122221664764215312E+02    0.153062467606935161E+04   -0.124426074317555901E+02    1
    0.473645264396147141E+02   -0.122219911209367567E+02   -0.125766896036155167E+02   -0.126407326675030554E+02   -0.127575274417692235E+02   -0.185836299616750793E+02   -0.108915675330869028E+02   -0.142590466319789808E+02   -0.117466861432070964E+02   -0.568752580637760197E+01   -0.170172067737878727E+02   -0.171951070722506500E+02   -0.170532615930671803E+02   -0.150922840202272095E+02   -0.160077234645711606E+02   -0.154466226676433500E+02    0.153062654176925753E+04   -0.124446074317555784E+02    1
    0.729894969344010036E+02   -0.115503948572677988E+02   -0.108719208923741188E+02   -0.137018895521002726E+02   -0.953047614247366681E+01   -0.102642179324338656E+02   -0.938562283961426935E+01   -0.196811573786590692E+02   -0.137928794891408195E+02   -0.129796218330804649E+02   -0.156448675678099018E+02   -0.158901824410745345E+02   -0.188821244215039741E+02   -0.168190759029054711E+02   -0.887466030697284403E+01   -0.167976000145753055E+02    0.153063617912487462E+04   -0.124466074317555595E+02    1
    0.535795380318075729E+02   -0.896453423575064079E+01   -0.937294635967254486E+01   -0.153294718854480436E+02   -0.661025949751407360E+01   -0.140216935719893740E+02   -0.121813155127421364E+02   -0.148936444248264834E+02   -0.197108453882296146E+02   -0.192091921081016679E+02   -0.197231225354897610E+02   -0.155762397735418112E+02   -0.143574072133708182E+02   -0.949674620307349748E+01   -0.150322554131505903E+02   -0.133886086398343345E+02    0.153063793390998353E+04   -0.124486074317555975E+02    1
    0.534889992201378348E+02   -0.118892231858340907E+02   -0.937080443377424821E+01   -0.184466163295719667E+02   -0.912379892724972485E+01   -0.864004167168797643E+01   -0.114782849539117819E+02   -0.109595612503194371E+02   -0.129538410267205197E+02   -0.131597596788584603E+02   -0.123880933940004869E+02   -0.119744656245917263E+02   -0.107901698166754461E+02   -0.184354537812107218E+02   -0.130004857427895644E+02   -0.194401712870785808E+02    0.153064486364840354E+04   -0.124506074317555946E+02    1
    0.616074275087499075E+02   -0.103004975141844675E+02   -0.813539150587105020E+01   -0.177173098805503422E+02   -0.104328841824478715E+02   -0.199647363266682483E+02   -0.183396896710993502E+02   -0.157158873514525688E+02   -0.165921459259143269E+02   -0.119853845972462860E+02   -0.114882698679028437E+02   -0.114003510945712669E+02   -0.194572127516269511E+02   -0.170405271435420325E+02   -0.143674126791932970E+02   -0.139297505053468456E+02    0.153065237254026306E+04   -0.124526074317555651E+02    1
    0.344840257365979568E+02   -0.104207922516756195E+02   -0.120358696543050350E+02   -0.121647140537320411E+02   -0.114758584305228695E+02   -0.162464426075279924E+02   -0.105776502018806777E+02   -0.160259813347225197E+02   -0.108785059362247587E+02   -0.158563906381678699E+02   -0.163228311612147756E+02   -0.152206029402563470E+02   -0.134910014731488292E+02   -0.110646338188630580E+02   -0.194659550365196417E+02   -0.165137137427581777E+02    0.153066281596946283E+04   -0.124546074317555693E+02    1
    0.661894672671593014E+02   -0.114848372362652853E+02   -0.113160583456073365E+02   -0.131853192520789086E+02   -0.150526763655764029E+02   -0.101079752781331784E+02   -0.128248933399288116E+02   -0.157532297117121871E+02   -0.140181888276647655E+02   -0.107770379674832437E+02   -0.107658315438569652E+02   -0.166787749351060839E+02   -0.193011879521052663E+02   -0.189657801679113476E+02   -0.171579318681037805E+02   -0.131997822569227132E+02    0.153066873549135153E+04   -0.124566074317555771E+02    1
    0.733315022134076173E+02   -0.938369658440062793E+01   -0.131804732309121455E+02   -0.179771364849524318E+02   -0.134564336854071591E+02   -0.671068075447124102E+01   -0.153757080826190204E+02   -0.112755703552545175E+02   -0.137354372491790073E+02   -0.169812143189916753E+02   -0.178985572504755766E+02   -0.167613722763427866E+02   -0.184859042753381999E+02   -0.188962214502582988E+02   -0.155252222147615804E+02   -0.180610135052077503E+02    0.153067707184667233E+04   -0.124586074317555990E+02    1
    0.679408563637623644E+02   -0.106702863804157069E+02   -0.887706080381096818E+01   -0.186654424130845769E+02   -0.162207022552275149E+02   -0.732656011423755515E+01   -0.142486087267814376E+02   -0.153366145509167922E+02   -0.133555130869775329E+02   -0.146507325611296739E+02   -0.142033784727748813E+02   -0.168032661035574797E+02   -0.136631257069377448E+02   -0.198072736341597810E+02   -0.133836378430533181E+02   -0.190504779927083980E+02    0.153068485715904285E+04   -0.124606074317555997E+02    1
    0.517430034302854978E+02   -0.107571360988926301E+02   -0.115906076678821321E+02   -0.166883503916713849E+02   -0.633252923881184948E+01   -0.181830755547914613E+02   -0.893504660936152639E+01   -0.142354458085890396E+02   -0.111786014963433740E+02   -0.180086306184991969E+02   -0.145616019986017715E+02   -0.180411875797333039E+02   -0.111053816237386922E+02   -0.139888215570946635E+02   -0.176547421318401518E+02   -0.131813304189650999E+02    0.153069995931106905E+04   -0.124626074317555755E+02    1
    0.737885204614319719E+02   -0.688014299315994649E+01   -0.119984510517915552E+02   -0.192540965782661182E+02   -0.107411618504487194E+02   -0.105272288273660113E+02   -0.116835895192965413E+02   -0.149833902083765658E+02   -0.106388138213096131E+02   -0.130524373231037476E+02   -0.138344030892323051E+02   -0.157685171148171221E+02   -0.167185858124475004E+02   -0.110375655301860931E+02   -0.144113884601218629E+02   -0.188194422798720922E+02    0.153070374523723376E+04   -0.124646074317555833E+02    1
    0.432747640316126123E+02   -0.862776033252285934E+01   -0.128465133113004537E+02   -0.190336849425247827E+02   -0.973164582117068377E+01   -0.103915617813561241E+02   -0.966434163791992518E+01   -0.175978581331465520E+02   -0.140013113997534777E+02   -0.107044282933712775E+02   -0.170784524076530744E+02   -0.183032919578060174E+02   -0.165983968798219088E+02   -0.113763742719751235E+02   -0.176662738312245580E+02   -0.136328832034573484E+02    0.153070633707399338E+04   -0.124666074317555928E+02    1
    0.602961241952443530E+02   -0.960349546719958980E+01   -0.113919980760213733E+02   -0.775004313133097078E+01   -0.118918494526511704E+02   -0.127794891337255727E+02   -0.137555443636426951E+02   -0.157360429221559386E+02   -0.781108494656644581E+01   -0.168341742700670487E+02   -0.172446935416407250E+02   -0.151259238442938724E+02   -0.146114701936205442E+02   -0.166274614087390766E+02   -0.161804150701663403E+02   -0.180873642656028260E+02    0.153070866099027808E+04   -0.124686074317555935E+02    1
    0.906955084108960818E+02   -0.868689486965972435E+01   -0.106381205654194879E+02   -0.178967600565237497E+02   -0.124004730199988114E+02   -0.143030716971015082E+02   -0.136285344050252171E+02   -0.955268585803259285E+01   -0.197828850189195897E+02   -0.181124060352270213E+02   -0.173775291497578266E+02   -0.161762863210413315E+02   -0.130988138567677730E+02   -0.163295991128223648E+02   -0.188023931050354598E+02   -0.128435188339554802E+02    0.153071296496800369E+04   -0.124706074317555942E+02    1
    0.585284643685174473E+02   -0.100864686779687016E+02   -0.130057545804073058E+02   -0.137846584828069147E+02   -0.932586006189634986E+01   -0.138486787791624373E+02   -0.194525475813486004E+02   -0.169925637288084168E+02   -0.182804735761961830E+02   -0.192093155054573899E+02   -0.140265007062757796E+02   -0.139087449227096727E+02   -0.964654269834909961E+01   -0.123039071150155781E+02   -0.173455191266060531E+02   -0.178744171215606364E+02    0.153071495730874540E+04   -0.124726074317555877E+02    1
    0.623592291595827319E+02   -0.107136534930154976E+02   -0.111367532718135092E+02   -0.126157891670412763E+02   -0.848405624783798551E+01   -0.909623190016141692E+01   -0.136070120134583803E+02   -0.148947775919719252E+02   -0.157419228366274169E+02   -0.119144757123024547E+02   -0.744689738098666609E+01   -0.179842057950845096E+02   -0.132517030010161836E+02   -0.122474559823585452E+02   -0.161812369862305836E+02   -0.193410205731717859E+02    0.153071970745530916E+04   -0.124746074317555795E+02    1
    0.772771871065819766E+02   -0.961235322029810035E+01   -0.111758557375402638E+02   -0.147207060768648113E+02   -0.114839505561856701E+02   -0.924667310707848955E+01   -0.147397305151885405E+02   -0.150357835097362269E+02   -0.189170653270971734E+02   -0.192201724882554785E+02   -0.954679731656939623E+01   -0.185896314875046826E+02   -0.143603606600713540E+02   -0.129615343961447778E+02   -0.105859814194723239E+02   -0.199352499467537712E+02    0.153073076648722099E+04   -0.124766074317555820E+02    1
    0.719157320037394499E+02   -0.113709461992571708E+02   -0.117390481119088577E+02   -0.154086786453108662E+02   -0.133383491246650259E+02   -0.143509865485272972E+02   -0.158005932396339119E+02   -0.193866371097837309E+02   -0.142497422674204355E+02   -0.115149658722607064E+02   -0.134066701210002535E+02   -0.124547337323773917E+02   -0.161763960430192988E+02   -0.169871995048660374E+02   -0.160313127367323389E+02   -0.899784225341984190E+01    0.153073702102490711E+04   -0.124786074317556057E+02    1
    0.621588677218861747E+02   -0.827761704539906873E+01   -0.966126422950517494E+01   -0.143975913735269501E+02   -0.912205307569210788E+01   -0.138282718843114694E+02   -0.920793149308439851E+01   -0.172781547334830492E+02   -0.163685826469576234E+02   -0.123327347947533390E+02   -0.136975785849514047E+02   -0.184993629947040965E+02   -0.140789563356613332E+02   -0.160363246511660513E+02   -0.183110139410853634E+02   -0.112722387028441240E+02    0.153073974070452232E+04   -0.124806074317556082E+02    1
    0.671672496441518945E+02   -0.125110072078554104E+02   -0.109384761944684126E+02   -0.173724061696873768E+02   -0.122367057233090044E+02   -0.805299379889558686E+01   -0.170851931859650392E+02   -0.197818040578109517E+02   -0.149882413128901035E+02   -0.140877238638289057E+02   -0.142346300461139066E+02   -0.850319844339043485E+01   -0.149703303311690092E+02   -0.179451276643160469E+02   -0.176670164753818888E+02   -0.163464364478895519E+02    0.153074164178114893E+04   -0.124826074317555982E+02    1
    0.639938194781120373E+02   -0.864600057503705699E+01   -0.130453597084545869E+02   -0.142121558050737899E+02   -0.188395597852213967E+02   -0.113664241602746472E+02   -0.197642138378621155E+02   -0.145635657714246989E+02   -0.138980029001757508E+02   -0.158305740451030754E+02   -0.144700816827867147E+02   -0.193490063656151676E+02   -0.154298815409614978E+02   -0.158847078862390134E+02   -0.170543889352085571E+02   -0.191698187453874489E+02    0.153075675663753805E+04   -0.124846074317555757E+02    1
