    0.439994390401739039E+02   -0.100714099035643425E+02   -0.125326325062290067E+02   -0.138722317236688202E+02   -0.116429948042991303E+02   -0.142614882105217760E+02   -0.125942715460540366E+02   -0.114912829932766360E+02   -0.142886863771887764E+02   -0.139701531983202081E+02   -0.159101082187369443E+02   -0.136062295148661541E+02   -0.147844937697406955E+02   -0.149969828632622288E+02   -0.142435043940878003E+02   -0.173885247506520635E+02    0.154375967328723368E+04
    0.544905025242663399E+02   -0.113288861061033543E+02   -0.106345790798404476E+02   -0.124016408014783472E+02   -0.124008065114485824E+02   -0.190981536416906472E+02   -0.120829092892073646E+02   -0.168899486132827974E+02   -0.189349698948988774E+02   -0.135416111805542840E+02   -0.115263305209113547E+02   -0.143030049622349047E+02   -0.177432145216874488E+02   -0.152707070405533223E+02   -0.153715838316554194E+02   -0.185264458272617354E+02    0.154376100975394297E+04
    0.481280310888758649E+02   -0.111601095369833470E+02   -0.119859324880403495E+02   -0.147926652891815529E+02   -0.115617378103784443E+02   -0.169587138349636852E+02   -0.141227334242400318E+02   -0.165080109624765399E+02   -0.197153128209627262E+02   -0.177171103475112481E+02   -0.199090538670546486E+02   -0.166213140812375535E+02   -0.180595270871512952E+02   -0.141236608518555027E+02   -0.144795521008456305E+02   -0.147148429679160202E+02    0.154376222435007730E+04
    0.481280310888758649E+02   -0.111601095369833470E+02   -0.119859324880403495E+02   -0.147926652891815529E+02   -0.115617378103784443E+02   -0.169587138349636852E+02   -0.141227334242400318E+02   -0.165080109624765399E+02   -0.197153128209627262E+02   -0.177171103475112481E+02   -0.199090538670546486E+02   -0.166213140812375535E+02   -0.180595270871512952E+02   -0.141236608518555027E+02   -0.144795521008456305E+02   -0.147148429679160202E+02    0.154376222435007730E+04
    0.493320803967678145E+02   -0.107889005210555613E+02   -0.117258403505796345E+02   -0.181972523058657281E+02   -0.130925243432030403E+02   -0.131088926416874152E+02   -0.116836829309320382E+02   -0.113684509992459724E+02   -0.154760747786974804E+02   -0.136461869999240122E+02   -0.170730725817261799E+02   -0.152879892092141763E+02   -0.142014802069933346E+02   -0.150095362801742205E+02   -0.189845049933598027E+02   -0.199255250135749833E+02    0.154376808129690448E+04
    0.530388767439665685E+02   -0.105518143110731071E+02   -0.121599500996875705E+02   -0.159017686613958169E+02   -0.989939882433232299E+01   -0.116448261913038813E+02   -0.130280938115916776E+02   -0.148025386864369004E+02   -0.166958080694534168E+02   -0.127776102320984286E+02   -0.168840431793048502E+02   -0.161585757073125968E+02   -0.154442626444925608E+02   -0.182851848736786380E+02   -0.198371593254406910E+02   -0.137483723654709280E+02    0.154377022284939699E+04
    0.530388767439665685E+02   -0.105518143110731071E+02   -0.121599500996875705E+02   -0.159017686613958169E+02   -0.989939882433232299E+01   -0.116448261913038813E+02   -0.130280938115916776E+02   -0.148025386864369004E+02   -0.166958080694534168E+02   -0.127776102320984286E+02   -0.168840431793048502E+02   -0.161585757073125968E+02   -0.154442626444925608E+02   -0.182851848736786380E+02   -0.198371593254406910E+02   -0.137483723654709280E+02    0.154377022284939699E+04
    0.542353511578890064E+02   -0.108414414524675600E+02   -0.934890467436584416E+01   -0.156811522932773428E+02   -0.122876829602751290E+02   -0.131512261115805078E+02   -0.125318431864840250E+02   -0.135904753241792360E+02   -0.161302040778727296E+02   -0.187241761090279226E+02   -0.192886241541924832E+02   -0.175932358133999536E+02   -0.140350788719381505E+02   -0.195075677099052136E+02   -0.127521302631119049E+02   -0.185814099531826180E+02    0.154377093162039068E+04
    0.422331583866718816E+02   -0.118087948737669457E+02   -0.118066622967688915E+02   -0.156136946121457925E+02   -0.121287274856695362E+02   -0.171945165730456964E+02   -0.108335902696632633E+02   -0.143026137959859376E+02   -0.144917681500725823E+02   -0.179874909377244627E+02   -0.143803757381221438E+02   -0.168225821109433902E+02   -0.169430199735720883E+02   -0.131561385351742803E+02   -0.169569028445121930E+02   -0.191229638187524280E+02    0.154377271042352959E+04
    0.422331583866718816E+02   -0.118087948737669457E+02   -0.118066622967688915E+02   -0.156136946121457925E+02   -0.121287274856695362E+02   -0.171945165730456964E+02   -0.108335902696632633E+02   -0.143026137959859376E+02   -0.144917681500725823E+02   -0.179874909377244627E+02   -0.143803757381221438E+02   -0.168225821109433902E+02   -0.169430199735720883E+02   -0.131561385351742803E+02   -0.169569028445121930E+02   -0.191229638187524280E+02    0.154377271042352959E+04
    0.554133093615860162E+02   -0.113765916222447760E+02   -0.108648460017363515E+02   -0.162009172239180330E+02   -0.127854866891242356E+02   -0.155059162451989945E+02   -0.119108977394258808E+02   -0.117940930215782078E+02   -0.170527031080206726E+02   -0.132916078289624267E+02   -0.191316775802185788E+02   -0.188582097258106280E+02   -0.128324070794467708E+02   -0.158182742131472622E+02   -0.154222981696664405E+02   -0.167919816321091062E+02    0.154377304578140252E+04
    0.507761462135283352E+02   -0.114225588545129781E+02   -0.106327065599587023E+02   -0.148732351177094131E+02   -0.116374780378796938E+02   -0.875368407696571893E+01   -0.118694364409371769E+02   -0.120790554577292930E+02   -0.197829691818711382E+02   -0.120817579465092741E+02   -0.132297826033219454E+02   -0.154009318315400971E+02   -0.164494201379730605E+02   -0.164578487684110470E+02   -0.172185208501594325E+02   -0.141697211978649769E+02    0.154377353320729367E+04
    0.626082973923536983E+02   -0.110197328191620301E+02   -0.123188637873305957E+02   -0.194318726528530554E+02   -0.111914028920908937E+02   -0.120278682119160898E+02   -0.134088090666863806E+02   -0.179252524623875544E+02   -0.169359310456242227E+02   -0.189200514242190891E+02   -0.118568601796139976E+02   -0.130258374812464695E+02   -0.158812183429823293E+02   -0.180096666121406095E+02   -0.152415403089395269E+02   -0.161039307250976762E+02    0.154377354805482355E+04
    0.461353020841763168E+02   -0.104781577737615876E+02   -0.104360017178819415E+02   -0.154059280995866104E+02   -0.113288557233154386E+02   -0.135589093832716383E+02   -0.126429437255469246E+02   -0.126821155231794762E+02   -0.134879660609063521E+02   -0.142828472418298578E+02   -0.154151616756034855E+02   -0.151022661944375418E+02   -0.188282326282693013E+02   -0.197682837252698889E+02   -0.166981688965622546E+02   -0.126098504950567190E+02    0.154377703948924750E+04
    0.461353020841763168E+02   -0.104781577737615876E+02   -0.104360017178819415E+02   -0.154059280995866104E+02   -0.113288557233154386E+02   -0.135589093832716383E+02   -0.126429437255469246E+02   -0.126821155231794762E+02   -0.134879660609063521E+02   -0.142828472418298578E+02   -0.154151616756034855E+02   -0.151022661944375418E+02   -0.188282326282693013E+02   -0.197682837252698889E+02   -0.166981688965622546E+02   -0.126098504950567190E+02    0.154377703948924750E+04
    0.524690479464170920E+02   -0.109237207151929141E+02   -0.113590820796517633E+02   -0.131911508890922882E+02   -0.999634503062783963E+01   -0.137145839166479782E+02   -0.133932593285230013E+02   -0.193700546518292107E+02   -0.141792747382209754E+02   -0.172489434092494136E+02   -0.156961946583543543E+02   -0.169046438458366381E+02   -0.194894877456084785E+02   -0.172255924698280474E+02   -0.195652024355128127E+02   -0.182805005535481371E+02    0.154378367487974356E+04
    0.524690479464170920E+02   -0.109237207151929141E+02   -0.113590820796517633E+02   -0.131911508890922882E+02   -0.999634503062783963E+01   -0.137145839166479782E+02   -0.133932593285230013E+02   -0.193700546518292107E+02   -0.141792747382209754E+02   -0.172489434092494136E+02   -0.156961946583543543E+02   -0.169046438458366381E+02   -0.194894877456084785E+02   -0.172255924698280474E+02   -0.195652024355128127E+02   -0.182805005535481371E+02    0.154378367487974356E+04
    0.396769547213577809E+02   -0.111983629783815957E+02   -0.119196705273442429E+02   -0.172169261942853566E+02   -0.115409104582891828E+02   -0.151873877864011355E+02   -0.112976072288801070E+02   -0.151685371778969191E+02   -0.170669684820957812E+02   -0.166663350336375053E+02   -0.116398721776148673E+02   -0.145276856648921200E+02   -0.181213694803656864E+02   -0.194654102427017293E+02   -0.181303197123488751E+02   -0.168889501597937617E+02    0.154378655620417089E+04
    0.494613489809847309E+02   -0.114672043445866567E+02   -0.118605583335644411E+02   -0.149816662882759264E+02   -0.119311204671233178E+02   -0.932161517357475944E+01   -0.143275200187969673E+02   -0.155387067830474663E+02   -0.170612919804185239E+02   -0.148208887634680728E+02   -0.176036272810912067E+02   -0.154665905825360088E+02   -0.166997043066081616E+02   -0.159521410699777633E+02   -0.130445424922069737E+02   -0.183975775673211999E+02    0.154378661340966005E+04
    0.494613489809847309E+02   -0.114672043445866567E+02   -0.118605583335644411E+02   -0.149816662882759264E+02   -0.119311204671233178E+02   -0.932161517357475944E+01   -0.143275200187969673E+02   -0.155387067830474663E+02   -0.170612919804185239E+02   -0.148208887634680728E+02   -0.176036272810912067E+02   -0.154665905825360088E+02   -0.166997043066081616E+02   -0.159521410699777633E+02   -0.130445424922069737E+02   -0.183975775673211999E+02    0.154378661340966005E+04
    0.565736387144442574E+02   -0.114687003732704973E+02   -0.117722703673699094E+02   -0.105401455884643269E+02   -0.127040902663262329E+02   -0.124299174195628446E+02   -0.128617955529640398E+02   -0.128371864657835744E+02   -0.164929934600574661E+02   -0.155309130875493082E+02   -0.183812641613011856E+02   -0.147901932149873048E+02   -0.152164109746860632E+02   -0.188429427818291231E+02   -0.162984990713065159E+02   -0.141911441565793979E+02    0.154378774340903306E+04
    0.524140732503286841E+02   -0.112946308024565276E+02   -0.116896821030069340E+02   -0.148635455121236824E+02   -0.118586718764629708E+02   -0.169886260945162633E+02   -0.132619812279718268E+02   -0.162138547861248057E+02   -0.157017290976992285E+02   -0.181244880611453496E+02   -0.169530379554865789E+02   -0.174953655802452204E+02   -0.164300263882195203E+02   -0.187449439526644994E+02   -0.142114444819775141E+02   -0.115064473112947212E+02    0.154378809373945978E+04
    0.524140732503286841E+02   -0.112946308024565276E+02   -0.116896821030069340E+02   -0.148635455121236824E+02   -0.118586718764629708E+02   -0.169886260945162633E+02   -0.132619812279718268E+02   -0.162138547861248057E+02   -0.157017290976992285E+02   -0.181244880611453496E+02   -0.169530379554865789E+02   -0.174953655802452204E+02   -0.164300263882195203E+02   -0.187449439526644994E+02   -0.142114444819775141E+02   -0.115064473112947212E+02    0.154378809373945978E+04
    0.705311803433817488E+02   -0.116449747051196812E+02   -0.121060672116177752E+02   -0.131264933625003675E+02   -0.128525627380711907E+02   -0.168937831111925831E+02   -0.127621679098534315E+02   -0.193457339076064621E+02   -0.172959413047487480E+02   -0.153535596826056153E+02   -0.161098354917458231E+02   -0.186569481413765992E+02   -0.156870535486704661E+02   -0.147601456234919723E+02   -0.174969518454337347E+02   -0.181677688504547916E+02    0.154378915773780113E+04
    0.464431378020749435E+02   -0.111769049412653949E+02   -0.918916172091540950E+01   -0.136128178245848197E+02   -0.123129516410412645E+02   -0.192203537530985571E+02   -0.130181665903541166E+02   -0.150988188227884113E+02   -0.191888401273210256E+02   -0.155701936954484985E+02   -0.175078248573920838E+02   -0.156538795418827377E+02   -0.175464569322611368E+02   -0.159402302464971939E+02   -0.153603769548049165E+02   -0.137974892945092567E+02    0.154379205943664192E+04
    0.464431378020749435E+02   -0.111769049412653949E+02   -0.918916172091540950E+01   -0.136128178245848197E+02   -0.123129516410412645E+02   -0.192203537530985571E+02   -0.130181665903541166E+02   -0.150988188227884113E+02   -0.191888401273210256E+02   -0.155701936954484985E+02   -0.175078248573920838E+02   -0.156538795418827377E+02   -0.175464569322611368E+02   -0.159402302464971939E+02   -0.153603769548049165E+02   -0.137974892945092567E+02    0.154379205943664192E+04
    0.392596432248598077E+02   -0.105041577643395065E+02   -0.112101354064644454E+02   -0.141315577192712301E+02   -0.122585600674339883E+02   -0.178561275510071660E+02   -0.125879487986606513E+02   -0.188947183576070756E+02   -0.182894254941285830E+02   -0.162808470935823095E+02   -0.148279418786458344E+02   -0.162698542878565533E+02   -0.141871387467307244E+02   -0.157487862982637346E+02   -0.187228470057728913E+02   -0.151483262024695584E+02    0.154379496088399856E+04
    0.485769540088455898E+02   -0.106612956762891251E+02   -0.117720012550655113E+02   -0.177754387651489338E+02   -0.984866207738141242E+01   -0.156791234461518396E+02   -0.118291644198139636E+02   -0.148624564643419177E+02   -0.135443434834824732E+02   -0.175513567646056288E+02   -0.133049867681766401E+02   -0.196101987500609631E+02   -0.173448053755180283E+02   -0.132369887300362379E+02   -0.166973725994509223E+02   -0.151445396648705497E+02    0.154379744372646246E+04
    0.485769540088455898E+02   -0.106612956762891251E+02   -0.117720012550655113E+02   -0.177754387651489338E+02   -0.984866207738141242E+01   -0.156791234461518396E+02   -0.118291644198139636E+02   -0.148624564643419177E+02   -0.135443434834824732E+02   -0.175513567646056288E+02   -0.133049867681766401E+02   -0.196101987500609631E+02   -0.173448053755180283E+02   -0.132369887300362379E+02   -0.166973725994509223E+02   -0.151445396648705497E+02    0.154379744372646246E+04
    0.556635610480012204E+02   -0.101164605159768524E+02   -0.113452701401132359E+02   -0.166602141071946868E+02   -0.123449537597328920E+02   -0.169576047641200631E+02   -0.137670895683240957E+02   -0.142107840781754575E+02   -0.195741942234268755E+02   -0.172983927045620973E+02   -0.186146080951235042E+02   -0.136962515865824450E+02   -0.188814786461629041E+02   -0.179698176805076955E+02   -0.135507399111425144E+02   -0.142458454562038739E+02    0.154379911336589475E+04
    0.494581380215640252E+02   -0.847972881091151010E+01   -0.104110306065521225E+02   -0.160472931928097644E+02   -0.112842317865309951E+02   -0.133556192305610217E+02   -0.126900842678622556E+02   -0.124468879529752847E+02   -0.188971911421156307E+02   -0.199756158946333073E+02   -0.125659772700901335E+02   -0.167268083756300534E+02   -0.185166379073520488E+02   -0.158420306683673502E+02   -0.154627416114865355E+02   -0.151512682209343801E+02    0.154379926672699207E+04
    0.433501465905007066E+02   -0.113434555124481538E+02   -0.120667925441549890E+02   -0.145504058396403799E+02   -0.106673016830106260E+02   -0.907503114402297228E+01   -0.116894835987005070E+02   -0.183394274007300062E+02   -0.186824174542365711E+02   -0.150286162606798026E+02   -0.172224919411489310E+02   -0.169820794870716334E+02   -0.137379132122680510E+02   -0.176818200027511985E+02   -0.186205849876993668E+02   -0.137176752586806181E+02    0.154379960162478301E+04
