    0.147401886474224297E+01   -0.111142207232985566E+02   -0.172381046894374563E+02   -0.150213477637281638E+02   -0.690269175744521668E+01   -0.164413713455951545E+02   -0.159001502404494062E+02   -0.108637629205209905E+02   -0.106481043653860539E+02   -0.751557230826525036E+01   -0.108078869961323143E+02   -0.103235304218594734E+02    0.309599009688091319E+05
    0.145302078238347088E+01   -0.147812326894873163E+02   -0.167008129684325866E+02   -0.183862833126703542E+02   -0.520051078286428670E+01   -0.183687903198946998E+02   -0.115136708134109931E+02   -0.116964678367554473E+02   -0.779665462901853168E+01   -0.160217319247481775E+02   -0.138152497889413137E+02   -0.132411517169340858E+02    0.309599083664846366E+05
    0.153048033973967645E+01   -0.134139236965257389E+02   -0.121134526935167379E+02   -0.180233644014569698E+02   -0.632544573745337502E+01   -0.132456494832075844E+02   -0.165580233247087349E+02   -0.889588983256700772E+01   -0.120822674303110684E+02   -0.136195277189068467E+02   -0.143552510298416571E+02   -0.114673478925831116E+02    0.309599084961421686E+05
    0.147987383891644297E+01   -0.706468510599945176E+01   -0.102777117248915424E+02   -0.169090941357816682E+02   -0.753371123504766516E+01   -0.185471929847888717E+02   -0.979467742584133383E+01   -0.196158584086387791E+02   -0.143571229572186354E+02   -0.633803259937318053E+01   -0.141834464140671255E+02   -0.151834570726909863E+02    0.309599105698437488E+05
    0.148397955305211404E+01   -0.106751306604890743E+02   -0.945775061888638291E+01   -0.135560763696751501E+02   -0.595035730101274396E+01   -0.494507643681411047E+01   -0.149783011478009378E+02   -0.151131615425272017E+02   -0.142393737484079939E+02   -0.637109200925319996E+01   -0.111306126001829639E+02   -0.545442539397212833E+01    0.309599107124672701E+05
    0.148861541775970951E+01   -0.976806738109573303E+01   -0.149341047430929397E+02   -0.602068916562769019E+01   -0.655365045414752601E+01   -0.110692860351794611E+02   -0.162579552615918566E+02   -0.822976943579930875E+01   -0.161296663541918335E+02   -0.663886913179112170E+01   -0.932374385473893064E+01   -0.852675313782573951E+01    0.309599120612178340E+05
    0.155908549872840374E+01   -0.862506750204140360E+01   -0.170418434552535487E+02   -0.171947636662021210E+02   -0.631937017199956053E+01   -0.146001558103223612E+02   -0.159109780909200289E+02   -0.180617868456128114E+02   -0.130670948888538874E+02   -0.161540452179407481E+02   -0.173103803784720718E+02   -0.709806587565112679E+01    0.309599122910495244E+05
    0.142193111798086047E+01   -0.157356616184223945E+02   -0.152999702348869171E+02   -0.872609963515721354E+01   -0.545174981980743034E+01   -0.137977788003902653E+02   -0.156110063577386882E+02   -0.152671419865071627E+02   -0.865398219763753218E+01   -0.110969381616316536E+02   -0.128565181888229692E+02   -0.834223125514085950E+01    0.309599172550339863E+05
    0.152827561896211561E+01   -0.181249209718685087E+02   -0.113917714438455668E+02   -0.115548803335763424E+02   -0.577342451652041611E+01   -0.196475874615639121E+02   -0.171146572499936660E+02   -0.112429549124241461E+02   -0.129012107138299257E+02   -0.148239065275257129E+02   -0.121359393521373438E+02   -0.180264336187484631E+02    0.309599175155542143E+05
    0.145208184211810476E+01   -0.132482792015931032E+02   -0.635381956763928990E+01   -0.173810205070208532E+02   -0.716698606802306237E+01   -0.629637896338449465E+01   -0.131527533371138201E+02   -0.139594821604332004E+02   -0.118558358050796393E+02   -0.175388916784668112E+02   -0.136043124472985575E+02   -0.178595719628404268E+02    0.309599225858314567E+05
    0.145501579542866621E+01   -0.528349509150257290E+01   -0.105118635832192826E+02   -0.756538492480521185E+01   -0.122314097490113234E+02   -0.127764204100108589E+02   -0.155496264444931391E+02   -0.938269873679307764E+01   -0.634506297940902542E+01   -0.793056661425577580E+01   -0.120411100015406429E+02   -0.155078195891477506E+02    0.309599242240378298E+05
    0.145501579542866621E+01   -0.528349509150257290E+01   -0.105118635832192826E+02   -0.756538492480521185E+01   -0.122314097490113234E+02   -0.127764204100108589E+02   -0.155496264444931391E+02   -0.938269873679307764E+01   -0.634506297940902542E+01   -0.793056661425577580E+01   -0.120411100015406429E+02   -0.155078195891477506E+02    0.309599242240378298E+05
    0.145236939711914737E+01   -0.116797680701996072E+02   -0.185517361268666185E+02   -0.794355854708668474E+01   -0.654781901925010779E+01   -0.750091495982623613E+01   -0.601133811111616012E+01   -0.110449449599248855E+02   -0.762983925825656151E+01   -0.101169830087989805E+02   -0.140611011234517989E+02   -0.181186067405976488E+02    0.309599249343014671E+05
    0.145431056441433193E+01   -0.103116538386820569E+02   -0.105868503316386011E+02   -0.926407355566893287E+01   -0.524736827913491233E+01   -0.126480900728689498E+02   -0.171304006331411038E+02   -0.101224501190982181E+02   -0.164052611184429402E+02   -0.193007974361276382E+02   -0.141348396274060129E+02   -0.926996632598013903E+01    0.309599305278164356E+05
    0.143414289236819803E+01   -0.154065836084168808E+02   -0.169721820460386112E+02   -0.130196249339972336E+02   -0.841205972467394503E+01   -0.412235975019291168E+01   -0.116845436793467616E+02   -0.715619317965389001E+01   -0.153312835915420482E+02   -0.140261270449802886E+02   -0.980644001784581398E+01   -0.174383106016706435E+02    0.309599321339129929E+05
    0.149875168840815909E+01   -0.497514934677408860E+01   -0.789040978364640821E+01   -0.190320516538713456E+02   -0.596399313926453090E+01   -0.956891576528426491E+01   -0.130030498829158301E+02   -0.165163338153347468E+02   -0.130768684472473407E+02   -0.728871631942910625E+01   -0.143175420206772639E+02   -0.121898466316477379E+02    0.309599353756344353E+05
    0.148663405444677243E+01   -0.173432028001328895E+02   -0.815488141763507102E+01   -0.120410248840035266E+02   -0.158221476569108646E+02   -0.473651810580305543E+01   -0.163849949446240828E+02   -0.779891585953701494E+01   -0.129614877177887493E+02   -0.698000490852509614E+01   -0.149026991356787786E+02   -0.156588806063601780E+02    0.309599370144966597E+05
    0.146608074703545177E+01   -0.466278146525167081E+01   -0.131358909198003158E+02   -0.101551359218242414E+02   -0.167412707210077549E+02   -0.356146206282351585E+01   -0.154442651047060018E+02   -0.730435932215686812E+01   -0.123132827805878957E+02   -0.606386485869840008E+01   -0.117866670970036616E+02   -0.141572496648153514E+02    0.309599375399117671E+05
    0.151813873379375419E+01   -0.185684928181503359E+02   -0.136009168583957276E+02   -0.184471875984348870E+02   -0.586002977850131224E+01   -0.852734743059447453E+01   -0.140312522656079128E+02   -0.107723500550236082E+02   -0.196976278310196804E+02   -0.595954861118739032E+01   -0.110108390940403371E+02   -0.128625404814495674E+02    0.309599414464382753E+05
    0.151813873379375419E+01   -0.185684928181503359E+02   -0.136009168583957276E+02   -0.184471875984348870E+02   -0.586002977850131224E+01   -0.852734743059447453E+01   -0.140312522656079128E+02   -0.107723500550236082E+02   -0.196976278310196804E+02   -0.595954861118739032E+01   -0.110108390940403371E+02   -0.128625404814495674E+02    0.309599414464382753E+05
    0.150189566699875821E+01   -0.561212687111499164E+01   -0.122963047835409522E+02   -0.820372081147529997E+01   -0.801861571764745484E+01   -0.601386522179470795E+01   -0.197692170682077695E+02   -0.168381702993542888E+02   -0.658597138555958139E+01   -0.152649905738778600E+02   -0.147420768841944554E+02   -0.110925366776514736E+02    0.309599432551623649E+05
    0.150189566699875821E+01   -0.561212687111499164E+01   -0.122963047835409522E+02   -0.820372081147529997E+01   -0.801861571764745484E+01   -0.601386522179470795E+01   -0.197692170682077695E+02   -0.168381702993542888E+02   -0.658597138555958139E+01   -0.152649905738778600E+02   -0.147420768841944554E+02   -0.110925366776514736E+02    0.309599432551623649E+05
    0.149720822906300932E+01   -0.191348303549534258E+02   -0.856943915191897609E+01   -0.177659133255169550E+02   -0.670470645356504491E+01   -0.155867598131777321E+02   -0.794683463137516810E+01   -0.124528950485249688E+02   -0.105333952466701000E+02   -0.598023470997782347E+01   -0.123602511720897130E+02   -0.102239014849653316E+02    0.309599433551157708E+05
    0.149720822906300932E+01   -0.191348303549534258E+02   -0.856943915191897609E+01   -0.177659133255169550E+02   -0.670470645356504491E+01   -0.155867598131777321E+02   -0.794683463137516810E+01   -0.124528950485249688E+02   -0.105333952466701000E+02   -0.598023470997782347E+01   -0.123602511720897130E+02   -0.102239014849653316E+02    0.309599433551157708E+05
    0.142212609973001269E+01   -0.142304623854363168E+02   -0.127582897351800053E+02   -0.169055369451556956E+02   -0.522527983018555275E+01   -0.435839384000438557E+01   -0.630245139420702039E+01   -0.168324116780674906E+02   -0.158651170028923616E+02   -0.718885547503863975E+01   -0.179782544193941796E+02   -0.616687593731071004E+01    0.309599500621289008E+05
    0.145348999259901301E+01   -0.554153466080335022E+01   -0.110886764470127765E+02   -0.767595217428944032E+01   -0.194374166122652703E+02   -0.520117492450311403E+01   -0.163963918709337655E+02   -0.192851586945035756E+02   -0.106406113585623725E+02   -0.133050629684286363E+02   -0.122724282747477851E+02   -0.125531937146679091E+02    0.309599510523172976E+05
    0.145348999259901301E+01   -0.554153466080335022E+01   -0.110886764470127765E+02   -0.767595217428944032E+01   -0.194374166122652703E+02   -0.520117492450311403E+01   -0.163963918709337655E+02   -0.192851586945035756E+02   -0.106406113585623725E+02   -0.133050629684286363E+02   -0.122724282747477851E+02   -0.125531937146679091E+02    0.309599510523172976E+05
    0.153139235062228174E+01   -0.136690370373191481E+02   -0.199646752798396356E+02   -0.179616598967560073E+02   -0.622936642690760678E+01   -0.113371915628709505E+02   -0.162171071034194583E+02   -0.165286594332180954E+02   -0.182169474353558911E+02   -0.122769094618695878E+02   -0.149775010261748385E+02   -0.176970057083992849E+02    0.309599525456303636E+05
    0.153139235062228174E+01   -0.136690370373191481E+02   -0.199646752798396356E+02   -0.179616598967560073E+02   -0.622936642690760678E+01   -0.113371915628709505E+02   -0.162171071034194583E+02   -0.165286594332180954E+02   -0.182169474353558911E+02   -0.122769094618695878E+02   -0.149775010261748385E+02   -0.176970057083992849E+02    0.309599525456303636E+05
    0.151983285043719918E+01   -0.129094639987309190E+02   -0.180190335598944387E+02   -0.761090523978062983E+01   -0.566729651983043681E+01   -0.153400956979434078E+02   -0.128126119245086176E+02   -0.962621208147506557E+01   -0.155823724518630318E+02   -0.188671468232617876E+02   -0.144512121351201284E+02   -0.195733236832707469E+02    0.309599549127560458E+05
    0.149617022932759314E+01   -0.999768801780800587E+01   -0.903279869388782508E+01   -0.181033031479809274E+02   -0.596683604705315318E+01   -0.994402811037478074E+01   -0.578871701305291708E+01   -0.107932934529742202E+02   -0.175271371119436665E+02   -0.698501449826092013E+01   -0.133440137428901338E+02   -0.166695029631533949E+02    0.309599553016422724E+05
    0.149617022932759314E+01   -0.999768801780800587E+01   -0.903279869388782508E+01   -0.181033031479809274E+02   -0.596683604705315318E+01   -0.994402811037478074E+01   -0.578871701305291708E+01   -0.107932934529742202E+02   -0.175271371119436665E+02   -0.698501449826092013E+01   -0.133440137428901338E+02   -0.166695029631533949E+02    0.309599553016422724E+05
    0.143518318677736545E+01   -0.141375372559798542E+02   -0.196931576677321445E+02   -0.136977315850016588E+02   -0.127054340713983009E+02   -0.442316148841598178E+01   -0.191206464660492443E+02   -0.111380779984900187E+02   -0.771234871954690426E+01   -0.753896009789325205E+01   -0.178999179161654851E+02   -0.171920362670466318E+02    0.309599559247789366E+05
    0.149167382948060245E+01   -0.600951796536010541E+01   -0.147272661376354819E+02   -0.169086232840887405E+02   -0.806179543401558973E+01   -0.505997096181519979E+01   -0.130672876395005026E+02   -0.135424717953867404E+02   -0.114072673352344474E+02   -0.187534617179583947E+02   -0.139096507803969835E+02   -0.198635716418238673E+02    0.309599567796576848E+05
    0.149167382948060245E+01   -0.600951796536010541E+01   -0.147272661376354819E+02   -0.169086232840887405E+02   -0.806179543401558973E+01   -0.505997096181519979E+01   -0.130672876395005026E+02   -0.135424717953867404E+02   -0.114072673352344474E+02   -0.187534617179583947E+02   -0.139096507803969835E+02   -0.198635716418238673E+02    0.309599567796576848E+05
    0.144414485801438297E+01   -0.913129016797768500E+01   -0.841137925381781315E+01   -0.139660761721236852E+02   -0.538885912276277068E+01   -0.194941963023951637E+02   -0.737464504711316415E+01   -0.167659310643732802E+02   -0.173678510020392594E+02   -0.139432730521917918E+02   -0.175089110461423516E+02   -0.157936633942612232E+02    0.309599582991906209E+05
    0.149993682717480148E+01   -0.166325934308546159E+02   -0.136060215995629115E+02   -0.197470937925286982E+02   -0.591774913718865747E+01   -0.370001131327646959E+01   -0.158280791624136423E+02   -0.102506714906908982E+02   -0.159964431055698952E+02   -0.997876082948700827E+01   -0.105403996872461221E+02   -0.132345378664289726E+02    0.309599599442092840E+05
    0.149993682717480148E+01   -0.166325934308546159E+02   -0.136060215995629115E+02   -0.197470937925286982E+02   -0.591774913718865747E+01   -0.370001131327646959E+01   -0.158280791624136423E+02   -0.102506714906908982E+02   -0.159964431055698952E+02   -0.997876082948700827E+01   -0.105403996872461221E+02   -0.132345378664289726E+02    0.309599599442092840E+05
    0.142271877033983385E+01   -0.114877304104568516E+02   -0.163659276512198915E+02   -0.176304358472018130E+02   -0.665997161451626951E+01   -0.132239900132552872E+02   -0.181093361853097292E+02   -0.919451816450140313E+01   -0.176231581963562434E+02   -0.622675478578763375E+01   -0.133752743714218614E+02   -0.956827499347422972E+01    0.309599660006750455E+05
    0.142271877033983385E+01   -0.114877304104568516E+02   -0.163659276512198915E+02   -0.176304358472018130E+02   -0.665997161451626951E+01   -0.132239900132552872E+02   -0.181093361853097292E+02   -0.919451816450140313E+01   -0.176231581963562434E+02   -0.622675478578763375E+01   -0.133752743714218614E+02   -0.956827499347422972E+01    0.309599660006750455E+05
    0.153874546038621562E+01   -0.943540340332674354E+01   -0.158940403280734390E+02   -0.978034001500601669E+01   -0.107624864599804546E+02   -0.384867879241412325E+01   -0.840621656741486412E+01   -0.111074533678298408E+02   -0.829399499923857242E+01   -0.705562985907248752E+01   -0.109220745693754022E+02   -0.146052351136174714E+02    0.309599670997660869E+05
