

    0.321090815335760404E-04   -0.619083721231797317E+05    0.143085689400786920E+01   -0.102186521788750344E+02   -0.171441913435913094E+02   -0.156169637272326902E+02   -0.455123463113677218E+01   -0.469606045807800143E+01   -0.457629078354562857E+01   -0.146351561551822140E+02   -0.105301336869472006E+02   -0.186642146034846661E+02   -0.147296549408851085E+02   -0.124750273860489855E+02
    0.326163723526513917E-04   -0.619084074741352670E+05    0.161213744660274427E+01   -0.122951540998873838E+02   -0.865168466690563420E+01   -0.881278770058801086E+01   -0.161863144094101301E+02   -0.534580380886157158E+01   -0.168595105783267485E+02   -0.113903244323424087E+02   -0.698423313894022080E+01   -0.852930818948585312E+01   -0.117988521712280772E+02   -0.131794769502532425E+02
    0.331401642725709467E-04   -0.619084433373096763E+05    0.156141434093747478E+01   -0.346799478055669397E+01   -0.840338696809542540E+01   -0.181666949315102180E+02   -0.100281525746229185E+02   -0.105241087226406727E+02   -0.158820587441504824E+02   -0.122841285244905691E+02   -0.128752729883872306E+02   -0.810609896979116051E+01   -0.100234984735650166E+02   -0.668448444239450090E+01
    0.333564481015379010E-04   -0.619084603475719414E+05    0.151010185041764156E+01   -0.725978116295845766E+01   -0.815154431660918277E+01   -0.962573364594271297E+01   -0.786968255741797229E+01   -0.500039398799975743E+01   -0.160608288309812295E+02   -0.144265912262198004E+02   -0.111459116152172495E+02   -0.133140383345361411E+02   -0.175209390066125117E+02   -0.360703943978799657E+01
    0.337238934267060050E-04   -0.619084862585516385E+05    0.150947907030039929E+01   -0.142682955585128290E+02   -0.184999203648443675E+02   -0.670021345647511168E+01   -0.128164507329828403E+02   -0.113770447400901258E+02   -0.939929371050007845E+01   -0.531399762929497399E+01   -0.909041635286160066E+01   -0.939804215801344611E+01   -0.195330688023914973E+02   -0.145125250150354823E+02
    0.337371647794768462E-04   -0.619084910454561614E+05    0.147717809184144855E+01   -0.190778806399182095E+02   -0.487941268128304806E+01   -0.839844550160939285E+01   -0.952317718797981705E+01   -0.189890340049834805E+01   -0.164612675638571559E+02   -0.100821724411136735E+02   -0.162484046202047061E+02   -0.120527615926482952E+02   -0.186316016015065173E+02   -0.187702995355284763E+02
    0.339631738857234944E-04   -0.619085083990050698E+05    0.159026619658744428E+01   -0.151965497369907521E+02   -0.905715470504769371E+01   -0.151155445452088664E+02   -0.170133522271869708E+02   -0.199013427465206654E+02   -0.797366076065067375E+01   -0.165727833973650327E+02   -0.152401246348005266E+02   -0.111216893028043557E+02   -0.844652060679753092E+01   -0.133791361046114030E+02
    0.344351128686430798E-04   -0.619085399989052967E+05    0.156419360173359734E+01   -0.113610922584399017E+02   -0.134106070342647890E+02   -0.172674469936958914E+02   -0.699722998689001052E+01   -0.127635429920518408E+02   -0.589372779449547224E+01   -0.479811124966336600E+01   -0.183422861925807972E+02   -0.704572065700133798E+01   -0.985290636546160314E+01   -0.181606242007597380E+02
    0.348928657651537182E-04   -0.619085704101498050E+05    0.138784393880499124E+01   -0.185723719735499415E+02   -0.159297077743173077E+02   -0.544970007880105456E+01   -0.129243496238705173E+02   -0.109491025843686511E+02   -0.146456377609622272E+02   -0.103981934380629308E+02   -0.195572344431633169E+02   -0.969227978336826013E+01   -0.126949921621854696E+02   -0.727816672461150738E+01
    0.349621754696519192E-04   -0.619085783789243360E+05    0.159142307351962220E+01   -0.190533614949570413E+02   -0.755933490897594851E+01   -0.100617795545250619E+02   -0.430743945476829282E+01   -0.193188052426669969E+02   -0.677798884644074562E+01   -0.156892465045945499E+02   -0.140469897427581039E+02   -0.127697834986201837E+02   -0.171244912442597794E+02   -0.863100172503739493E+01
    0.349079857945047115E-04   -0.619085792766165687E+05    0.144174669294866487E+01   -0.465560327557041198E+01   -0.387868714087642985E+01   -0.132621139040320895E+02   -0.161489014017133741E+02   -0.170885637870727649E+02   -0.103290061001397522E+02   -0.147869793494518511E+02   -0.533160070354499993E+01   -0.978729205388316537E+01   -0.989401025115492772E+01   -0.126723580787605812E+02
    0.348662907979125998E-04   -0.619085808863373095E+05    0.151547969617776279E+01   -0.321949655183266970E+01   -0.123309965970407500E+02   -0.176947564495849079E+02   -0.541755583740469326E+01   -0.185903867070917599E+02   -0.142127228014977351E+02   -0.193082707955762167E+02   -0.639908068990548529E+01   -0.138189135216762011E+02   -0.663466767652568734E+01   -0.157140745120112602E+02
    0.351192515339066662E-04   -0.619085993442855761E+05    0.155411622774859426E+01   -0.122786980774308887E+02   -0.187251174792768822E+02   -0.110882897761613872E+02   -0.391010227903527863E+01   -0.733413674395745474E+01   -0.121501467519234083E+02   -0.113941919678042574E+02   -0.138354663515417187E+02   -0.555314235274463641E+01   -0.181560646937216532E+02   -0.112663597554943600E+02
    0.355901786476557877E-04   -0.619086299848100753E+05    0.158674877808384163E+01   -0.125018720048253549E+02   -0.121038712159411332E+02   -0.765506596768746483E+01   -0.180187469554641311E+02   -0.860712377287528341E+01   -0.179838675031735420E+02   -0.195977542695121798E+02   -0.147087703254280910E+02   -0.968436050949874350E+01   -0.695263746815315997E+01   -0.150367957187588779E+02
    0.355251673957030352E-04   -0.619086303281439032E+05    0.153985882294531717E+01   -0.160289907057571774E+02   -0.171208289384168211E+02   -0.757825478739346181E+01   -0.191008758278983386E+02   -0.791534537842173691E+01   -0.109526889043430451E+02   -0.810037775425919904E+01   -0.176585857130861683E+02   -0.901601282561182771E+01   -0.936024985299399148E+01   -0.455526567127253657E+01
    0.355441932516313829E-04   -0.619086353989770287E+05    0.137337263365816553E+01   -0.144499194562977316E+02   -0.118794139323683510E+02   -0.179503728178394830E+02   -0.136877127479544534E+02   -0.760126429637101708E+01   -0.705405190377601343E+01   -0.753713452596333866E+01   -0.139231726663581536E+02   -0.123164349819405388E+02   -0.189793415193818262E+02   -0.501400297827407648E+01
    0.361897216892177945E-04   -0.619086753956664106E+05    0.152584909816780168E+01   -0.186282489985880808E+02   -0.144521901504247943E+02   -0.479438759937495185E+01   -0.120790815785021639E+02   -0.129909536345471963E+02   -0.108995993290162492E+02   -0.961936829470949206E+01   -0.156882689176801549E+02   -0.715284324730848553E+01   -0.150458858482695703E+02   -0.123005549953426794E+02
    0.364748325895527996E-04   -0.619086950903811885E+05    0.147711229704843006E+01   -0.453366318533676882E+01   -0.144629731193854418E+02   -0.193271443937783438E+02   -0.429817306188007109E+01   -0.173159855704082126E+02   -0.101789364962907118E+02   -0.146160281530033007E+02   -0.161688264968160524E+02   -0.935096345743622770E+01   -0.602381729728775461E+01   -0.115091806649248092E+02
    0.366074190464635687E-04   -0.619087063472239533E+05    0.147557686598232363E+01   -0.182778805168488532E+02   -0.182638815673627342E+02   -0.559843498242889659E+01   -0.428080892780736377E+01   -0.675081320612519065E+01   -0.108581701923282434E+02   -0.849561068861988566E+01   -0.110048059630199031E+02   -0.614019236133552937E+01   -0.571653988815184633E+01   -0.140107682684468777E+02
    0.368686658407915062E-04   -0.619087245694240410E+05    0.146082681738597553E+01   -0.117670378866889696E+02   -0.677267721869206696E+01   -0.883287256452738134E+01   -0.433463195334068274E+01   -0.159351085711078841E+02   -0.143499825140506339E+02   -0.459183838414841006E+01   -0.117087012656949803E+02   -0.684728473831317963E+01   -0.173137432972534846E+02   -0.975559074310165819E+01
    0.369758164318070929E-04   -0.619087343735498434E+05    0.144505301781777762E+01   -0.100579285537336602E+02   -0.149341133618462969E+02   -0.847040688071937709E+01   -0.136422961533377762E+02   -0.617548707440429823E+01   -0.188706198610945286E+02   -0.779131657544736456E+01   -0.701269051681963873E+01   -0.106693753455549505E+02   -0.134471610930363461E+02   -0.399250855230984669E+01
    0.374901298367870416E-04   -0.619087660007598097E+05    0.144474326794194230E+01   -0.162857310697007307E+02   -0.744264471362350299E+01   -0.126533883538612670E+02   -0.283404645984456494E+01   -0.503600874370909679E+01   -0.968518189672508001E+01   -0.965711093626322459E+01   -0.101089476546785448E+02   -0.164667982735936640E+02   -0.114710508388237500E+02   -0.193493027536156674E+02
    0.375526769813136003E-04   -0.619087733347054163E+05    0.158072380351059572E+01   -0.140572465950407874E+02   -0.166973858267216997E+02   -0.146204339434725572E+02   -0.130767647226495249E+02   -0.147134402989045583E+02   -0.104235651447624544E+02   -0.135472060191164800E+02   -0.115703560452643579E+02   -0.896615359156336567E+01   -0.652451661661049620E+01   -0.182437165066035263E+02
    0.376935555750007722E-04   -0.619087848236522259E+05    0.163350501510120583E+01   -0.163434512751459877E+02   -0.146855474093609182E+02   -0.137104358304575591E+02   -0.538171605284913745E+01   -0.192695527603580850E+02   -0.114891837056316053E+02   -0.754433257420184233E+01   -0.157937900598210952E+02   -0.117163106835700912E+02   -0.862392819578425218E+01   -0.882206968911820155E+01
    0.383296378837490347E-04   -0.619088222922358837E+05    0.142071812974493539E+01   -0.573022325503955976E+01   -0.429422263951475713E+01   -0.972632195603603478E+01   -0.515135006084155833E+01   -0.113375155126856573E+02   -0.113848743543401163E+02   -0.100718072138712262E+02   -0.131392281323972497E+02   -0.127478112724962926E+02   -0.140877434823564442E+02   -0.162702671957015532E+02
    0.387406232875125430E-04   -0.619088476228655345E+05    0.160105204782762400E+01   -0.108104133985784721E+02   -0.172969690657328563E+02   -0.752117928900391242E+01   -0.165642767707378766E+02   -0.496791976326472451E+01   -0.521859160350526707E+01   -0.900398241107195574E+01   -0.101683960752440825E+02   -0.791678161402916913E+01   -0.138309507289503664E+02   -0.111571828707130791E+02
    0.392764528543502933E-04   -0.619088790957224410E+05    0.148585672308473549E+01   -0.988945372861733496E+01   -0.394610075572420271E+01   -0.141028625637372986E+02   -0.162743473707106858E+02   -0.112938234310334735E+02   -0.816080690279601662E+01   -0.654188874721814351E+01   -0.194742454595623506E+02   -0.144781674827396678E+02   -0.121065791443260498E+02   -0.123327066787190560E+02
    0.399352041400064903E-04   -0.619089163618601742E+05    0.147698114385805002E+01   -0.262302503713632262E+01   -0.131413360422350571E+02   -0.142182605637417296E+02   -0.805931637470821016E+01   -0.377572474833677418E+01   -0.119899566414374963E+02   -0.616626013500353309E+01   -0.136892775205806068E+02   -0.116203251554283469E+02   -0.137831241873017092E+02   -0.192543641206329958E+02
    0.402456613930572297E-04   -0.619089358497850044E+05    0.146745973172767052E+01   -0.578110766721100511E+01   -0.418571839851646388E+01   -0.104436064626991687E+02   -0.151070707476326440E+02   -0.926732359184795484E+01   -0.182378780981641135E+02   -0.497262342997348661E+01   -0.190810707780487476E+02   -0.148388706007982130E+02   -0.144081933531998487E+02   -0.167941295349135551E+02
    0.401961977511643267E-04   -0.619089373901875442E+05    0.143337786641241460E+01   -0.197740803050239329E+02   -0.180260703582246187E+02   -0.948885707451010774E+01   -0.156963660067512016E+02   -0.195538091763904305E+02   -0.381599641000430623E+01   -0.125590890371752337E+02   -0.162510578380097748E+02   -0.123257804898452470E+02   -0.191183856828599268E+02   -0.137051621237218111E+02
    0.401817922376168451E-04   -0.619089406732990683E+05    0.158633578208687842E+01   -0.138937060927306462E+02   -0.481776139465584663E+01   -0.103223742107342318E+02   -0.142675051098422117E+02   -0.343598578799611332E+01   -0.120745532230603470E+02   -0.822618593409852927E+01   -0.100957517305735660E+02   -0.753318188174355541E+01   -0.173564303479892317E+02   -0.171472039150921773E+02
    0.406001385216768333E-04   -0.619089653883287829E+05    0.149239304963895769E+01   -0.525020033897839511E+01   -0.136225825436462724E+02   -0.780955188187358473E+01   -0.184907607906350009E+02   -0.529317305191937493E+01   -0.650035880907972263E+01   -0.750645960880717844E+01   -0.155563153790771231E+02   -0.322137435160863106E+01   -0.665512170884792020E+01   -0.155325501821351075E+02
    0.407367561419664885E-04   -0.619089761069402739E+05    0.148021926316391284E+01   -0.940055026615225664E+01   -0.525526283659761617E+01   -0.142098066010785260E+02   -0.136216933663972419E+02   -0.136074358717738164E+02   -0.479226891009427192E+01   -0.123269699941628943E+02   -0.751823824590419143E+01   -0.139358023052166402E+02   -0.181227480501916993E+02   -0.471555255200772727E+01
    0.407342771723242294E-04   -0.619089799852297947E+05    0.147662052139131417E+01   -0.127866970113241294E+02   -0.753393369131444501E+01   -0.430494406390634410E+01   -0.757499177275515478E+01   -0.123155351841342782E+02   -0.466095465353992466E+01   -0.162406952379506322E+02   -0.192302549875335558E+02   -0.875074157879123682E+01   -0.181196266990731729E+02   -0.622265771770699416E+01
    0.414253734578230403E-04   -0.619090176325289503E+05    0.146728018951574946E+01   -0.185108125549781768E+02   -0.130847309040526305E+02   -0.180027543606243867E+02   -0.981474317566080501E+01   -0.103232517550381555E+02   -0.106453377873672075E+02   -0.151895957254606699E+02   -0.785208039627108434E+01   -0.122607210740165780E+02   -0.171700364535545518E+02   -0.420717588734393289E+01
    0.415697483658534936E-04   -0.619090285907718207E+05    0.148845452408209877E+01   -0.853796736916584464E+01   -0.163829658518801828E+02   -0.109181896331539399E+02   -0.339808652122658827E+01   -0.440571529031189790E+01   -0.156576521103769153E+02   -0.165891133231227137E+02   -0.637207036652112890E+01   -0.139796182835608782E+02   -0.185691023876883783E+02   -0.494531891212368357E+01
    0.415186094057943663E-04   -0.619090301288641349E+05    0.147128802571946804E+01   -0.946420662951535441E+01   -0.198708600963715618E+02   -0.198542960896291660E+02   -0.143109487601041430E+02   -0.104915443639554802E+02   -0.183043122820537612E+02   -0.188825359587574582E+02   -0.984584335164174540E+01   -0.648313141001928983E+01   -0.402785840326084887E+01   -0.125081731324204029E+02
    0.415286753980672054E-04   -0.619090346136959924E+05    0.158335855549454507E+01   -0.148146208431887523E+02   -0.188589988719021378E+02   -0.806500924015340637E+01   -0.124958611192129521E+02   -0.146408936874215811E+02   -0.109423206902503374E+02   -0.191643697188082740E+02   -0.167067191427275077E+02   -0.160996856371301043E+02   -0.149628427097592116E+02   -0.553597782429043406E+01
