    0.236140655774711172E+01   -0.106781853408289766E+02   -0.106180188777133306E+02   -0.107039875684638730E+02   -0.158190980542996886E+02   -0.169613915056622098E+02   -0.109929358166110234E+02   -0.145284651043062887E+02   -0.145364467935996267E+02   -0.148699660189477267E+02   -0.164490321521366738E+02   -0.184985309688039692E+02   -0.123172783557730980E+02   -0.157761677024797766E+02   -0.143671112159115211E+02   -0.140722036231085763E+02   -0.163875855159548856E+02   -0.169216704671827713E+02   -0.115574737784204586E+02   -0.179687092047804278E+02    0.141157632835897111E+05
    0.236140655774711172E+01   -0.106781853408289766E+02   -0.106180188777133306E+02   -0.107039875684638730E+02   -0.158190980542996886E+02   -0.169613915056622098E+02   -0.109929358166110234E+02   -0.145284651043062887E+02   -0.145364467935996267E+02   -0.148699660189477267E+02   -0.164490321521366738E+02   -0.184985309688039692E+02   -0.123172783557730980E+02   -0.157761677024797766E+02   -0.143671112159115211E+02   -0.140722036231085763E+02   -0.163875855159548856E+02   -0.169216704671827713E+02   -0.115574737784204586E+02   -0.179687092047804278E+02    0.141157632835897111E+05
    0.235439231461780762E+01   -0.111679489375575169E+02   -0.110097332818081171E+02   -0.141831438790719044E+02   -0.102784706349989392E+02   -0.128150418004128888E+02   -0.145505958742188941E+02   -0.131377108072151749E+02   -0.126874337175857157E+02   -0.130408572026871692E+02   -0.159055593757346365E+02   -0.122138088801135503E+02   -0.187207256441471941E+02   -0.984438137333961549E+01   -0.139979308520224457E+02   -0.128834440195579738E+02   -0.166813202592031473E+02   -0.163691109200645855E+02   -0.119717898411558732E+02   -0.152890156611380021E+02    0.141157675670995595E+05
    0.235439231461780762E+01   -0.111679489375575169E+02   -0.110097332818081171E+02   -0.141831438790719044E+02   -0.102784706349989392E+02   -0.128150418004128888E+02   -0.145505958742188941E+02   -0.131377108072151749E+02   -0.126874337175857157E+02   -0.130408572026871692E+02   -0.159055593757346365E+02   -0.122138088801135503E+02   -0.187207256441471941E+02   -0.984438137333961549E+01   -0.139979308520224457E+02   -0.128834440195579738E+02   -0.166813202592031473E+02   -0.163691109200645855E+02   -0.119717898411558732E+02   -0.152890156611380021E+02    0.141157675670995595E+05
    0.230963014724119065E+01   -0.105152138326736768E+02   -0.114919038676576797E+02   -0.193194589653063389E+02   -0.122548549136451790E+02   -0.148899532121472866E+02   -0.135821885816183023E+02   -0.985507975741316322E+01   -0.130221075952797527E+02   -0.121538445560809372E+02   -0.192191710422132864E+02   -0.187380164026570419E+02   -0.132638567306004145E+02   -0.174672626756441289E+02   -0.126491218045266276E+02   -0.145171790812258195E+02   -0.140440664842542500E+02   -0.162879972399828610E+02   -0.106820016793060617E+02   -0.180822287675717028E+02    0.141157699352305899E+05
    0.230963014724119065E+01   -0.105152138326736768E+02   -0.114919038676576797E+02   -0.193194589653063389E+02   -0.122548549136451790E+02   -0.148899532121472866E+02   -0.135821885816183023E+02   -0.985507975741316322E+01   -0.130221075952797527E+02   -0.121538445560809372E+02   -0.192191710422132864E+02   -0.187380164026570419E+02   -0.132638567306004145E+02   -0.174672626756441289E+02   -0.126491218045266276E+02   -0.145171790812258195E+02   -0.140440664842542500E+02   -0.162879972399828610E+02   -0.106820016793060617E+02   -0.180822287675717028E+02    0.141157699352305899E+05
    0.233432228622050975E+01   -0.908516028873784620E+01   -0.113962211563215785E+02   -0.138990705825799079E+02   -0.142010872498226668E+02   -0.958327292740577086E+01   -0.111937619204373942E+02   -0.118344846139627968E+02   -0.155467074372585863E+02   -0.126635926653785145E+02   -0.198987887192108808E+02   -0.164216999367385625E+02   -0.141683475368870369E+02   -0.906236454437896199E+01   -0.126145579677638473E+02   -0.179283832043723983E+02   -0.165241292321447517E+02   -0.146376864805456357E+02   -0.114768596542919266E+02   -0.195041935584261452E+02    0.141157745730178558E+05
    0.245166745702384148E+01   -0.100901693075751133E+02   -0.116315362960156143E+02   -0.105543940815485513E+02   -0.130102726571864817E+02   -0.119348427429339168E+02   -0.119266376208358995E+02   -0.148261050130331054E+02   -0.163084011300584493E+02   -0.179922855498491643E+02   -0.193164129626178784E+02   -0.142967922146723723E+02   -0.158613554491324287E+02   -0.154147286336622109E+02   -0.144244532529514178E+02   -0.191362461613682626E+02   -0.143417957527258384E+02   -0.130955636793753456E+02   -0.117762174665938346E+02   -0.175139342361531298E+02    0.141157765901824987E+05
    0.235636762632510566E+01   -0.965586616612940674E+01   -0.104728834139608491E+02   -0.189846953826408402E+02   -0.187463939713441228E+02   -0.103708512754546085E+02   -0.158528182066598866E+02   -0.110997336110819731E+02   -0.136661993846986132E+02   -0.119074903068930205E+02   -0.167568668079646379E+02   -0.115605259591835861E+02   -0.118807901394282123E+02   -0.180964072175862256E+02   -0.153101446020599496E+02   -0.182891408179816999E+02   -0.148951056160551030E+02   -0.162082953442142497E+02   -0.120003595038723709E+02   -0.194109631607809234E+02    0.141157781708001039E+05
    0.228988966917220971E+01   -0.136964432189667669E+02   -0.113409039707763313E+02   -0.123768724038488376E+02   -0.131344925956444740E+02   -0.782783927188154749E+01   -0.102257040255667082E+02   -0.186761323613474239E+02   -0.153914226126209215E+02   -0.162467835930404725E+02   -0.139351566065250854E+02   -0.124384097875523114E+02   -0.142657093611236530E+02   -0.158238019455630727E+02   -0.154705121423129199E+02   -0.170570747980916551E+02   -0.163776695657077020E+02   -0.135862086953447694E+02   -0.118287572320569883E+02   -0.133664530009241567E+02    0.141157783620356095E+05
    0.228601969480672684E+01   -0.149522441655605114E+02   -0.120323286204882578E+02   -0.113633284208567957E+02   -0.123194699798840279E+02   -0.910097288932474591E+01   -0.118261027925388582E+02   -0.167112560304144253E+02   -0.155358954503357012E+02   -0.186843907895005188E+02   -0.132578968171231075E+02   -0.169901035827396250E+02   -0.199071122058847010E+02   -0.151963331248485467E+02   -0.196670947602929367E+02   -0.129893601009356843E+02   -0.136329682855725540E+02   -0.153528451690945182E+02   -0.126696158116953264E+02   -0.191281993647130086E+02    0.141157810575006861E+05
    0.228601969480672684E+01   -0.149522441655605114E+02   -0.120323286204882578E+02   -0.113633284208567957E+02   -0.123194699798840279E+02   -0.910097288932474591E+01   -0.118261027925388582E+02   -0.167112560304144253E+02   -0.155358954503357012E+02   -0.186843907895005188E+02   -0.132578968171231075E+02   -0.169901035827396250E+02   -0.199071122058847010E+02   -0.151963331248485467E+02   -0.196670947602929367E+02   -0.129893601009356843E+02   -0.136329682855725540E+02   -0.153528451690945182E+02   -0.126696158116953264E+02   -0.191281993647130086E+02    0.141157810575006861E+05
    0.243159179485437704E+01   -0.160146138357919767E+02   -0.117978864366512468E+02   -0.121531886206700435E+02   -0.116524850421502570E+02   -0.141439073717803776E+02   -0.118960316268345636E+02   -0.126464350913889039E+02   -0.147621842568122741E+02   -0.156324813063798871E+02   -0.142499389304949311E+02   -0.198202415175970863E+02   -0.176958439743335774E+02   -0.648991497503849502E+01   -0.140579462450028281E+02   -0.164263319571504773E+02   -0.126146573096211689E+02   -0.151532190241231568E+02   -0.116672309780918848E+02   -0.144217336209485758E+02    0.141157812994300439E+05
    0.243159179485437704E+01   -0.160146138357919767E+02   -0.117978864366512468E+02   -0.121531886206700435E+02   -0.116524850421502570E+02   -0.141439073717803776E+02   -0.118960316268345636E+02   -0.126464350913889039E+02   -0.147621842568122741E+02   -0.156324813063798871E+02   -0.142499389304949311E+02   -0.198202415175970863E+02   -0.176958439743335774E+02   -0.648991497503849502E+01   -0.140579462450028281E+02   -0.164263319571504773E+02   -0.126146573096211689E+02   -0.151532190241231568E+02   -0.116672309780918848E+02   -0.144217336209485758E+02    0.141157812994300439E+05
    0.241494843224922384E+01   -0.988019827680918539E+01   -0.115196703158691331E+02   -0.112954603777853837E+02   -0.168268691936779433E+02   -0.127540387562576853E+02   -0.127611247775630456E+02   -0.162563013559976604E+02   -0.167126759089656112E+02   -0.183939259093976304E+02   -0.176719782452575025E+02   -0.196503850922486230E+02   -0.180454895181137545E+02   -0.977967678444757560E+01   -0.188433195325235729E+02   -0.144656752012306438E+02   -0.148095112880914357E+02   -0.179346705149849868E+02   -0.122397017601619886E+02   -0.141896019873093255E+02    0.141157837514677376E+05
    0.241494843224922384E+01   -0.988019827680918539E+01   -0.115196703158691331E+02   -0.112954603777853837E+02   -0.168268691936779433E+02   -0.127540387562576853E+02   -0.127611247775630456E+02   -0.162563013559976604E+02   -0.167126759089656112E+02   -0.183939259093976304E+02   -0.176719782452575025E+02   -0.196503850922486230E+02   -0.180454895181137545E+02   -0.977967678444757560E+01   -0.188433195325235729E+02   -0.144656752012306438E+02   -0.148095112880914357E+02   -0.179346705149849868E+02   -0.122397017601619886E+02   -0.141896019873093255E+02    0.141157837514677376E+05
    0.239170672996786760E+01   -0.173002588035644074E+02   -0.116772670967697589E+02   -0.114831403943201771E+02   -0.949697899545288138E+01   -0.136374968903610458E+02   -0.114882766107983034E+02   -0.178717861515178278E+02   -0.141705077477551580E+02   -0.118831748169910405E+02   -0.151894130349061793E+02   -0.168332296892366315E+02   -0.139033316070192967E+02   -0.147707311466553275E+02   -0.174502014641854615E+02   -0.134228239552941560E+02   -0.124311354689853619E+02   -0.136437219327695765E+02   -0.118491938606349052E+02   -0.146993552422840494E+02    0.141157838494512253E+05
    0.229658765618418181E+01   -0.101428839720456114E+02   -0.111788780726301553E+02   -0.101616736527621789E+02   -0.182516242521671259E+02   -0.149587414001353576E+02   -0.111152628934272784E+02   -0.176114900230805276E+02   -0.148994810519029048E+02   -0.133769719787360106E+02   -0.162593035166417970E+02   -0.145631435789562040E+02   -0.187045911935278468E+02   -0.127183618331730521E+02   -0.157509879235399808E+02   -0.169653917128367873E+02   -0.151675156296462852E+02   -0.157780363392030001E+02   -0.122723035607288296E+02   -0.129752555263165554E+02    0.141157872914291584E+05
    0.229658765618418181E+01   -0.101428839720456114E+02   -0.111788780726301553E+02   -0.101616736527621789E+02   -0.182516242521671259E+02   -0.149587414001353576E+02   -0.111152628934272784E+02   -0.176114900230805276E+02   -0.148994810519029048E+02   -0.133769719787360106E+02   -0.162593035166417970E+02   -0.145631435789562040E+02   -0.187045911935278468E+02   -0.127183618331730521E+02   -0.157509879235399808E+02   -0.169653917128367873E+02   -0.151675156296462852E+02   -0.157780363392030001E+02   -0.122723035607288296E+02   -0.129752555263165554E+02    0.141157872914291584E+05
    0.221670043115325210E+01   -0.979113592708962344E+01   -0.110771240538729838E+02   -0.126455730129084092E+02   -0.176202442644229720E+02   -0.156959367676402053E+02   -0.163822797539552312E+02   -0.110141169306008777E+02   -0.156081225291189813E+02   -0.120291773307357097E+02   -0.174927839890342582E+02   -0.187084942556549407E+02   -0.192132581551378259E+02   -0.172655828602650772E+02   -0.162723110768276626E+02   -0.138881986455693518E+02   -0.121812352643479791E+02   -0.143406450083912489E+02   -0.111689149469426194E+02   -0.136496379455086831E+02    0.141157898284416042E+05
    0.244873699827592972E+01   -0.120183874986389334E+02   -0.111970495310032820E+02   -0.117148190063129256E+02   -0.168716701219922314E+02   -0.168840749259536764E+02   -0.980475882746667970E+01   -0.124038330496639091E+02   -0.159320929878835429E+02   -0.114677381126266411E+02   -0.161512942498798395E+02   -0.199029402867350882E+02   -0.170546377176181849E+02   -0.173495475716281824E+02   -0.141184929561336467E+02   -0.155530293594401652E+02   -0.143824183467975342E+02   -0.184778990364779006E+02   -0.124303135144146104E+02   -0.177413431342351622E+02    0.141157927459466919E+05
    0.239321767084441062E+01   -0.189321015485453472E+02   -0.108644286211795311E+02   -0.113602429854903555E+02   -0.113107013632148750E+02   -0.106618401739612612E+02   -0.996905013044832522E+01   -0.144338638079620374E+02   -0.166813106428533153E+02   -0.159283044044902358E+02   -0.158417786567382972E+02   -0.182400457055616450E+02   -0.186412317855680136E+02   -0.183677427406625675E+02   -0.169940055262267933E+02   -0.169664006453650416E+02   -0.154365061485119472E+02   -0.193069841526036150E+02   -0.125068597038316689E+02   -0.175574503322132500E+02    0.141158000428400810E+05
    0.251413891477161089E+01   -0.112002754441973362E+02   -0.106171991095728107E+02   -0.159386908352062591E+02   -0.109485145353941569E+02   -0.122959184523080900E+02   -0.197955759160155331E+02   -0.169179333628003832E+02   -0.191583742431903552E+02   -0.148121711665802582E+02   -0.142399070838984176E+02   -0.156461410891223860E+02   -0.174666867307294709E+02   -0.171679982021857427E+02   -0.148663626372098179E+02   -0.144373776158212408E+02   -0.168949440159361544E+02   -0.197112175951361017E+02   -0.120510855908552141E+02   -0.143149438930565474E+02    0.141158006427687687E+05
    0.228158206374279482E+01   -0.106146064692782165E+02   -0.114864944406598362E+02   -0.176730495883953473E+02   -0.115945017152548218E+02   -0.147600018496698091E+02   -0.112511830764153355E+02   -0.129169950720551885E+02   -0.155451892869553951E+02   -0.146368476508687806E+02   -0.131491301242932082E+02   -0.172277406811291236E+02   -0.187720173649086739E+02   -0.798137901380957260E+01   -0.141952449030933892E+02   -0.152634798447989457E+02   -0.139485970989565828E+02   -0.149463537563223490E+02   -0.107149110803872745E+02   -0.164583314957925744E+02    0.141158010315373667E+05
    0.238290715457566282E+01   -0.136506125635064635E+02   -0.114976102682276711E+02   -0.120086352213774106E+02   -0.147192164765324502E+02   -0.917512071957462183E+01   -0.111708033142760517E+02   -0.169192201060223866E+02   -0.145777076893027235E+02   -0.196016603840403292E+02   -0.191061274279574569E+02   -0.144845655990575519E+02   -0.164923970123891372E+02   -0.134175119348642102E+02   -0.141173665429027047E+02   -0.183794500255159647E+02   -0.171489320128029377E+02   -0.146190952204998865E+02   -0.117395061905088038E+02   -0.106084154305813119E+02    0.141158028654800164E+05
    0.238577999880773683E+01   -0.102285689388187713E+02   -0.112019050771346524E+02   -0.106613359642812782E+02   -0.126949553635010659E+02   -0.118203947461749888E+02   -0.100195656927436740E+02   -0.186066127410329649E+02   -0.185392564947431353E+02   -0.121671463055535991E+02   -0.174072134928204107E+02   -0.197976457580557543E+02   -0.155173113984693281E+02   -0.127090297900004856E+02   -0.124716085448588139E+02   -0.176615389015606254E+02   -0.120513499446512053E+02   -0.191985486089313966E+02   -0.115448338523275993E+02   -0.169735573255815559E+02    0.141158090912235457E+05
