    0.346051067465025453E+01   -0.112836250586344544E+02   -0.103971010233697498E+02   -0.182310665041144766E+02   -0.181439902430660851E+02   -0.107150513381224837E+02   -0.126537349121324993E+02   -0.121376955794844950E+02   -0.189365263005146431E+02   -0.168108645006182051E+02   -0.122495750474694418E+02   -0.111339773723438071E+02    0.708221732022970718E+04
    0.367833375732557188E+01   -0.106313494866039449E+02   -0.115461956507059398E+02   -0.162267927150207640E+02   -0.183260544141297679E+02   -0.143153098983523499E+02   -0.152637777042914706E+02   -0.135748633402132697E+02   -0.124019104396298054E+02   -0.118593190540944970E+02   -0.164030637556734433E+02   -0.112208274854453087E+02    0.708221801079540455E+04
    0.378831280993311470E+01   -0.960689493701003272E+01   -0.177572530239968955E+02   -0.191940852769088650E+02   -0.186637348016443738E+02   -0.192702544247307372E+02   -0.165213396491028064E+02   -0.119598750973709649E+02   -0.151859461414454291E+02   -0.144045872664783694E+02   -0.121855625844394986E+02   -0.109965314101348941E+02    0.708222090427710282E+04
    0.378831280993311470E+01   -0.960689493701003272E+01   -0.177572530239968955E+02   -0.191940852769088650E+02   -0.186637348016443738E+02   -0.192702544247307372E+02   -0.165213396491028064E+02   -0.119598750973709649E+02   -0.151859461414454291E+02   -0.144045872664783694E+02   -0.121855625844394986E+02   -0.109965314101348941E+02    0.708222090427710282E+04
    0.358231111139597180E+01   -0.101079063497453205E+02   -0.166318128331893824E+02   -0.129221158362163902E+02   -0.145617653435528585E+02   -0.127981434377674059E+02   -0.167758005213269215E+02   -0.122498684593098250E+02   -0.138427246639687365E+02   -0.123637127522819839E+02   -0.176895472692370390E+02   -0.108017545413482932E+02    0.708222668578198409E+04
    0.364417450448758684E+01   -0.112560761121990254E+02   -0.156479895569704404E+02   -0.123277257763077799E+02   -0.109487593469351800E+02   -0.114780405208896159E+02   -0.151124236485980710E+02   -0.108611619076156192E+02   -0.123482139119359058E+02   -0.134028798654428822E+02   -0.123275504095618338E+02   -0.123199296105140306E+02    0.708222783030236587E+04
    0.394676022183654585E+01   -0.172721985093038377E+02   -0.110356319113842556E+02   -0.138656972027118108E+02   -0.116007812764542617E+02   -0.138939651188739468E+02   -0.130929896560263757E+02   -0.191143213963315617E+02   -0.165401065917841379E+02   -0.131041820735423524E+02   -0.171297834283804029E+02   -0.119584299844768669E+02    0.708222961773036786E+04
    0.393762773365244989E+01   -0.102989558769432534E+02   -0.113853258479913517E+02   -0.125689031537839160E+02   -0.132159197395995989E+02   -0.133972738748182998E+02   -0.122690234924240791E+02   -0.114055419521092638E+02   -0.161616728133475256E+02   -0.142448516591952874E+02   -0.124362174555110272E+02   -0.184100173228147241E+02    0.708223129609374337E+04
    0.407069739474357828E+01   -0.102450640834929665E+02   -0.167932512922972883E+02   -0.164513057915276626E+02   -0.123204193580005352E+02   -0.101095002484895371E+02   -0.122963797424020740E+02   -0.118010630940527239E+02   -0.188522166167560314E+02   -0.157711585918195176E+02   -0.152542490839611560E+02   -0.107417390612347514E+02    0.708223161017147140E+04
    0.405236428453655417E+01   -0.105885363975767905E+02   -0.154954453792841029E+02   -0.110351997088110387E+02   -0.112318104330037389E+02   -0.164796909985649869E+02   -0.125505059454023282E+02   -0.118503588724030191E+02   -0.140122326799120351E+02   -0.134864477465279400E+02   -0.124675958554085575E+02   -0.110707717197052631E+02    0.708223413264173632E+04
    0.405236428453655417E+01   -0.105885363975767905E+02   -0.154954453792841029E+02   -0.110351997088110387E+02   -0.112318104330037389E+02   -0.164796909985649869E+02   -0.125505059454023282E+02   -0.118503588724030191E+02   -0.140122326799120351E+02   -0.134864477465279400E+02   -0.124675958554085575E+02   -0.110707717197052631E+02    0.708223413264173632E+04
    0.368275940818859349E+01   -0.964731690300498812E+01   -0.119874418884010083E+02   -0.150024567285321204E+02   -0.144284837543253524E+02   -0.123026758562127299E+02   -0.199411134251443833E+02   -0.117813609998084363E+02   -0.124881754816549275E+02   -0.153051885448175788E+02   -0.925747427724015282E+01   -0.136833020091411122E+02    0.708223500458234957E+04
    0.368162008443226130E+01   -0.103747756719202595E+02   -0.135355751258784256E+02   -0.122745087677014144E+02   -0.194638892910307391E+02   -0.158792457410210037E+02   -0.171135970650883245E+02   -0.120105856994032223E+02   -0.142049540423444292E+02   -0.181091959240470644E+02   -0.121752972387185991E+02   -0.103320217604377884E+02    0.708223527115639627E+04
    0.380716690796749591E+01   -0.115519328337830878E+02   -0.141366915006292206E+02   -0.137418977414900052E+02   -0.189331269757667791E+02   -0.193233678562459339E+02   -0.193054939475277649E+02   -0.112736808036440355E+02   -0.134844370145286980E+02   -0.132644385153671696E+02   -0.128659003453959730E+02   -0.126636394387991675E+02    0.708223926768913134E+04
    0.339325570149804978E+01   -0.106707412307717213E+02   -0.148800521124318443E+02   -0.110055297214197179E+02   -0.172256951837439587E+02   -0.115298437870381179E+02   -0.179394086307307212E+02   -0.116129556775423755E+02   -0.144302505508427465E+02   -0.169235695316400019E+02   -0.162951314714284585E+02   -0.120952248784826182E+02    0.708224008994986980E+04
    0.339325570149804978E+01   -0.106707412307717213E+02   -0.148800521124318443E+02   -0.110055297214197179E+02   -0.172256951837439587E+02   -0.115298437870381179E+02   -0.179394086307307212E+02   -0.116129556775423755E+02   -0.144302505508427465E+02   -0.169235695316400019E+02   -0.162951314714284585E+02   -0.120952248784826182E+02    0.708224008994986980E+04
    0.335338844520069213E+01   -0.106896480525449924E+02   -0.153283073727210066E+02   -0.188638162573482333E+02   -0.155525412975090020E+02   -0.128968865777548558E+02   -0.167748246632622440E+02   -0.119706002177077142E+02   -0.135692346132086801E+02   -0.143043830464011030E+02   -0.108542370442694569E+02   -0.125008788158700046E+02    0.708224188283164949E+04
    0.405991966599620291E+01   -0.971999868487571561E+01   -0.184257994572674662E+02   -0.164687137139423037E+02   -0.170818194090845061E+02   -0.147496172569662303E+02   -0.156985690516866789E+02   -0.112163566962932855E+02   -0.194318561850956115E+02   -0.169226829101628979E+02   -0.164917546107209674E+02   -0.116303215029419160E+02    0.708224220295755003E+04
    0.356240793843248094E+01   -0.107585697956462134E+02   -0.158667871139864189E+02   -0.112050793520509853E+02   -0.175572499612944313E+02   -0.181798431933444000E+02   -0.179314634598690823E+02   -0.109499174650772542E+02   -0.127517718458017626E+02   -0.142036797238111809E+02   -0.106823509644666714E+02   -0.127461526555073892E+02    0.708224294382064090E+04
    0.374502295446094724E+01   -0.101440071112430026E+02   -0.141751363312973133E+02   -0.133821296020720411E+02   -0.142044346762660929E+02   -0.172142066314912725E+02   -0.148808006915236142E+02   -0.120114078947629377E+02   -0.126356524084336908E+02   -0.194561206052499713E+02   -0.117183272182142098E+02   -0.131785743433301334E+02    0.708224949483248292E+04
    0.389029020258587677E+01   -0.113622820818550423E+02   -0.107629520869454556E+02   -0.146868686312294656E+02   -0.137720221867666144E+02   -0.950745620744474174E+01   -0.147226323677129614E+02   -0.124269286512038644E+02   -0.116642528563198447E+02   -0.150284321570073729E+02   -0.142720934637593828E+02   -0.118136603014415815E+02    0.708225220800300576E+04
    0.362883972818553957E+01   -0.115995556035974587E+02   -0.106622594779600881E+02   -0.132691283064679055E+02   -0.179346531587205753E+02   -0.183822310888393794E+02   -0.164796307064171970E+02   -0.117493195708444418E+02   -0.194359827720075984E+02   -0.152446321156996110E+02   -0.176993323895297436E+02   -0.126841495406407390E+02    0.708225335621315025E+04
    0.378106218159333451E+01   -0.104969294641259481E+02   -0.115481486054441547E+02   -0.179057307837453976E+02   -0.142969952096245763E+02   -0.966615520316920218E+01   -0.131419028010106569E+02   -0.112431211739926233E+02   -0.177992639194939954E+02   -0.120820280096169625E+02   -0.845750170427671577E+01   -0.111929265258579296E+02    0.708225617330518253E+04
    0.370949538770512488E+01   -0.936486255191629802E+01   -0.115308758561889011E+02   -0.163252477278126520E+02   -0.139966946714997480E+02   -0.174611924806402747E+02   -0.176602220125480081E+02   -0.121171973726095139E+02   -0.121703140319834926E+02   -0.152883246660740859E+02   -0.173654296126944523E+02   -0.121920083808197948E+02    0.708225781666793591E+04
    0.370949538770512488E+01   -0.936486255191629802E+01   -0.115308758561889011E+02   -0.163252477278126520E+02   -0.139966946714997480E+02   -0.174611924806402747E+02   -0.176602220125480081E+02   -0.121171973726095139E+02   -0.121703140319834926E+02   -0.152883246660740859E+02   -0.173654296126944523E+02   -0.121920083808197948E+02    0.708225781666793591E+04
    0.368659820485017198E+01   -0.977958340230888368E+01   -0.112552054309427838E+02   -0.111784082997153078E+02   -0.117070861427058102E+02   -0.178574509554403988E+02   -0.153826806422577764E+02   -0.116172717518625426E+02   -0.120138971281803641E+02   -0.163698507420588228E+02   -0.129603334898173124E+02   -0.161222262046444911E+02    0.708226108272162128E+04
    0.368659820485017198E+01   -0.977958340230888368E+01   -0.112552054309427838E+02   -0.111784082997153078E+02   -0.117070861427058102E+02   -0.178574509554403988E+02   -0.153826806422577764E+02   -0.116172717518625426E+02   -0.120138971281803641E+02   -0.163698507420588228E+02   -0.129603334898173124E+02   -0.161222262046444911E+02    0.708226108272162128E+04
    0.394537727695756990E+01   -0.110088607819881741E+02   -0.124867552859930271E+02   -0.175534027357024627E+02   -0.142626764629174261E+02   -0.110049617905116772E+02   -0.126460843201622719E+02   -0.107077756756705753E+02   -0.111653696453643434E+02   -0.178134806708799438E+02   -0.873560005450179133E+01   -0.183243768834901211E+02    0.708226159154059224E+04
    0.354170414067977291E+01   -0.132931636393256554E+02   -0.100810911371079648E+02   -0.144656621060018669E+02   -0.138580978384965334E+02   -0.199882053166541951E+02   -0.184278725297393642E+02   -0.121854745897242740E+02   -0.130474039878033086E+02   -0.145405700730578786E+02   -0.158467082158239734E+02   -0.113990497010354090E+02    0.708226176652526556E+04
    0.349821529527738084E+01   -0.110202022151132955E+02   -0.133064823090759141E+02   -0.122384050292159650E+02   -0.124695051571855551E+02   -0.131998228004088887E+02   -0.189031671732139301E+02   -0.121336698460684058E+02   -0.119940637638751486E+02   -0.141422278477403385E+02   -0.112758561546480252E+02   -0.128148525942277480E+02    0.708226182623832665E+04
    0.420444857533088623E+01   -0.110504597892311889E+02   -0.129259583186043905E+02   -0.167775473989183403E+02   -0.141433340766578031E+02   -0.153160731421370855E+02   -0.159018046646063134E+02   -0.110937317725443805E+02   -0.115530089139791627E+02   -0.193394243162089765E+02   -0.104134971219971177E+02   -0.124170922802991299E+02    0.708226259298514924E+04
    0.401607279017717289E+01   -0.196309458978801636E+02   -0.109851491821038056E+02   -0.175746436330887903E+02   -0.103372607020607550E+02   -0.176632227194233629E+02   -0.139931205841391808E+02   -0.172639056921352143E+02   -0.158194383095246494E+02   -0.173595240449925612E+02   -0.150170599175736719E+02   -0.118254602803334965E+02    0.708226527062194054E+04
    0.401607279017717289E+01   -0.196309458978801636E+02   -0.109851491821038056E+02   -0.175746436330887903E+02   -0.103372607020607550E+02   -0.176632227194233629E+02   -0.139931205841391808E+02   -0.172639056921352143E+02   -0.158194383095246494E+02   -0.173595240449925612E+02   -0.150170599175736719E+02   -0.118254602803334965E+02    0.708226527062194054E+04
    0.356111358834365088E+01   -0.158055680821672233E+02   -0.112607140892191016E+02   -0.153672856977952446E+02   -0.126399466497945276E+02   -0.131471558268359523E+02   -0.157096679712050395E+02   -0.132683184885080614E+02   -0.125439121251481147E+02   -0.118647474042016317E+02   -0.111923860793712500E+02   -0.109325037998778622E+02    0.708226760132053823E+04
    0.367819761837895598E+01   -0.996199637724203413E+01   -0.117173281633369655E+02   -0.120534549836787708E+02   -0.143179527483770759E+02   -0.166674121869923759E+02   -0.138979566405470010E+02   -0.119044520046078048E+02   -0.195682519866892903E+02   -0.122778738512309431E+02   -0.183230252887665657E+02   -0.136937376805633093E+02    0.708227030453192856E+04
    0.365789230458717407E+01   -0.114662760559928412E+02   -0.107491431637432076E+02   -0.183771509653047431E+02   -0.119057759669621461E+02   -0.189987814095084886E+02   -0.149175231973471458E+02   -0.140059977196709582E+02   -0.120236599327361429E+02   -0.172800763095771188E+02   -0.184844542848525961E+02   -0.111434924445748127E+02    0.708227252028652765E+04
    0.412351338246842403E+01   -0.108287223540897539E+02   -0.151510953084552469E+02   -0.162325030006975837E+02   -0.180910060857303954E+02   -0.144438608226640728E+02   -0.177232612883845349E+02   -0.115827375537031187E+02   -0.112789020690770450E+02   -0.158738811396145625E+02   -0.139574100143649424E+02   -0.123677073261830657E+02    0.708227382067896087E+04
    0.387381076322359741E+01   -0.110145103750627165E+02   -0.113338621308804246E+02   -0.172704556306859729E+02   -0.180516162808830316E+02   -0.191709251021187903E+02   -0.181139343048621164E+02   -0.101307725587637005E+02   -0.174948871631780669E+02   -0.156661867190868875E+02   -0.151821979496987876E+02   -0.114012505125119894E+02    0.708227753941380342E+04
    0.375400910664817822E+01   -0.994649452350707897E+01   -0.156543971108813942E+02   -0.175224609672787253E+02   -0.190296586795300655E+02   -0.198491079531117371E+02   -0.160519859633780086E+02   -0.121367233601272968E+02   -0.159735955039203432E+02   -0.152215451306800063E+02   -0.140281215671467159E+02   -0.109489654734406336E+02    0.708228080464224058E+04
    0.396529188897405849E+01   -0.108366153951793702E+02   -0.119485397346038926E+02   -0.141651097429278003E+02   -0.121910833420320888E+02   -0.149680064885304063E+02   -0.139720659528516720E+02   -0.119049760012256893E+02   -0.180504907801805814E+02   -0.161958491682039813E+02   -0.835720780464056290E+01   -0.121963977230256830E+02    0.708228646413947354E+04
    0.396529188897405849E+01   -0.108366153951793702E+02   -0.119485397346038926E+02   -0.141651097429278003E+02   -0.121910833420320888E+02   -0.149680064885304063E+02   -0.139720659528516720E+02   -0.119049760012256893E+02   -0.180504907801805814E+02   -0.161958491682039813E+02   -0.835720780464056290E+01   -0.121963977230256830E+02    0.708228646413947354E+04
