    0.362007037829163814E+01   -0.141890846976448852E+02   -0.104010203054157326E+02   -0.107474807579073168E+02   -0.134796432781881190E+02   -0.135552216495493383E+02   -0.140551379118856357E+02   -0.192588882571771158E+02   -0.155450673595303428E+02   -0.107433544071437499E+02   -0.100964095435510206E+02   -0.870602079355294656E+01    0.707454312189151096E+04   -0.143266074317555994E+02    1
    0.401408498593745744E+01   -0.147747539246770927E+02   -0.124615124202453345E+02   -0.110685990851242551E+02   -0.112363336963714637E+02   -0.160237170336899695E+02   -0.113394997857745938E+02   -0.169878333975892843E+02   -0.169051932547876902E+02   -0.117054704690536813E+02   -0.544362088648802711E+01   -0.105162540091923500E+02    0.707454389452842224E+04   -0.143286074317555805E+02    1
    0.407367729490308683E+01   -0.869865338623525552E+01   -0.193878139957583535E+02   -0.117505551672542232E+02   -0.898566715076767863E+01   -0.153603489986938602E+02   -0.136141850561359696E+02   -0.122288431858755455E+02   -0.134544167686534752E+02   -0.121524332143616860E+02   -0.129453443192734081E+02   -0.123395442219141760E+02    0.707454684064321464E+04   -0.143306074317555989E+02    1
    0.332165032418228634E+01   -0.146538443912330223E+02   -0.131078432649306933E+02   -0.110566507217273440E+02   -0.128353011969666575E+02   -0.190318532461136449E+02   -0.151515153534320586E+02   -0.178263854570435996E+02   -0.182197303051929254E+02   -0.101396848686074286E+02   -0.106984615080572389E+02   -0.118733555307628560E+02    0.707455419078734940E+04   -0.143326074317555410E+02    1
    0.394335231379828821E+01   -0.105217335906387373E+02   -0.923189486664913161E+01   -0.139323398837805961E+02   -0.199107991593344451E+02   -0.890676576603667769E+01   -0.126368635349161984E+02   -0.164977260350221400E+02   -0.115041156460866425E+02   -0.128258952386508014E+02   -0.781889791452440264E+01   -0.101077996333039160E+02    0.707456966789684520E+04   -0.143346074317555523E+02    1
    0.378846447186832602E+01   -0.803066000540636971E+01   -0.111386988243372915E+02   -0.129006446465083506E+02   -0.140474084873581511E+02   -0.124656386562160044E+02   -0.175554676503911118E+02   -0.163639306955141066E+02   -0.117056663139771988E+02   -0.187399102288950523E+02   -0.116324561787921290E+02   -0.186735390022792558E+02    0.707457081063360783E+04   -0.143366074317555494E+02    1
    0.320279119136194179E+01   -0.127704149203475659E+02   -0.111121511204105605E+02   -0.175231680123470497E+02   -0.873514305943301750E+01   -0.945543271254963003E+01   -0.113065679786459832E+02   -0.118752497163418056E+02   -0.135498609046118617E+02   -0.191397704536410984E+02   -0.140188673370667019E+02   -0.128069876454539830E+02    0.707457726209870543E+04   -0.143386074317555501E+02    1
    0.378590134711684989E+01   -0.844396674108757850E+01   -0.102077177031344419E+02   -0.115933623556186181E+02   -0.863647165100197611E+01   -0.792372324070349876E+01   -0.194982923275876807E+02   -0.171559653049489036E+02   -0.147780313713374962E+02   -0.129478628117229881E+02   -0.194229117432094576E+02   -0.143248551298372107E+02    0.707458285755600627E+04   -0.143406074317555525E+02    1
    0.404048862667118591E+01   -0.100641981254032835E+02   -0.127461146603158699E+02   -0.100954059001799763E+02   -0.109050137625831791E+02   -0.103011453134739241E+02   -0.141345877448223014E+02   -0.165852869254313973E+02   -0.964003263093116125E+01   -0.112455731434753439E+02   -0.163401887763838971E+02   -0.186243354796225056E+02    0.707458338747939251E+04   -0.143426074317555514E+02    1
    0.364287509579633761E+01   -0.111555277157441957E+02   -0.103735798800218841E+02   -0.176875718698414204E+02   -0.175770266112949756E+02   -0.189669449814983899E+02   -0.153725016298784443E+02   -0.130891980137730073E+02   -0.124902649063879139E+02   -0.757371162156712785E+01   -0.907348976294218623E+01   -0.111298134714633914E+02    0.707458352623830797E+04   -0.143446074317555450E+02    1
    0.420791814011696719E+01   -0.179022971978624277E+02   -0.133181384364003002E+02   -0.130302276575283873E+02   -0.105705296753163189E+02   -0.811382980067178394E+01   -0.125500241997995357E+02   -0.151187861312886618E+02   -0.113216003542461738E+02   -0.103355025852823239E+02   -0.108652104559651956E+02   -0.116105726476462525E+02    0.707458406464249492E+04   -0.143466074317555545E+02    1
    0.423416750761415095E+01   -0.820495740255955042E+01   -0.120653116898474515E+02   -0.137970779361592122E+02   -0.128840431769862427E+02   -0.800524774001668860E+01   -0.185187887768541231E+02   -0.109878846581422867E+02   -0.112020110505558321E+02   -0.174236988818589111E+02   -0.180209242872820177E+02   -0.178849106616068667E+02    0.707458406995822315E+04   -0.143486074317555907E+02    1
    0.433575937958707591E+01   -0.123301020034399933E+02   -0.152375545572398643E+02   -0.175463122693320770E+02   -0.149864391264164407E+02   -0.111518334501749710E+02   -0.196249894525319846E+02   -0.109266800889064974E+02   -0.165823326069062134E+02   -0.115805083820156902E+02   -0.168437145464562406E+02   -0.118932669566305638E+02    0.707459404612103026E+04   -0.143506074317555719E+02    1
    0.388070486587346553E+01   -0.110397088898021440E+02   -0.152382140539553816E+02   -0.778438459778803704E+01   -0.159873166742730159E+02   -0.146710376684817163E+02   -0.193107645549522182E+02   -0.108283605459253796E+02   -0.113088044449683380E+02   -0.124849017036702659E+02   -0.874793476478444987E+01   -0.142170272454815851E+02    0.707460513171919865E+04   -0.143526074317555778E+02    1
    0.398186506772421511E+01   -0.954582830464036469E+01   -0.121420254114094917E+02   -0.150041496406756742E+02   -0.162687523052769869E+02   -0.173684093929776076E+02   -0.118317313037267038E+02   -0.142712254020748244E+02   -0.182626533067507673E+02   -0.155829660129632810E+02   -0.118488836269593119E+02   -0.181884509772248251E+02    0.707462682261478221E+04   -0.143546074317555767E+02    1
    0.361151668670745041E+01   -0.162561903465684132E+02   -0.104649669609304006E+02   -0.113392619488067474E+02   -0.174478145813536933E+02   -0.159392701697139909E+02   -0.133698965684379001E+02   -0.843280515135818654E+01   -0.194859291136750201E+02   -0.140002658892784737E+02   -0.187853433267546350E+02   -0.124848874178281335E+02    0.707462909954950646E+04   -0.143566074317555401E+02    1
    0.356413035742337803E+01   -0.192465626160212899E+02   -0.103982772148522411E+02   -0.122263673244863131E+02   -0.138027897012575202E+02   -0.141567590867434525E+02   -0.121365461324219304E+02   -0.112870010652854944E+02   -0.162488076558610999E+02   -0.119943545151346314E+02   -0.137951094187468613E+02   -0.140623989352891243E+02    0.707464610782316595E+04   -0.143586074317555425E+02    1
    0.345799289788990061E+01   -0.104952508628032142E+02   -0.193408683670238197E+02   -0.139080821069709124E+02   -0.136362824332368238E+02   -0.931562424939627043E+01   -0.123666980516717881E+02   -0.189234240102824991E+02   -0.110999254971686483E+02   -0.891347476356878943E+01   -0.118721776889088773E+02   -0.119897217704059749E+02    0.707465690400667518E+04   -0.143606074317555503E+02    1
    0.360773498457963049E+01   -0.928376992766928133E+01   -0.103697284697608474E+02   -0.131048341025503348E+02   -0.107987630101593641E+02   -0.195740421822407633E+02   -0.191111596815431568E+02   -0.150666957167686917E+02   -0.122376882177340054E+02   -0.107781697056895691E+02   -0.133727111287585920E+02   -0.136718521349497415E+02    0.707465951162976489E+04   -0.143626074317555741E+02    1
    0.334928780722669517E+01   -0.837279555280247045E+01   -0.130138534065267297E+02   -0.197644151100953493E+02   -0.167479744947293767E+02   -0.138627248288948692E+02   -0.187264303012853262E+02   -0.101281658729889905E+02   -0.118334842194105132E+02   -0.187354934875565817E+02   -0.149792746705803879E+02   -0.169068166982050911E+02    0.707465953670288582E+04   -0.143646074317555854E+02    1
    0.340528069510889519E+01   -0.193670380599839973E+02   -0.110354414887098411E+02   -0.152831284736623854E+02   -0.828424425797887665E+01   -0.111880421591618457E+02   -0.172986185739896179E+02   -0.148248061240537439E+02   -0.114261248686053669E+02   -0.169982018978940737E+02   -0.981140683260115765E+01   -0.111999925782589660E+02    0.707466069954484374E+04   -0.143666074317555879E+02    1
    0.414730457736894120E+01   -0.981629493741809789E+01   -0.176954718353060514E+02   -0.140753241445642292E+02   -0.191640297167540403E+02   -0.184863962225313507E+02   -0.139947807913327189E+02   -0.126830862875198633E+02   -0.164183021189842506E+02   -0.107013450023654730E+02   -0.751470995790715968E+01   -0.172444366394625490E+02    0.707466605808469194E+04   -0.143686074317555725E+02    1
    0.347253910773925067E+01   -0.107030252887045325E+02   -0.150146383026575236E+02   -0.825791402197679858E+01   -0.194660891217758376E+02   -0.179714496998650404E+02   -0.127154181689948516E+02   -0.101786465823973487E+02   -0.121142994694173609E+02   -0.123310695943242621E+02   -0.167295088916482797E+02   -0.152119367670007399E+02    0.707466724312406950E+04   -0.143706074317555430E+02    1
    0.399024448293125999E+01   -0.113157667471431225E+02   -0.878160961950240626E+01   -0.103721630207447895E+02   -0.183968966459159411E+02   -0.157591355496589944E+02   -0.190770108028546659E+02   -0.128482324399159893E+02   -0.145874725126145641E+02   -0.178581789262544248E+02   -0.159002338540377259E+02   -0.167600215622814730E+02    0.707467204239262355E+04   -0.143726074317555774E+02    1
    0.396371678880537548E+01   -0.181288311612060902E+02   -0.100057170621059228E+02   -0.127007206454519626E+02   -0.141409865358590086E+02   -0.125201830812369117E+02   -0.154608767511573202E+02   -0.147357620782930745E+02   -0.142547139551596800E+02   -0.191366823734939047E+02   -0.163954196985492757E+02   -0.143829087850579107E+02    0.707467230029958591E+04   -0.143746074317556012E+02    1
    0.447592479979303715E+01   -0.118870621758875057E+02   -0.107151893999541628E+02   -0.140387084190496303E+02   -0.134513611033971756E+02   -0.175885904859419355E+02   -0.151227441816314663E+02   -0.150768555590435049E+02   -0.171547573690656172E+02   -0.111487433943537440E+02   -0.864707388713808456E+01   -0.170399803986967946E+02    0.707467640531250527E+04   -0.143766074317555947E+02    1
    0.389490446561172998E+01   -0.150457847067124479E+02   -0.145611330263336658E+02   -0.162113760676765111E+02   -0.112500015112018374E+02   -0.115901475033593861E+02   -0.178839803354753464E+02   -0.114483487198918503E+02   -0.999451260176426004E+01   -0.115634791244018338E+02   -0.120571013174361035E+02   -0.104700178690002392E+02    0.707468055624692624E+04   -0.143786074317556096E+02    1
    0.345368923287481300E+01   -0.122409592565598881E+02   -0.996864711950248328E+01   -0.100590288699762862E+02   -0.168282578690146494E+02   -0.119738223368851031E+02   -0.132744891378709795E+02   -0.136927290288754406E+02   -0.152140816387092990E+02   -0.138987656875796475E+02   -0.115656804874998418E+02   -0.178042146652992486E+02    0.707468260331039346E+04   -0.143806074317555925E+02    1
    0.392652686467063106E+01   -0.810196142171226441E+01   -0.113931432080459150E+02   -0.118874498460379350E+02   -0.161189216623874501E+02   -0.158438901343863456E+02   -0.165980199764649967E+02   -0.180240016649487025E+02   -0.192061244457645977E+02   -0.195999550384780861E+02   -0.117891667248274157E+02   -0.132887264905208404E+02    0.707468866938796054E+04   -0.143826074317555967E+02    1
    0.385300505170118202E+01   -0.134512011004871326E+02   -0.104159688148980383E+02   -0.156463135577230048E+02   -0.870140629143088518E+01   -0.147198677288565278E+02   -0.113901587806512588E+02   -0.143223538712022389E+02   -0.110958780229519540E+02   -0.199820938504794228E+02   -0.156851628605127615E+02   -0.985102954043546042E+01    0.707469588726017901E+04   -0.143846074317555939E+02    1
    0.363045417511821977E+01   -0.125243649520693605E+02   -0.160818004640306036E+02   -0.136357310955912112E+02   -0.956261442725169530E+01   -0.188116699758914194E+02   -0.148081869845323517E+02   -0.180220404514833632E+02   -0.154770705039202845E+02   -0.185934387113378250E+02   -0.141418073309019974E+02   -0.100938635549284363E+02    0.707469647043674013E+04   -0.143866074317555555E+02    1
    0.415382693547578974E+01   -0.962167379362540842E+01   -0.132039229182318607E+02   -0.111037174880934622E+02   -0.101133084070953494E+02   -0.727881529567708796E+01   -0.115519622616007140E+02   -0.143066164236214863E+02   -0.176417110898175515E+02   -0.159384256799817585E+02   -0.821846478180660611E+01   -0.128714590755495397E+02    0.707469934178774383E+04   -0.143886074317555472E+02    1
    0.397131542111560343E+01   -0.164471696410484647E+02   -0.121274010040832962E+02   -0.156987907931231252E+02   -0.976268269573222014E+01   -0.153204831841036775E+02   -0.120992855984657197E+02   -0.155490285242290280E+02   -0.177985396358485879E+02   -0.153536361902077338E+02   -0.757364092032142544E+01   -0.122156346315817448E+02    0.707470618046286290E+04   -0.143906074317555657E+02    1
    0.305759163822220081E+01   -0.113759741617023380E+02   -0.175611273259248186E+02   -0.198551182270897719E+02   -0.113301998140936568E+02   -0.116832668700044771E+02   -0.119143813067431452E+02   -0.105470424625566377E+02   -0.118276144407534840E+02   -0.115690406484176194E+02   -0.112062151718458960E+02   -0.168436057818900373E+02    0.707472426266719049E+04   -0.143926074317555948E+02    1
    0.331438034454162178E+01   -0.105003969883151438E+02   -0.995027133741933589E+01   -0.116051114300761107E+02   -0.190978937349855009E+02   -0.119283089583972703E+02   -0.110884302958561669E+02   -0.158604513643911407E+02   -0.151258180668600009E+02   -0.191201730992920531E+02   -0.135853422423779673E+02   -0.167702015966205344E+02    0.707472473378825271E+04   -0.143946074317555812E+02    1
    0.410388794855189865E+01   -0.195556084191646917E+02   -0.116359318280945345E+02   -0.175587398607389247E+02   -0.107483859997346638E+02   -0.167384409141272315E+02   -0.140007654138455013E+02   -0.173946174222429377E+02   -0.133966317270060458E+02   -0.159933470260999506E+02   -0.162650142733943959E+02   -0.836682566367695379E+01    0.707472671240540603E+04   -0.143966074317555837E+02    1
    0.426168052751395443E+01   -0.195088340696398106E+02   -0.855548917268774289E+01   -0.178558348448861182E+02   -0.118338954967090686E+02   -0.913121349438625529E+01   -0.139531323712717370E+02   -0.149758085436251598E+02   -0.148130224563833757E+02   -0.166882306803013023E+02   -0.153696448491829720E+02   -0.121976324004700345E+02    0.707472682283780250E+04   -0.143986074317556074E+02    1
    0.348878294915631049E+01   -0.113758167016420622E+02   -0.128974121671790378E+02   -0.170325001701837024E+02   -0.144617531854836638E+02   -0.162704809226314993E+02   -0.128596199509680922E+02   -0.155478704895280444E+02   -0.159094082682523990E+02   -0.109053984246273483E+02   -0.181794552150769384E+02   -0.148002645758260698E+02    0.707474350763403163E+04   -0.144006074317555672E+02    1
