

    0.148656783102899361E-03   -0.141574381582506994E+05    0.380363249384880353E+01   -0.933201845493212900E+01   -0.152095154216530339E+02   -0.953514291796577318E+01   -0.191686733615972926E+02   -0.123251082558125589E+02   -0.113456687994533016E+02   -0.113603689916574844E+02   -0.171519666618142104E+02   -0.123045601236633093E+02   -0.178930210168593220E+02   -0.107395327745293692E+02
    0.148759275765354037E-03   -0.141574435366922935E+05    0.393176726253280773E+01   -0.112139828186649932E+02   -0.926839539561371950E+01   -0.187469540367230678E+02   -0.116311120299496800E+02   -0.180442273163066318E+02   -0.191869278645910413E+02   -0.119916021317516073E+02   -0.160582379808575268E+02   -0.148546791464635177E+02   -0.197185658832803803E+02   -0.165660057920320760E+02
    0.148590932999472235E-03   -0.141574452721196922E+05    0.324376503827420448E+01   -0.119577732443536355E+02   -0.171272092208891209E+02   -0.168273051311780435E+02   -0.121407534344003807E+02   -0.142352962055713270E+02   -0.150174986674602664E+02   -0.120906031718645242E+02   -0.120812914182321851E+02   -0.177393198678757713E+02   -0.158242945462980629E+02   -0.116876205000471476E+02
    0.148496371539640548E-03   -0.141574479989388929E+05    0.342751464777370396E+01   -0.990501952107134542E+01   -0.139481742156886490E+02   -0.130080737584183943E+02   -0.135380522111358186E+02   -0.912648092420538859E+01   -0.166589621350568464E+02   -0.945649558175569105E+01   -0.120042959374865355E+02   -0.128390620015438106E+02   -0.108655246967235115E+02   -0.136101635518152264E+02
    0.148456330253621125E-03   -0.141574514595764158E+05    0.341434533419180575E+01   -0.970844939123774964E+01   -0.199727746368459940E+02   -0.131720690815539445E+02   -0.151022972262364110E+02   -0.873599258105495835E+01   -0.179450190311418467E+02   -0.155409854991434226E+02   -0.147369578290356653E+02   -0.105814844804611514E+02   -0.172811602020425390E+02   -0.110438443842393372E+02
    0.148575296051528310E-03   -0.141574570616388719E+05    0.364444644776497695E+01   -0.178670173044819371E+02   -0.918390853444528865E+01   -0.143439729612437059E+02   -0.984755895645747614E+01   -0.101240663965170477E+02   -0.190708853874212743E+02   -0.124576870658926779E+02   -0.142820034093470802E+02   -0.168356233471681698E+02   -0.129001296664640517E+02   -0.162608726680500020E+02
    0.149234657329481497E-03   -0.141574699177882103E+05    0.351643708369044372E+01   -0.177096174867074225E+02   -0.182562380573359171E+02   -0.181280367842553964E+02   -0.103595876369525524E+02   -0.114390376946560579E+02   -0.133917970017067880E+02   -0.119976685569585566E+02   -0.166617359185185308E+02   -0.156102023856398837E+02   -0.119978419197464667E+02   -0.113757763244131276E+02
    0.150434940660175908E-03   -0.141574899392966636E+05    0.375057688669349520E+01   -0.100443244189987091E+02   -0.141830055155488743E+02   -0.121645621882628632E+02   -0.118955095109442830E+02   -0.133459299913916691E+02   -0.175103770744179066E+02   -0.877515803075914747E+01   -0.188608758186020964E+02   -0.190713044388970800E+02   -0.170248079417629299E+02   -0.121469098951721417E+02
    0.152173211910820456E-03   -0.141575169167393469E+05    0.399107266047377607E+01   -0.103892000095816979E+02   -0.110051311657287734E+02   -0.182445857800172604E+02   -0.187514121809566490E+02   -0.175760939417283950E+02   -0.180887427118896085E+02   -0.994419470122345395E+01   -0.198975355448134898E+02   -0.142800998079215589E+02   -0.122655971532664836E+02   -0.133012058703424607E+02
    0.153604433048790486E-03   -0.141575396392537405E+05    0.362367529077190387E+01   -0.983207220290180750E+01   -0.117563274531373239E+02   -0.132941717071633931E+02   -0.127659560448667335E+02   -0.137887910709891663E+02   -0.152584622479243546E+02   -0.134000552836774709E+02   -0.174200354320789863E+02   -0.167777848693266165E+02   -0.186033321999390715E+02   -0.156298318270495837E+02
    0.156240933934619671E-03   -0.141575776764193870E+05    0.410735271218160136E+01   -0.995806097297307069E+01   -0.108577401052523665E+02   -0.190622379745577533E+02   -0.126873346638670625E+02   -0.188646421030281317E+02   -0.114790952987772936E+02   -0.123396814223673736E+02   -0.198836752369047360E+02   -0.118183795639397164E+02   -0.967808172874031136E+01   -0.154890700809187685E+02
    0.155995219149592977E-03   -0.141575785286117625E+05    0.347136957701949456E+01   -0.108885707896348833E+02   -0.119035634047207282E+02   -0.125782661944437191E+02   -0.154327602986895549E+02   -0.848809285299193128E+01   -0.150537601656199076E+02   -0.157328662077347445E+02   -0.133784858239683047E+02   -0.178860186795515475E+02   -0.166628717659004550E+02   -0.119694723966106018E+02
    0.156442919379552162E-03   -0.141575882603132577E+05    0.337195555945552972E+01   -0.111078237577877896E+02   -0.151381203322098781E+02   -0.175192711268421526E+02   -0.186196347713204098E+02   -0.175457893798429510E+02   -0.154262327666528751E+02   -0.107053407462220367E+02   -0.187003868655473759E+02   -0.164001010580161477E+02   -0.146049122300651870E+02   -0.133535590478335084E+02
    0.156760190506517256E-03   -0.141575963122683679E+05    0.422170418657966273E+01   -0.104116392685461765E+02   -0.127837663132673036E+02   -0.135272166659415731E+02   -0.181669545388518650E+02   -0.945428999352732014E+01   -0.177810215706564598E+02   -0.108682670724892780E+02   -0.137265904523179785E+02   -0.182246250490106831E+02   -0.105326195913283787E+02   -0.980150906369503083E+01
    0.157170636562620230E-03   -0.141576055420356242E+05    0.382513536135596199E+01   -0.106703753156651473E+02   -0.191040002806383242E+02   -0.144352714507004372E+02   -0.155307805534389587E+02   -0.169876390281546641E+02   -0.123283813973763579E+02   -0.131102844786697936E+02   -0.127350631223884960E+02   -0.118165537529815747E+02   -0.138310016277870425E+02   -0.148295218025691860E+02
    0.156881793221360955E-03   -0.141576058631158612E+05    0.423414769138808555E+01   -0.106580908810331501E+02   -0.111114713942664807E+02   -0.135113572634159596E+02   -0.132091212582091906E+02   -0.138679410895602047E+02   -0.174756198994190832E+02   -0.147212364134320595E+02   -0.133319427028546258E+02   -0.144256017210382002E+02   -0.132869403938921096E+02   -0.128127281508034052E+02
    0.157300028173000284E-03   -0.141576151878694927E+05    0.334046482233454478E+01   -0.169492282000702019E+02   -0.104688365231311558E+02   -0.145721156463963784E+02   -0.105936139690556068E+02   -0.181658475198996037E+02   -0.143037125960811942E+02   -0.137736986918175468E+02   -0.111719597874648340E+02   -0.140458879496943450E+02   -0.999379987855977880E+01   -0.155376520649195733E+02
    0.157288982376819651E-03   -0.141576190474221694E+05    0.341983349955739957E+01   -0.134684883402425832E+02   -0.106623796981856547E+02   -0.112928795460486189E+02   -0.152370915815424794E+02   -0.128498342785334678E+02   -0.158086086263393817E+02   -0.165664505857122393E+02   -0.164883465923332011E+02   -0.134837225403232104E+02   -0.850377047094179339E+01   -0.131627687466748640E+02
    0.157308754192656805E-03   -0.141576232988138800E+05    0.354829315669441536E+01   -0.138475137612292265E+02   -0.941408661611261088E+01   -0.111281346244522563E+02   -0.107101257816792881E+02   -0.157252175641823051E+02   -0.145587784449866824E+02   -0.109115039372802798E+02   -0.169042659675607752E+02   -0.192409982950779224E+02   -0.158994393461468722E+02   -0.108248878696755160E+02
    0.157370399995617160E-03   -0.141576280824158821E+05    0.382857538167846068E+01   -0.116008320701318386E+02   -0.104341786201826139E+02   -0.165887629596605706E+02   -0.936032781790969892E+01   -0.114818354908614690E+02   -0.133584515696455242E+02   -0.177031491078643235E+02   -0.177509676760695960E+02   -0.126012546287761324E+02   -0.157212580743563830E+02   -0.164369898468000422E+02
    0.157252279016870187E-03   -0.141576305806680139E+05    0.373048269580353420E+01   -0.920629245811954711E+01   -0.152509700845674718E+02   -0.110098151796002437E+02   -0.122446145681010670E+02   -0.157373929383344677E+02   -0.142998505834530416E+02   -0.125621261643871556E+02   -0.124768116531685536E+02   -0.132591361240445345E+02   -0.188785287788711216E+02   -0.156945102405213142E+02
    0.157420298391942496E-03   -0.141576367164676121E+05    0.405695344386723011E+01   -0.114267391423644611E+02   -0.105393158140090755E+02   -0.114690665578492652E+02   -0.127270430907618284E+02   -0.147186647435399767E+02   -0.116190717216060886E+02   -0.195056804606550074E+02   -0.172276109271246938E+02   -0.153839233453295865E+02   -0.111943688965140442E+02   -0.141283092934620385E+02
    0.157460203998925689E-03   -0.141576412233977881E+05    0.356110612947041405E+01   -0.110612077833894453E+02   -0.105283810864627014E+02   -0.160647614944913144E+02   -0.115611590512460900E+02   -0.173619955988732961E+02   -0.163595548910310029E+02   -0.143365948359768538E+02   -0.118925132571503553E+02   -0.142394491131378444E+02   -0.188241150740369463E+02   -0.152246021111707819E+02
    0.157203786257122471E-03   -0.141576419638217776E+05    0.366864034896805791E+01   -0.130779722148218340E+02   -0.112206815302872105E+02   -0.160121263471745472E+02   -0.123229061717883752E+02   -0.113657518569442004E+02   -0.164843775524502725E+02   -0.165840563812374526E+02   -0.149603629269730618E+02   -0.164180109446251343E+02   -0.179627234612352069E+02   -0.128316946504644811E+02
    0.159255258267630283E-03   -0.141576718945168705E+05    0.343462871510781564E+01   -0.111718655757178738E+02   -0.103289419824052260E+02   -0.162726301057046925E+02   -0.186404485470946497E+02   -0.836316914624969421E+01   -0.138420159691681093E+02   -0.103015581096341631E+02   -0.173330709055028720E+02   -0.131794796817921025E+02   -0.172173573420807635E+02   -0.107941483737373307E+02
    0.159565191175768461E-03   -0.141576797830128089E+05    0.391604137033835897E+01   -0.108890801552707437E+02   -0.133225028656978655E+02   -0.117982397051938772E+02   -0.104699734808398492E+02   -0.157186816394599465E+02   -0.105113292952423905E+02   -0.121983525235135133E+02   -0.171210599255117017E+02   -0.156098948060272740E+02   -0.160425019452326509E+02   -0.125008823927182604E+02
    0.160992948094589402E-03   -0.141577015990178988E+05    0.385970599063583597E+01   -0.159942761738206407E+02   -0.115203516139063673E+02   -0.122964650618676803E+02   -0.113555303310214875E+02   -0.190274705748320514E+02   -0.145554667034102003E+02   -0.168439403876194689E+02   -0.179874111507951859E+02   -0.141976035132614964E+02   -0.131803113668467446E+02   -0.159034492909036231E+02
    0.161328426248929515E-03   -0.141577097622947040E+05    0.399031600226653094E+01   -0.106334904866528781E+02   -0.149957349629150851E+02   -0.196258689928544747E+02   -0.166749364913132609E+02   -0.126847904462885488E+02   -0.166243783934895077E+02   -0.118360719733372388E+02   -0.102388421455291603E+02   -0.155370221048785222E+02   -0.768883478126327091E+01   -0.177222827478233533E+02
    0.161549937148479567E-03   -0.141577165064975925E+05    0.392160663878980209E+01   -0.106849842890381179E+02   -0.116484024873602845E+02   -0.132002594534612250E+02   -0.184885553485790730E+02   -0.118338554545287327E+02   -0.193490213853695643E+02   -0.989828935738504434E+01   -0.144765043051474063E+02   -0.135063836337801533E+02   -0.953340523825211150E+01   -0.152892536253520213E+02
    0.161712925274331925E-03   -0.141577225232852725E+05    0.395155153512748658E+01   -0.116790971406410691E+02   -0.972378697098100631E+01   -0.135936393374059072E+02   -0.182916279666533974E+02   -0.171238335911051287E+02   -0.115405084153426767E+02   -0.158327983943529560E+02   -0.143714871251234158E+02   -0.143567634586827939E+02   -0.887547827384565480E+01   -0.124302372425526659E+02
    0.161434498755900715E-03   -0.141577230768510253E+05    0.392431291447860220E+01   -0.163048834487797407E+02   -0.123665834629054743E+02   -0.123237774548576589E+02   -0.130073903095740349E+02   -0.156217646630769789E+02   -0.172557555879634101E+02   -0.122682576451985135E+02   -0.190098735947329374E+02   -0.101821383472632370E+02   -0.177861562014821573E+02   -0.115845059513567765E+02
    0.162711705555597868E-03   -0.141577428378057102E+05    0.373799224672665042E+01   -0.100257741660868014E+02   -0.111513682634415332E+02   -0.163970610532845278E+02   -0.117191521374001937E+02   -0.823089563380325195E+01   -0.117682522465866679E+02   -0.113180434520241189E+02   -0.102939061601329200E+02   -0.172266965375460757E+02   -0.153755189647123718E+02   -0.155981266876817770E+02
    0.162556279521489593E-03   -0.141577449264458101E+05    0.350521266961500633E+01   -0.107997660344326700E+02   -0.182218935676261395E+02   -0.115484012537115905E+02   -0.189039090636805405E+02   -0.173825082147238561E+02   -0.103106620816813717E+02   -0.105385367597970347E+02   -0.162244011309243810E+02   -0.184453676372296229E+02   -0.107717421124597657E+02   -0.161778285038895291E+02
    0.163201449404771912E-03   -0.141577568485384527E+05    0.358565078385696845E+01   -0.993011251742543877E+01   -0.944654249661996914E+01   -0.132518360110856435E+02   -0.108773434146419099E+02   -0.191121084997459967E+02   -0.166435146305562789E+02   -0.143335864531856672E+02   -0.164748519084692404E+02   -0.179613952200756337E+02   -0.174018465778123677E+02   -0.124070924815475827E+02
    0.163037130353594473E-03   -0.141577588338280493E+05    0.375595493237256806E+01   -0.107914914438324043E+02   -0.134749986827902930E+02   -0.155597417502475519E+02   -0.188036294780063926E+02   -0.908621265747173901E+01   -0.176275966957393173E+02   -0.133576057302998485E+02   -0.155832631635454337E+02   -0.108431948947778967E+02   -0.149038692611115913E+02   -0.198834239899010399E+02
    0.163304952631861735E-03   -0.141577661165470417E+05    0.339134586788520398E+01   -0.111738907263433127E+02   -0.129651852677456603E+02   -0.128403276765891636E+02   -0.132870937447500346E+02   -0.189300877260565343E+02   -0.176611470561407984E+02   -0.128654766352471164E+02   -0.147935104469209868E+02   -0.155907074333921329E+02   -0.194205045286194675E+02   -0.123203852311414401E+02
    0.164528364421037042E-03   -0.141577850438580226E+05    0.397096957088400337E+01   -0.109719254932783468E+02   -0.119469606409724669E+02   -0.991738254862115198E+01   -0.151008897755451414E+02   -0.137041449187677173E+02   -0.134692076841356894E+02   -0.114261860747880224E+02   -0.131332071829983903E+02   -0.153139127004607367E+02   -0.193052359333469283E+02   -0.179450586838303288E+02
    0.164744910593024195E-03   -0.141577916744535760E+05    0.348745991350092233E+01   -0.176920256200876551E+02   -0.117427983073291546E+02   -0.120907099544778447E+02   -0.126010981033977956E+02   -0.141888519253317362E+02   -0.148839309131852708E+02   -0.122489714584896525E+02   -0.150756775956020714E+02   -0.199749291764431298E+02   -0.147632812640771078E+02   -0.925073678301502156E+01
