    0.217565867828533932E+01   -0.123272114732336107E+02   -0.126453496975700457E+02   -0.105643170717276895E+02   -0.120624243531175903E+02   -0.980343201468524938E+01   -0.128125272086802973E+02   -0.196623771359159534E+02   -0.156543329935390219E+02   -0.149581969202661043E+02   -0.167349772557932255E+02   -0.164298546853968013E+02   -0.194652214384840789E+02   -0.195072987645166904E+02   -0.188127564336990432E+02   -0.156908966426646153E+02    0.171214842181877657E+04
    0.166493707356888687E+01   -0.118260648899722192E+02   -0.120550518608305950E+02   -0.122125638271642565E+02   -0.137919418487086247E+02   -0.190845392608268618E+02   -0.135921296892896351E+02   -0.173814102188781447E+02   -0.194976985325413317E+02   -0.167920056232075154E+02   -0.183972911471847738E+02   -0.189853973840804713E+02   -0.170433012750161694E+02   -0.158264541859172798E+02   -0.186737685132146431E+02   -0.180906925647190917E+02    0.171214960508072045E+04
    0.164461089258889381E+01   -0.125173070894665415E+02   -0.124061823357614127E+02   -0.111006917460705310E+02   -0.132629558355105530E+02   -0.107148852643613210E+02   -0.133757014627547601E+02   -0.165071403201820424E+02   -0.192678944712358486E+02   -0.169459620060040521E+02   -0.161862291131561520E+02   -0.177027617079632833E+02   -0.150397197599781727E+02   -0.175626367338568983E+02   -0.193716443066509179E+02   -0.154606827282737687E+02    0.171215008684331201E+04
    0.164461089258889381E+01   -0.125173070894665415E+02   -0.124061823357614127E+02   -0.111006917460705310E+02   -0.132629558355105530E+02   -0.107148852643613210E+02   -0.133757014627547601E+02   -0.165071403201820424E+02   -0.192678944712358486E+02   -0.169459620060040521E+02   -0.161862291131561520E+02   -0.177027617079632833E+02   -0.150397197599781727E+02   -0.175626367338568983E+02   -0.193716443066509179E+02   -0.154606827282737687E+02    0.171215008684331201E+04
    0.187550730141993083E+01   -0.972967434363398631E+01   -0.132475659051334329E+02   -0.124362403292085837E+02   -0.133903651971824260E+02   -0.165853895228069170E+02   -0.144434012391923616E+02   -0.153953115197286348E+02   -0.195320520234591086E+02   -0.197837710698836275E+02   -0.149381969895087785E+02   -0.165774358735292537E+02   -0.163047158414810909E+02   -0.164793703776674860E+02   -0.191956766280988873E+02   -0.178569996293407094E+02    0.171215057162476342E+04
    0.187550730141993083E+01   -0.972967434363398631E+01   -0.132475659051334329E+02   -0.124362403292085837E+02   -0.133903651971824260E+02   -0.165853895228069170E+02   -0.144434012391923616E+02   -0.153953115197286348E+02   -0.195320520234591086E+02   -0.197837710698836275E+02   -0.149381969895087785E+02   -0.165774358735292537E+02   -0.163047158414810909E+02   -0.164793703776674860E+02   -0.191956766280988873E+02   -0.178569996293407094E+02    0.171215057162476342E+04
    0.200329851667210201E+01   -0.123753240137390108E+02   -0.125909374785722079E+02   -0.118177064052864793E+02   -0.124631508345366981E+02   -0.145965230342726500E+02   -0.143461942634292914E+02   -0.157070567337759375E+02   -0.146947039419910404E+02   -0.175976195342659310E+02   -0.142526478929295308E+02   -0.163160621470737937E+02   -0.172089157391814993E+02   -0.163563722920758181E+02   -0.196833004637137279E+02   -0.186625105402517306E+02    0.171215165067229304E+04
    0.203283716517082613E+01   -0.113494599376493497E+02   -0.131198203156668853E+02   -0.126226112593399336E+02   -0.123148634044405547E+02   -0.197717438035425808E+02   -0.134224140549959383E+02   -0.159951492331805856E+02   -0.174208081397223289E+02   -0.181062634614973064E+02   -0.136890112205942707E+02   -0.199462052800789706E+02   -0.182157714139544353E+02   -0.189540033248571262E+02   -0.163578399480690351E+02   -0.183840204447505116E+02    0.171215342059411159E+04
    0.217577871468686723E+01   -0.120175724427556005E+02   -0.102051931030787237E+02   -0.124852922216827000E+02   -0.135912403901197294E+02   -0.101298260109229794E+02   -0.136420751635371413E+02   -0.167146315143539113E+02   -0.191284234704460552E+02   -0.185213797933975997E+02   -0.148294917414654961E+02   -0.171279852845090730E+02   -0.181692831924991083E+02   -0.151396854014107429E+02   -0.176824683909393308E+02   -0.194335697981997910E+02    0.171215858267849171E+04
    0.170678280532470317E+01   -0.109294721366628416E+02   -0.123900600557828557E+02   -0.127326601010568190E+02   -0.136284435546171778E+02   -0.823393004241784254E+01   -0.138476439015925870E+02   -0.140161542260144731E+02   -0.162833726070937530E+02   -0.174410397367114811E+02   -0.172508723357726232E+02   -0.180430945354488621E+02   -0.160861764539291094E+02   -0.193980223087525054E+02   -0.173625918436850277E+02   -0.167458685940655485E+02    0.171215870777987470E+04
    0.186820436819505176E+01   -0.121353298516536832E+02   -0.134893329761231904E+02   -0.125073813714800313E+02   -0.113615146102849600E+02   -0.101666852192410122E+02   -0.141978148743409349E+02   -0.194039967058244081E+02   -0.177045247191381989E+02   -0.172142117673210464E+02   -0.173444576561288848E+02   -0.178270534424602296E+02   -0.198398526394314345E+02   -0.161184641441273797E+02   -0.155240284010300744E+02   -0.180639470678843281E+02    0.171216013339013625E+04
    0.186820436819505176E+01   -0.121353298516536832E+02   -0.134893329761231904E+02   -0.125073813714800313E+02   -0.113615146102849600E+02   -0.101666852192410122E+02   -0.141978148743409349E+02   -0.194039967058244081E+02   -0.177045247191381989E+02   -0.172142117673210464E+02   -0.173444576561288848E+02   -0.178270534424602296E+02   -0.198398526394314345E+02   -0.161184641441273797E+02   -0.155240284010300744E+02   -0.180639470678843281E+02    0.171216013339013625E+04
    0.183954466425386332E+01   -0.110345343581225244E+02   -0.124184393409971889E+02   -0.108286438198612416E+02   -0.142486060726012980E+02   -0.102578505682580907E+02   -0.130288071980619140E+02   -0.183871375025780246E+02   -0.185103971646624395E+02   -0.161392658722718281E+02   -0.153071909887156998E+02   -0.169150315627589976E+02   -0.193231435506924853E+02   -0.197061719793737460E+02   -0.197123687782188064E+02   -0.174236999406431465E+02    0.171216242839445158E+04
    0.183019090254264327E+01   -0.127816085555208154E+02   -0.124956844694482392E+02   -0.120162512776540069E+02   -0.126226299458327045E+02   -0.874521104824676598E+01   -0.128467898087625088E+02   -0.174329757083483194E+02   -0.195790779837926685E+02   -0.126293345533081496E+02   -0.160174224853567715E+02   -0.182671535733894892E+02   -0.158918521802615409E+02   -0.150838387244373777E+02   -0.199443676158854331E+02   -0.157685232655935543E+02    0.171216263832090954E+04
    0.213442524271428313E+01   -0.114346571864044275E+02   -0.112865071347910497E+02   -0.109211091716640212E+02   -0.127363079057347939E+02   -0.919686241754518363E+01   -0.133858477410373222E+02   -0.167774660699225571E+02   -0.182245491494630762E+02   -0.149633288943620730E+02   -0.153282884358206708E+02   -0.173922990053393107E+02   -0.151610368012321004E+02   -0.190449650960560888E+02   -0.192916625822388461E+02   -0.195013694383215750E+02    0.171216284465178978E+04
    0.213442524271428313E+01   -0.114346571864044275E+02   -0.112865071347910497E+02   -0.109211091716640212E+02   -0.127363079057347939E+02   -0.919686241754518363E+01   -0.133858477410373222E+02   -0.167774660699225571E+02   -0.182245491494630762E+02   -0.149633288943620730E+02   -0.153282884358206708E+02   -0.173922990053393107E+02   -0.151610368012321004E+02   -0.190449650960560888E+02   -0.192916625822388461E+02   -0.195013694383215750E+02    0.171216284465178978E+04
    0.193321909891584531E+01   -0.121251666458560656E+02   -0.122760229873859537E+02   -0.114313627944281926E+02   -0.141544053665347036E+02   -0.126557144265175943E+02   -0.143404089681046933E+02   -0.174347390497991128E+02   -0.191428003865721053E+02   -0.167675725201260306E+02   -0.186005196801389410E+02   -0.163149659620283742E+02   -0.159917850606357810E+02   -0.185661455465263714E+02   -0.154514224953024719E+02   -0.151870879835664834E+02    0.171216858169133320E+04
    0.161885923374058605E+01   -0.121857111624404375E+02   -0.124123895620948588E+02   -0.126680080510147128E+02   -0.123417490875207676E+02   -0.855861203069484588E+01   -0.140051796379191025E+02   -0.174909065950740192E+02   -0.163600109000573255E+02   -0.151441506472168967E+02   -0.144725222900204571E+02   -0.180850434078965883E+02   -0.132187905797046614E+02   -0.190867638791956331E+02   -0.170008410481164454E+02   -0.171297470863700774E+02    0.171216981789139300E+04
    0.188768894875400939E+01   -0.117861321041909743E+02   -0.131467530632615901E+02   -0.125506909061325054E+02   -0.129324697961921302E+02   -0.859655816802490058E+01   -0.119693247453541591E+02   -0.188710014708806391E+02   -0.178175274477431174E+02   -0.145020839873673175E+02   -0.132655033039943788E+02   -0.156440144241587440E+02   -0.151424846277653877E+02   -0.177182365521144760E+02   -0.173424096799830103E+02   -0.148189782908099712E+02    0.171216985791244224E+04
    0.219673832631466048E+01   -0.126588709379995663E+02   -0.123579280881512528E+02   -0.126901677888121434E+02   -0.130745376923615524E+02   -0.153600181431512119E+02   -0.136114904758769129E+02   -0.184065409568876248E+02   -0.180687470473492198E+02   -0.150393794835770169E+02   -0.152964685209757594E+02   -0.148754346359049521E+02   -0.180950027561768501E+02   -0.191825882080858889E+02   -0.158495235188279402E+02   -0.166217132261517264E+02    0.171217123624501983E+04
    0.158753201014590872E+01   -0.118609775532122139E+02   -0.124060603889836312E+02   -0.125163794866374829E+02   -0.128320661345037230E+02   -0.912965308342673687E+01   -0.143700225023676662E+02   -0.135350601416818019E+02   -0.180549071698305994E+02   -0.137567686064803816E+02   -0.161623283050567785E+02   -0.172008944228333647E+02   -0.193309868709754440E+02   -0.151238801878923610E+02   -0.186095018300614115E+02   -0.199755405283080343E+02    0.171217256732076157E+04
    0.158753201014590872E+01   -0.118609775532122139E+02   -0.124060603889836312E+02   -0.125163794866374829E+02   -0.128320661345037230E+02   -0.912965308342673687E+01   -0.143700225023676662E+02   -0.135350601416818019E+02   -0.180549071698305994E+02   -0.137567686064803816E+02   -0.161623283050567785E+02   -0.172008944228333647E+02   -0.193309868709754440E+02   -0.151238801878923610E+02   -0.186095018300614115E+02   -0.199755405283080343E+02    0.171217256732076157E+04
    0.184572186368317648E+01   -0.116249854253164422E+02   -0.128966835960651558E+02   -0.115827379148742384E+02   -0.118545704722176719E+02   -0.147441504269564234E+02   -0.132785668897686229E+02   -0.189702540238813846E+02   -0.192555747855161563E+02   -0.169455414959588353E+02   -0.141332348639481129E+02   -0.171695185059564395E+02   -0.196854125215990265E+02   -0.173260379536761704E+02   -0.190472392169095315E+02   -0.158493148465503424E+02    0.171217576626538494E+04
    0.149803094540235393E+01   -0.118246718163848907E+02   -0.126327083622406349E+02   -0.118804519691746560E+02   -0.138452345958963612E+02   -0.926466589344624403E+01   -0.117156226650853785E+02   -0.183570892441598232E+02   -0.187242717028378429E+02   -0.157177137700173013E+02   -0.168955544438368541E+02   -0.186768932773397935E+02   -0.171560209815403155E+02   -0.187131432133719251E+02   -0.150003972380744131E+02   -0.172815799208153500E+02    0.171217773296979772E+04
    0.193138725784051180E+01   -0.106645236554345129E+02   -0.132360682131285117E+02   -0.123845175275232435E+02   -0.123595439421757405E+02   -0.935169784747582078E+01   -0.129289232290762932E+02   -0.156037520046556999E+02   -0.140368176461508440E+02   -0.140320558161608027E+02   -0.165289108888343392E+02   -0.161614070189346180E+02   -0.176648424397102488E+02   -0.169081405662899371E+02   -0.161594091207880979E+02   -0.179946517766391558E+02    0.171218154572566255E+04
    0.198337501194457388E+01   -0.115441326508510222E+02   -0.136247491776376943E+02   -0.122247635312552028E+02   -0.129875477483732702E+02   -0.883643497873153017E+01   -0.137810948726116536E+02   -0.165514035123032848E+02   -0.185046043689646673E+02   -0.182414393340609564E+02   -0.141812223223877290E+02   -0.160789846536182139E+02   -0.178679592804625287E+02   -0.175289431933954525E+02   -0.152561833932117423E+02   -0.143593721179697393E+02    0.171218266666167256E+04
    0.198337501194457388E+01   -0.115441326508510222E+02   -0.136247491776376943E+02   -0.122247635312552028E+02   -0.129875477483732702E+02   -0.883643497873153017E+01   -0.137810948726116536E+02   -0.165514035123032848E+02   -0.185046043689646673E+02   -0.182414393340609564E+02   -0.141812223223877290E+02   -0.160789846536182139E+02   -0.178679592804625287E+02   -0.175289431933954525E+02   -0.152561833932117423E+02   -0.143593721179697393E+02    0.171218266666167256E+04
    0.213605195898778888E+01   -0.121948842738707199E+02   -0.113691151025473580E+02   -0.113156823038731513E+02   -0.137833936528077388E+02   -0.135153599202043964E+02   -0.141036982903993273E+02   -0.177733411404946011E+02   -0.193425407475122348E+02   -0.158297894689008416E+02   -0.145671974352432194E+02   -0.163777655409867933E+02   -0.158731562099591663E+02   -0.154981618905306711E+02   -0.156894419269336733E+02   -0.184231958570823267E+02    0.171218398841648241E+04
    0.175450770051539173E+01   -0.106826556227470917E+02   -0.131581572625933987E+02   -0.111045324671866172E+02   -0.131136133601062639E+02   -0.188145303466262845E+02   -0.136961113418605187E+02   -0.163761780579292342E+02   -0.176094765921722001E+02   -0.175030790684513597E+02   -0.149271110615718055E+02   -0.160204089144931245E+02   -0.187021643420454637E+02   -0.159078410313695944E+02   -0.185541256344805952E+02   -0.163789125281489589E+02    0.171218522136393403E+04
    0.171695078622262276E+01   -0.125637699945771448E+02   -0.126476678699409728E+02   -0.110485373957756146E+02   -0.138190783301590940E+02   -0.991081698001269551E+01   -0.124434839377433555E+02   -0.182859246950875338E+02   -0.163664588065684065E+02   -0.151243667023821544E+02   -0.153184964761282849E+02   -0.177127297044833334E+02   -0.182121314353036965E+02   -0.140538897765031656E+02   -0.180029478948519639E+02   -0.142221350526313390E+02    0.171218576167948754E+04
    0.171695078622262276E+01   -0.125637699945771448E+02   -0.126476678699409728E+02   -0.110485373957756146E+02   -0.138190783301590940E+02   -0.991081698001269551E+01   -0.124434839377433555E+02   -0.182859246950875338E+02   -0.163664588065684065E+02   -0.151243667023821544E+02   -0.153184964761282849E+02   -0.177127297044833334E+02   -0.182121314353036965E+02   -0.140538897765031656E+02   -0.180029478948519639E+02   -0.142221350526313390E+02    0.171218576167948754E+04
    0.219312855028269071E+01   -0.124063805872883499E+02   -0.125392183570695508E+02   -0.118942567059017517E+02   -0.143860428917757943E+02   -0.177742879880254634E+02   -0.130867026819619667E+02   -0.166057486500442408E+02   -0.167855995367572746E+02   -0.167620801765428951E+02   -0.155114842814448686E+02   -0.161168544305129622E+02   -0.177218770814469053E+02   -0.192285166654679429E+02   -0.177481543353505344E+02   -0.160628968593930885E+02    0.171218831724119582E+04
