    0.823290859917276308E+01   -0.165463520754115514E+02   -0.192938937030503475E+02   -0.137696236053815237E+02   -0.166853824520314795E+02   -0.142697323062937400E+02   -0.164705777958242301E+02   -0.190181967567896386E+02   -0.157341598844643400E+02   -0.173084736590536536E+02   -0.173702300155557410E+02   -0.187882471229784365E+02    0.177953089168752854E+04
    0.823290859917276308E+01   -0.165463520754115514E+02   -0.192938937030503475E+02   -0.137696236053815237E+02   -0.166853824520314795E+02   -0.142697323062937400E+02   -0.164705777958242301E+02   -0.190181967567896386E+02   -0.157341598844643400E+02   -0.173084736590536536E+02   -0.173702300155557410E+02   -0.187882471229784365E+02    0.177953089168752854E+04
    0.839175710609679726E+01   -0.161396014176398239E+02   -0.171002607903063435E+02   -0.157496334618850167E+02   -0.155784646754361233E+02   -0.162647474697231935E+02   -0.180496326745345286E+02   -0.137188304221551363E+02   -0.168552345802866732E+02   -0.174855606650156297E+02   -0.177941825690703475E+02   -0.133006224055951954E+02    0.177953443381469765E+04
    0.839175710609679726E+01   -0.161396014176398239E+02   -0.171002607903063435E+02   -0.157496334618850167E+02   -0.155784646754361233E+02   -0.162647474697231935E+02   -0.180496326745345286E+02   -0.137188304221551363E+02   -0.168552345802866732E+02   -0.174855606650156297E+02   -0.177941825690703475E+02   -0.133006224055951954E+02    0.177953443381469765E+04
    0.834962134276577750E+01   -0.184519515711252282E+02   -0.166315746977092829E+02   -0.175157922569662716E+02   -0.134369497151877049E+02   -0.129594457016463593E+02   -0.178234326019353908E+02   -0.193577838786576990E+02   -0.141991761084550205E+02   -0.158837575133534692E+02   -0.139687657863101933E+02   -0.147196511493692945E+02    0.177953704988245272E+04
    0.834962134276577750E+01   -0.184519515711252282E+02   -0.166315746977092829E+02   -0.175157922569662716E+02   -0.134369497151877049E+02   -0.129594457016463593E+02   -0.178234326019353908E+02   -0.193577838786576990E+02   -0.141991761084550205E+02   -0.158837575133534692E+02   -0.139687657863101933E+02   -0.147196511493692945E+02    0.177953704988245272E+04
    0.663853748086709849E+01   -0.174937959661464220E+02   -0.165992757071759911E+02   -0.146584606312229599E+02   -0.134785112711565382E+02   -0.147894499133743373E+02   -0.192004001417507624E+02   -0.151003309016534324E+02   -0.188309744661211553E+02   -0.192130086648313458E+02   -0.183567953554298988E+02   -0.177162329462504182E+02    0.177953771968979981E+04
    0.663853748086709849E+01   -0.174937959661464220E+02   -0.165992757071759911E+02   -0.146584606312229599E+02   -0.134785112711565382E+02   -0.147894499133743373E+02   -0.192004001417507624E+02   -0.151003309016534324E+02   -0.188309744661211553E+02   -0.192130086648313458E+02   -0.183567953554298988E+02   -0.177162329462504182E+02    0.177953771968979981E+04
    0.822425493841435618E+01   -0.156053654369236501E+02   -0.150557439072050236E+02   -0.173992629458601726E+02   -0.144042214012735812E+02   -0.119290225697139878E+02   -0.142189512084761382E+02   -0.138803596021758917E+02   -0.152795765409105062E+02   -0.157423555752621294E+02   -0.150713162608270075E+02   -0.140096854153596055E+02    0.177953794073322160E+04
    0.822425493841435618E+01   -0.156053654369236501E+02   -0.150557439072050236E+02   -0.173992629458601726E+02   -0.144042214012735812E+02   -0.119290225697139878E+02   -0.142189512084761382E+02   -0.138803596021758917E+02   -0.152795765409105062E+02   -0.157423555752621294E+02   -0.150713162608270075E+02   -0.140096854153596055E+02    0.177953794073322160E+04
    0.755645848696839639E+01   -0.135610054380685732E+02   -0.182584449165050273E+02   -0.156033160920486083E+02   -0.171607592397262358E+02   -0.112576506980936308E+02   -0.143441086169397778E+02   -0.172179285378515310E+02   -0.146055741275388140E+02   -0.182445313220883385E+02   -0.192636757004690153E+02   -0.176397251559890371E+02    0.177953868189624313E+04
    0.755645848696839639E+01   -0.135610054380685732E+02   -0.182584449165050273E+02   -0.156033160920486083E+02   -0.171607592397262358E+02   -0.112576506980936308E+02   -0.143441086169397778E+02   -0.172179285378515310E+02   -0.146055741275388140E+02   -0.182445313220883385E+02   -0.192636757004690153E+02   -0.176397251559890371E+02    0.177953868189624313E+04
    0.663066010349311163E+01   -0.137090485891276224E+02   -0.143613625206881892E+02   -0.147725163809212390E+02   -0.186379426604577176E+02   -0.194710255878562108E+02   -0.185869772185425894E+02   -0.145148689159330537E+02   -0.182238071555009107E+02   -0.185373616027154782E+02   -0.146519638481998449E+02   -0.163782273774359695E+02    0.177954156615841043E+04
    0.663066010349311163E+01   -0.137090485891276224E+02   -0.143613625206881892E+02   -0.147725163809212390E+02   -0.186379426604577176E+02   -0.194710255878562108E+02   -0.185869772185425894E+02   -0.145148689159330537E+02   -0.182238071555009107E+02   -0.185373616027154782E+02   -0.146519638481998449E+02   -0.163782273774359695E+02    0.177954156615841043E+04
    0.922427985128417305E+01   -0.186941196931551623E+02   -0.169241213372716643E+02   -0.146858017318335587E+02   -0.195387412285166917E+02   -0.184625055424116802E+02   -0.180282952765793745E+02   -0.163494956215344445E+02   -0.153633230290918839E+02   -0.159787859124377913E+02   -0.165052663544470448E+02   -0.164014260269334713E+02    0.177954358215549064E+04
    0.624988250690280989E+01   -0.138990124237522092E+02   -0.187648668515733164E+02   -0.194064247924733522E+02   -0.191266291196859655E+02   -0.157812035843761898E+02   -0.169562733723229577E+02   -0.143402306508343766E+02   -0.172263414669201005E+02   -0.154908837280908109E+02   -0.185779702085765805E+02   -0.143707797756084048E+02    0.177954389911026874E+04
    0.624988250690280989E+01   -0.138990124237522092E+02   -0.187648668515733164E+02   -0.194064247924733522E+02   -0.191266291196859655E+02   -0.157812035843761898E+02   -0.169562733723229577E+02   -0.143402306508343766E+02   -0.172263414669201005E+02   -0.154908837280908109E+02   -0.185779702085765805E+02   -0.143707797756084048E+02    0.177954389911026874E+04
    0.832780784652990214E+01   -0.143524938378471383E+02   -0.160231285234061929E+02   -0.143519821242903660E+02   -0.152334234052411777E+02   -0.112142923270749009E+02   -0.167279634415760583E+02   -0.131522831274111738E+02   -0.158598213310263496E+02   -0.169462258737545355E+02   -0.178186723203285347E+02   -0.151675230485290520E+02    0.177954526819143689E+04
    0.940265922368067919E+01   -0.173558863369496521E+02   -0.163427649337063947E+02   -0.187685750625902834E+02   -0.188869432156319519E+02   -0.150068508628550958E+02   -0.194158104013334949E+02   -0.152795137681707480E+02   -0.136697457438007994E+02   -0.185774079876412372E+02   -0.147531966617004127E+02   -0.160506742562364693E+02    0.177954823481828726E+04
    0.940265922368067919E+01   -0.173558863369496521E+02   -0.163427649337063947E+02   -0.187685750625902834E+02   -0.188869432156319519E+02   -0.150068508628550958E+02   -0.194158104013334949E+02   -0.152795137681707480E+02   -0.136697457438007994E+02   -0.185774079876412372E+02   -0.147531966617004127E+02   -0.160506742562364693E+02    0.177954823481828726E+04
    0.693671747746327405E+01   -0.151764759735070669E+02   -0.185610832151721965E+02   -0.190864273412313104E+02   -0.144729280382771464E+02   -0.107198813058639715E+02   -0.152062847837177948E+02   -0.167563613407356513E+02   -0.149485645811149315E+02   -0.188012112822610824E+02   -0.126747568561313066E+02   -0.162558263880245484E+02    0.177954847108961712E+04
    0.693671747746327405E+01   -0.151764759735070669E+02   -0.185610832151721965E+02   -0.190864273412313104E+02   -0.144729280382771464E+02   -0.107198813058639715E+02   -0.152062847837177948E+02   -0.167563613407356513E+02   -0.149485645811149315E+02   -0.188012112822610824E+02   -0.126747568561313066E+02   -0.162558263880245484E+02    0.177954847108961712E+04
    0.774553890376106580E+01   -0.159898314485194319E+02   -0.157957385775543830E+02   -0.196863678520609753E+02   -0.140107143747160343E+02   -0.180234277469776139E+02   -0.161737731312666142E+02   -0.186205192193238886E+02   -0.170830127546379984E+02   -0.154166977165407744E+02   -0.145010476065868215E+02   -0.142833171143497850E+02    0.177954904617931470E+04
    0.918516058516732059E+01   -0.187450809787852037E+02   -0.142695980151375448E+02   -0.172051596628719423E+02   -0.160365894580881374E+02   -0.112389771541041359E+02   -0.157759090366821333E+02   -0.148620537701440156E+02   -0.172200249238856884E+02   -0.176292362817625374E+02   -0.160977089831235034E+02   -0.164174859626216083E+02    0.177954919863148075E+04
    0.918516058516732059E+01   -0.187450809787852037E+02   -0.142695980151375448E+02   -0.172051596628719423E+02   -0.160365894580881374E+02   -0.112389771541041359E+02   -0.157759090366821333E+02   -0.148620537701440156E+02   -0.172200249238856884E+02   -0.176292362817625374E+02   -0.160977089831235034E+02   -0.164174859626216083E+02    0.177954919863148075E+04
    0.939250034987523996E+01   -0.184498702282965859E+02   -0.186061841527911582E+02   -0.184549083414613406E+02   -0.160875045952797180E+02   -0.162748526373414322E+02   -0.156837713139800421E+02   -0.197758576329740485E+02   -0.178480153927471292E+02   -0.180055006652871867E+02   -0.178888402004744691E+02   -0.187382684060543454E+02    0.177954925005744258E+04
    0.872399865413359699E+01   -0.130565184288786469E+02   -0.197310265174736550E+02   -0.151412112305180990E+02   -0.195705965325945357E+02   -0.175935265398966258E+02   -0.187100937113253210E+02   -0.146499916589430246E+02   -0.156856655757565768E+02   -0.179038532716294299E+02   -0.168297766689780843E+02   -0.184304394401438216E+02    0.177955120592664343E+04
    0.775232852048791798E+01   -0.158269388793536940E+02   -0.164500111101814959E+02   -0.176029841900385122E+02   -0.158084761097453317E+02   -0.150381120851410390E+02   -0.188897840356443325E+02   -0.166115677707131795E+02   -0.126329412051707415E+02   -0.162011690138831668E+02   -0.189341921215824449E+02   -0.190579836841059453E+02    0.177955640506816258E+04
    0.842488021691827882E+01   -0.168478991609381978E+02   -0.177434416604177407E+02   -0.181926934393451241E+02   -0.163210552022759003E+02   -0.113709275784484269E+02   -0.128878945615748641E+02   -0.144473572087868973E+02   -0.151366007745647959E+02   -0.169011185172379115E+02   -0.162754348675172338E+02   -0.156636791380394360E+02    0.177956067057420091E+04
    0.795818433761019772E+01   -0.159822323213066966E+02   -0.145123477799984784E+02   -0.192331186581144600E+02   -0.142904794474181287E+02   -0.136736024314745812E+02   -0.168621760403768448E+02   -0.168438281065807409E+02   -0.191910396825087552E+02   -0.194532914798601944E+02   -0.198941743542683440E+02   -0.145202660448347345E+02    0.177956113346036295E+04
    0.725224663441300077E+01   -0.145546791792953165E+02   -0.185720869383246985E+02   -0.167252239659843731E+02   -0.138328922843563795E+02   -0.165166186468814793E+02   -0.143174524159960033E+02   -0.135927196349977546E+02   -0.179711735402936910E+02   -0.177457994221261650E+02   -0.146537573558691552E+02   -0.147595398762276098E+02    0.177956282044036766E+04
    0.725224663441300077E+01   -0.145546791792953165E+02   -0.185720869383246985E+02   -0.167252239659843731E+02   -0.138328922843563795E+02   -0.165166186468814793E+02   -0.143174524159960033E+02   -0.135927196349977546E+02   -0.179711735402936910E+02   -0.177457994221261650E+02   -0.146537573558691552E+02   -0.147595398762276098E+02    0.177956282044036766E+04
    0.786463474776184412E+01   -0.155869034875568087E+02   -0.171849027797987759E+02   -0.180407332355570240E+02   -0.142372705655947236E+02   -0.194582945548465318E+02   -0.148847819617939727E+02   -0.133860405719636582E+02   -0.133692268034217960E+02   -0.175912751920365125E+02   -0.158108959105756064E+02   -0.143753533559022877E+02    0.177956338706027782E+04
    0.927393475212429053E+01   -0.168187456849332193E+02   -0.188576977620656194E+02   -0.157847415715946369E+02   -0.150826140232914891E+02   -0.115757553632220969E+02   -0.199043042314032874E+02   -0.180345195120885506E+02   -0.193585764243714813E+02   -0.190646287044800360E+02   -0.198654318394449731E+02   -0.158326802126325212E+02    0.177956398590080812E+04
    0.707806889078530777E+01   -0.189836524409376253E+02   -0.162437151282863006E+02   -0.159908009102037596E+02   -0.132391189567464682E+02   -0.171299631042814724E+02   -0.164951817088940125E+02   -0.159240787054757220E+02   -0.144968986720660027E+02   -0.158824769098225200E+02   -0.158500457833435640E+02   -0.143365143089730971E+02    0.177956461979470919E+04
    0.624014536448325963E+01   -0.153273831032150838E+02   -0.176226076090222747E+02   -0.186297195196970371E+02   -0.162256408489253054E+02   -0.191298889206923661E+02   -0.177329553640474984E+02   -0.162545761750477311E+02   -0.161923011667260219E+02   -0.160223347930823792E+02   -0.168724756088630983E+02   -0.162742564606703262E+02    0.177956545235133581E+04
    0.932904835707544677E+01   -0.152550938033064725E+02   -0.159141771151888172E+02   -0.178741152999156654E+02   -0.193302456398791023E+02   -0.178896657844822826E+02   -0.168345089103613752E+02   -0.165810306398220639E+02   -0.179076634777767048E+02   -0.159540566447884267E+02   -0.163387094770914203E+02   -0.175278515752652595E+02    0.177956702152482444E+04
    0.932904835707544677E+01   -0.152550938033064725E+02   -0.159141771151888172E+02   -0.178741152999156654E+02   -0.193302456398791023E+02   -0.178896657844822826E+02   -0.168345089103613752E+02   -0.165810306398220639E+02   -0.179076634777767048E+02   -0.159540566447884267E+02   -0.163387094770914203E+02   -0.175278515752652595E+02    0.177956702152482444E+04
    0.905662448250254748E+01   -0.148806923479350814E+02   -0.176469557454974186E+02   -0.184070325053108519E+02   -0.163234971727455047E+02   -0.114472209134897032E+02   -0.185658731851086749E+02   -0.137005927953158952E+02   -0.180141017669652861E+02   -0.167223674270823253E+02   -0.131628983680922307E+02   -0.181814164160003529E+02    0.177956917931912108E+04
    0.860084199166708352E+01   -0.189120589474518042E+02   -0.174530375441184198E+02   -0.152504661803864732E+02   -0.136541432857714433E+02   -0.174459547620609285E+02   -0.172607035874958612E+02   -0.150065855779074244E+02   -0.134368634858515712E+02   -0.159930546192175633E+02   -0.145212383791171114E+02   -0.164789370513569402E+02    0.177956947767663223E+04
    0.860084199166708352E+01   -0.189120589474518042E+02   -0.174530375441184198E+02   -0.152504661803864732E+02   -0.136541432857714433E+02   -0.174459547620609285E+02   -0.172607035874958612E+02   -0.150065855779074244E+02   -0.134368634858515712E+02   -0.159930546192175633E+02   -0.145212383791171114E+02   -0.164789370513569402E+02    0.177956947767663223E+04
