    0.114944174983235268E+02   -0.162441840973930915E+02   -0.124789715581086007E+02   -0.189143828941817240E+02   -0.173799331418580074E+02   -0.170927754359294006E+02   -0.152481335479867290E+02   -0.145811053794671537E+02   -0.129000662327578972E+02   -0.153576654919833722E+02   -0.171203315092177277E+02   -0.169849208910125071E+02    0.177287492588260216E+04   -0.140626074317555982E+02    1
    0.739614811685028606E+01   -0.182128535169014043E+02   -0.134467324331432625E+02   -0.169502607185577894E+02   -0.187799412591127890E+02   -0.845865176251995088E+01   -0.123143238055926663E+02   -0.166028630662585002E+02   -0.124511571528683387E+02   -0.173334074946082595E+02   -0.177194576842470362E+02   -0.144870435011074328E+02    0.177288425258676875E+04   -0.140646074317555865E+02    1
    0.108151163311356147E+02   -0.180239701756793522E+02   -0.188268224893374061E+02   -0.114977574112456900E+02   -0.156060254570788164E+02   -0.109610890110446899E+02   -0.174979851363340089E+02   -0.177581998278968243E+02   -0.147625873931904010E+02   -0.159419526735394861E+02   -0.147693421160717477E+02   -0.137312766546110261E+02    0.177288969067356948E+04   -0.140666074317555747E+02    1
    0.127624948009508827E+02   -0.176592676988476782E+02   -0.158558995884287555E+02   -0.146203693795615042E+02   -0.143961369015212846E+02   -0.197224477688899142E+02   -0.175667456083797333E+02   -0.189718537616583269E+02   -0.174832240338703571E+02   -0.144394055759886619E+02   -0.150725061259028195E+02   -0.193922188071117390E+02    0.177289156475824575E+04   -0.140686074317555878E+02    1
    0.975705016574645612E+01   -0.196181939571112487E+02   -0.182354400152257270E+02   -0.126731251668945468E+02   -0.146244275308213307E+02   -0.848400496051613651E+01   -0.148699751598913483E+02   -0.158608032199862166E+02   -0.150416551018264801E+02   -0.161064766373966854E+02   -0.118154542825449322E+02   -0.176245929515781796E+02    0.177290172685733637E+04   -0.140706074317555885E+02    1
    0.999401290628892625E+01   -0.171122483538388472E+02   -0.170035295169999046E+02   -0.163114321191654099E+02   -0.160888405338653904E+02   -0.118186387411387361E+02   -0.191337574995308941E+02   -0.120926487884869456E+02   -0.103957884437710906E+02   -0.146680516547038842E+02   -0.182761326099199408E+02   -0.158375283133852136E+02    0.177290385340802550E+04   -0.140726074317555891E+02    1
    0.895015732193439817E+01   -0.143683206150132605E+02   -0.158245139251981115E+02   -0.122544840183269450E+02   -0.182013603578822796E+02   -0.752364039010922880E+01   -0.159605669420873966E+02   -0.181251647962836664E+02   -0.188043108621841881E+02   -0.151128573317956558E+02   -0.168303598124930076E+02   -0.176358694099169853E+02    0.177291287273838884E+04   -0.140746074317555756E+02    1
    0.635409582423373465E+01   -0.173492677706772120E+02   -0.955079918104018155E+01   -0.172969828313834029E+02   -0.137168768040514024E+02   -0.140185940448537334E+02   -0.190073405923269547E+02   -0.144963721883281327E+02   -0.146169150140408597E+02   -0.136433375997652302E+02   -0.139817085524846618E+02   -0.186171027045108453E+02    0.177291411077453677E+04   -0.140766074317555852E+02    1
    0.866508456636502622E+01   -0.159898333699037813E+02   -0.128242492346284802E+02   -0.179446671976877674E+02   -0.112653986743851977E+02   -0.111615783989227033E+02   -0.145279220177010089E+02   -0.162662615939388928E+02   -0.179247718942614185E+02   -0.142102543647896820E+02   -0.134154548223294370E+02   -0.174154062239904164E+02    0.177292181914650814E+04   -0.140786074317556071E+02    1
    0.841277567559473205E+01   -0.131201334980665987E+02   -0.124547688223588224E+02   -0.124774378121421474E+02   -0.130170733191151982E+02   -0.105539374523638205E+02   -0.164957046000584953E+02   -0.148210039584485784E+02   -0.143408088339974853E+02   -0.169346073054970780E+02   -0.157583651797094273E+02   -0.157258525854995490E+02    0.177292748582532795E+04   -0.140806074317555829E+02    1
    0.940905968330240050E+01   -0.118694397899717039E+02   -0.160861045843616921E+02   -0.136993506177169149E+02   -0.148193911811307544E+02   -0.908286416594144264E+01   -0.170277483377400713E+02   -0.171944909524359808E+02   -0.188316239213296406E+02   -0.192808510078493498E+02   -0.124879724400952838E+02   -0.192214826011857376E+02    0.177294036417394341E+04   -0.140826074317555836E+02    1
    0.103484003806094158E+02   -0.102847591547546831E+02   -0.141368824974699052E+02   -0.179546704798313961E+02   -0.146551435381530961E+02   -0.167341845573609049E+02   -0.144673967039046172E+02   -0.152937361015925788E+02   -0.144753660949360459E+02   -0.162819754450756520E+02   -0.187768531310467495E+02   -0.185619272412257530E+02    0.177295285636336143E+04   -0.140846074317555736E+02    1
    0.119576574400945219E+02   -0.140290202354654490E+02   -0.191043999047951196E+02   -0.133282154119166130E+02   -0.147053948963703220E+02   -0.197705977348028341E+02   -0.163175421326176107E+02   -0.160430645842655686E+02   -0.164170003347591411E+02   -0.168071442228160350E+02   -0.132509031334149512E+02   -0.189423595733310108E+02    0.177296024158587329E+04   -0.140866074317555441E+02    1
    0.929568533554208720E+01   -0.140112941330984171E+02   -0.150341994226321560E+02   -0.159275169442132238E+02   -0.150049745438467355E+02   -0.906495986063329440E+01   -0.154044150310851862E+02   -0.177271464332110149E+02   -0.142730276237500231E+02   -0.166333360038820501E+02   -0.918245649173142553E+01   -0.189387271662062702E+02    0.177296179146646932E+04   -0.140886074317555607E+02    1
    0.883512120406956392E+01   -0.190076166352855438E+02   -0.164254836977800451E+02   -0.148111414169003304E+02   -0.160610533036443854E+02   -0.182648071253009192E+02   -0.165838188092696157E+02   -0.149356331985276150E+02   -0.169727682021786848E+02   -0.108606345108259532E+02   -0.157754708543414601E+02   -0.120879771344455200E+02    0.177296336692700265E+04   -0.140906074317555881E+02    1
    0.814085771278981696E+01   -0.100866452112591549E+02   -0.160246458275277881E+02   -0.140806508146920208E+02   -0.193046763709834046E+02   -0.115207417230519198E+02   -0.177607589070849521E+02   -0.134659812433631281E+02   -0.197535253775470068E+02   -0.164490425905943169E+02   -0.175543680735277476E+02   -0.124988505582952421E+02    0.177296385677510648E+04   -0.140926074317555994E+02    1
    0.923793845434371086E+01   -0.189237173004376373E+02   -0.166238162186370495E+02   -0.138262441563111782E+02   -0.117674497390277040E+02   -0.199611252770122398E+02   -0.163565270259286706E+02   -0.165073133672631513E+02   -0.111626635038742901E+02   -0.174070443271793351E+02   -0.163504392366013640E+02   -0.162799155508492603E+02    0.177297352386788975E+04   -0.140946074317555752E+02    1
    0.778934108942256653E+01   -0.121297070857440410E+02   -0.190405804248417532E+02   -0.169245803208551635E+02   -0.142973010308669153E+02   -0.153266480306824135E+02   -0.188334273869328293E+02   -0.115863346430331084E+02   -0.124586494835350301E+02   -0.132876864886891148E+02   -0.164933194959557312E+02   -0.170248653759789441E+02    0.177297679399567119E+04   -0.140966074317555510E+02    1
    0.116703611191882608E+02   -0.192378833130329419E+02   -0.124821770561902525E+02   -0.169135993430031704E+02   -0.155905775540108991E+02   -0.151528581524678962E+02   -0.183713532115644469E+02   -0.155741897917764174E+02   -0.156296582590571234E+02   -0.144916674806618033E+02   -0.189412500532397168E+02   -0.149156243788119163E+02    0.177298367345854172E+04   -0.140986074317555463E+02    1
    0.897195099659190376E+01   -0.115414315496181779E+02   -0.156850701831801231E+02   -0.142371891774079593E+02   -0.140868994957950449E+02   -0.193811725484530086E+02   -0.131586307433106100E+02   -0.144282149879255179E+02   -0.145780633071486108E+02   -0.129918699107888287E+02   -0.174364482358715875E+02   -0.154580957277568949E+02    0.177298440311662398E+04   -0.141006074317555665E+02    1
    0.564294260503532907E+01   -0.152205221377623996E+02   -0.181629812708326099E+02   -0.151499446099958490E+02   -0.131532433604963614E+02   -0.104268764988153588E+02   -0.190043147799899117E+02   -0.154809699221357135E+02   -0.156859552829846294E+02   -0.174542889617379267E+02   -0.127159990429998864E+02   -0.120147556042240247E+02    0.177299026256721891E+04   -0.141026074317555725E+02    1
    0.738652819930172022E+01   -0.168420105775196163E+02   -0.148603489367140167E+02   -0.142207195990486603E+02   -0.132457044223038238E+02   -0.151947060926003967E+02   -0.175002056197634452E+02   -0.143075740075482400E+02   -0.969867462748793407E+01   -0.156391264614684609E+02   -0.167679157622998112E+02   -0.131286270946991053E+02    0.177299239091324262E+04   -0.141046074317555536E+02    1
    0.108720151861813967E+02   -0.109094738228513251E+02   -0.172103037378200838E+02   -0.194958555212273161E+02   -0.182350578470000997E+02   -0.119908033831116292E+02   -0.142773267683344933E+02   -0.192390682376222806E+02   -0.174037186113539057E+02   -0.176801265336559688E+02   -0.160904928676532641E+02   -0.151863409538748879E+02    0.177299464690201876E+04   -0.141066074317555774E+02    1
    0.821010708673872180E+01   -0.154871884759551968E+02   -0.187492276320144455E+02   -0.121279757899638980E+02   -0.192340059335733002E+02   -0.116244746871328299E+02   -0.133405991634708130E+02   -0.121352780481106279E+02   -0.174965549594825447E+02   -0.177698349352710849E+02   -0.155053103262010943E+02   -0.124918055720853314E+02    0.177299745774100165E+04   -0.141086074317556012E+02    1
    0.608902598358976110E+01   -0.181739753364464711E+02   -0.163261485181325448E+02   -0.134617685751781693E+02   -0.114234358059066015E+02   -0.122476164912105610E+02   -0.154169171794656883E+02   -0.150010437723861010E+02   -0.136937921088347156E+02   -0.129591569992297053E+02   -0.154355472869724188E+02   -0.161336745170757467E+02    0.177301001255518349E+04   -0.141106074317555894E+02    1
    0.100157276793278598E+02   -0.143926618667000934E+02   -0.135734709015038781E+02   -0.163671124360520608E+02   -0.109936915381486617E+02   -0.115134259962748509E+02   -0.145419098199105914E+02   -0.189559632810276746E+02   -0.172685914966158300E+02   -0.159935638081381200E+02   -0.187083652739732322E+02   -0.181862957288697942E+02    0.177301024977072575E+04   -0.141126074317555972E+02    1
    0.798346572157003465E+01   -0.161488496334621736E+02   -0.126289201678071787E+02   -0.151211679473071179E+02   -0.170037334082285909E+02   -0.158512095686489296E+02   -0.152456918049033945E+02   -0.153251210193730980E+02   -0.114338020742756505E+02   -0.195027140193591606E+02   -0.110889956980160971E+02   -0.194712573668895068E+02    0.177301057569746285E+04   -0.141146074317556138E+02    1
    0.911828593503216922E+01   -0.166087559260602227E+02   -0.175428492470945798E+02   -0.158538229066516649E+02   -0.164870281800275684E+02   -0.614740785494275066E+01   -0.150652346886640629E+02   -0.159002634387190795E+02   -0.123765196507004198E+02   -0.157842378065145681E+02   -0.198252285978926324E+02   -0.143642873544958931E+02    0.177301978831918177E+04   -0.141166074317555861E+02    1
    0.864069493496361929E+01   -0.168679092299122892E+02   -0.166105717560056902E+02   -0.118747751143303280E+02   -0.155026944906080857E+02   -0.165236965785971179E+02   -0.122706429661039227E+02   -0.151226615347203186E+02   -0.191273145280704888E+02   -0.164752915868331726E+02   -0.146512706714193470E+02   -0.129716562165490465E+02    0.177302456734956559E+04   -0.141186074317555548E+02    1
    0.762508113365819185E+01   -0.116709764045744624E+02   -0.169360929239450542E+02   -0.161121707278469302E+02   -0.164252403045098099E+02   -0.596394471986752528E+01   -0.150314968913434832E+02   -0.153897200484865664E+02   -0.153807763858778124E+02   -0.180425151672656199E+02   -0.173627947541653498E+02   -0.134298988611974224E+02    0.177303740117698794E+04   -0.141206074317555519E+02    1
    0.107539110735356864E+02   -0.148877473386327424E+02   -0.157136025613653487E+02   -0.189894173008917946E+02   -0.142083369862219673E+02   -0.170976709863518792E+02   -0.193767542171243043E+02   -0.153317905940177646E+02   -0.100868008241751319E+02   -0.162759106416280872E+02   -0.163337515499262480E+02   -0.163855113926524396E+02    0.177304318777440903E+04   -0.141226074317555756E+02    1
    0.903786901288093780E+01   -0.160921492123586347E+02   -0.184875952767393557E+02   -0.193524001027704777E+02   -0.146301762277392733E+02   -0.173088957775801262E+02   -0.124999194169743184E+02   -0.109177052776126438E+02   -0.137062342396829688E+02   -0.134479000337268992E+02   -0.189884469639706168E+02   -0.193232102348823247E+02    0.177304761980448711E+04   -0.141246074317555905E+02    1
    0.649497680206438321E+01   -0.171022177817761794E+02   -0.180185653879257401E+02   -0.104843670733936598E+02   -0.131832775328774048E+02   -0.994049579685896312E+01   -0.144385523886595024E+02   -0.142000744080953005E+02   -0.194483982435856682E+02   -0.169703955088028273E+02   -0.130874891579012242E+02   -0.154944581500829273E+02    0.177305315461058308E+04   -0.141266074317555610E+02    1
    0.653997444826261098E+01   -0.120970553945861568E+02   -0.147843334483002806E+02   -0.168863736477632180E+02   -0.134639129317375428E+02   -0.703726238431897499E+01   -0.154489999075349402E+02   -0.142796338872689201E+02   -0.186611363341982575E+02   -0.165640600805412568E+02   -0.170690140445156473E+02   -0.142749265331820343E+02    0.177307023400387379E+04   -0.141286074317555492E+02    1
    0.808668746725201082E+01   -0.169548592907916635E+02   -0.145479547056111720E+02   -0.195693212190916555E+02   -0.151040076227049695E+02   -0.108085065045351101E+02   -0.186172239704672364E+02   -0.161232380446946735E+02   -0.159868838681176797E+02   -0.141745524589653868E+02   -0.140535227292559846E+02   -0.919038222586877218E+01    0.177307465942055387E+04   -0.141306074317555517E+02    1
    0.999835965595989329E+01   -0.163681523739721868E+02   -0.164356575062953496E+02   -0.148873112358347726E+02   -0.136802505633602856E+02   -0.173414632519132503E+02   -0.185740959381568054E+02   -0.188369778946986521E+02   -0.150971973118996949E+02   -0.106273668683677247E+02   -0.140695018834198340E+02   -0.157869183398592092E+02    0.177308119073911439E+04   -0.141326074317555559E+02    1
    0.624555549519222719E+01   -0.188032956874901842E+02   -0.183236722438200879E+02   -0.159491167560531615E+02   -0.159369491873812521E+02   -0.141015121517322406E+02   -0.138604384044046363E+02   -0.125312403155979819E+02   -0.170927014638906130E+02   -0.101597100681081187E+02   -0.167154090002203866E+02   -0.181742190100045740E+02    0.177308570857108407E+04   -0.141346074317555743E+02    1
    0.880546659013705479E+01   -0.141867167849865901E+02   -0.144005031441992166E+02   -0.100597919238747657E+02   -0.166872277423105047E+02   -0.141602087479216951E+02   -0.164366957419160045E+02   -0.176274871622994311E+02   -0.174225567486615702E+02   -0.146931064207174806E+02   -0.189288964574528897E+02   -0.146315989161428774E+02    0.177308606858628855E+04   -0.141366074317555821E+02    1
