    0.915578359768425276E+00   -0.110318309570160871E+02   -0.134250547267819957E+02   -0.132749721687863698E+02   -0.132628950668979844E+02   -0.190320822485504415E+02   -0.180284335807058724E+02   -0.139347298197496414E+02   -0.154673793204422552E+02   -0.166091761048445790E+02   -0.149539375483161958E+02   -0.173846178355152894E+02    0.188161628689623831E+04
    0.100942133545088275E+01   -0.116038854714400586E+02   -0.131163968464485698E+02   -0.130318748787079812E+02   -0.163249215597738839E+02   -0.138621744068486166E+02   -0.164532501380140346E+02   -0.137906082413298421E+02   -0.151496148723289537E+02   -0.173089784734725320E+02   -0.165110937896410555E+02   -0.153810162325060116E+02    0.188161657975660410E+04
    0.100942133545088275E+01   -0.116038854714400586E+02   -0.131163968464485698E+02   -0.130318748787079812E+02   -0.163249215597738839E+02   -0.138621744068486166E+02   -0.164532501380140346E+02   -0.137906082413298421E+02   -0.151496148723289537E+02   -0.173089784734725320E+02   -0.165110937896410555E+02   -0.153810162325060116E+02    0.188161657975660410E+04
    0.974467922765818506E+00   -0.107223170212843630E+02   -0.123309273645132862E+02   -0.124754258370860107E+02   -0.167222964722157705E+02   -0.156797901552554464E+02   -0.184094213682291610E+02   -0.143656122637307266E+02   -0.144466563052186707E+02   -0.192276963533672856E+02   -0.159291451001881814E+02   -0.181463246270266509E+02    0.188161759274048563E+04
    0.922878851897975583E+00   -0.117284165854895353E+02   -0.133987059341142221E+02   -0.133801707570059385E+02   -0.140731942341938705E+02   -0.141314971556178879E+02   -0.156657665709007539E+02   -0.133497878899693880E+02   -0.145387753008077443E+02   -0.160579212367855497E+02   -0.192947332406578163E+02   -0.186063455437052987E+02    0.188161890027062168E+04
    0.813236095966662687E+00   -0.110029467426152365E+02   -0.136040723320754253E+02   -0.120791140656924583E+02   -0.121675433146014811E+02   -0.164883605669773523E+02   -0.186764613593846285E+02   -0.149825536201657386E+02   -0.149464933332838257E+02   -0.173670094335247001E+02   -0.168201284625020620E+02   -0.193206227793957019E+02    0.188162047316825192E+04
    0.833812500911871424E+00   -0.111527390794473806E+02   -0.128839852437492102E+02   -0.125145743829539242E+02   -0.148772728218539498E+02   -0.168737852824282477E+02   -0.193428627168312985E+02   -0.128543412966946544E+02   -0.149435762813340887E+02   -0.162678567100244926E+02   -0.169464708729539950E+02   -0.168956825738146463E+02    0.188162135296096403E+04
    0.833812500911871424E+00   -0.111527390794473806E+02   -0.128839852437492102E+02   -0.125145743829539242E+02   -0.148772728218539498E+02   -0.168737852824282477E+02   -0.193428627168312985E+02   -0.128543412966946544E+02   -0.149435762813340887E+02   -0.162678567100244926E+02   -0.169464708729539950E+02   -0.168956825738146463E+02    0.188162135296096403E+04
    0.108898563272188764E+01   -0.107404338502328116E+02   -0.131720886478072607E+02   -0.124694251505298581E+02   -0.181402391546899366E+02   -0.182072875901514806E+02   -0.173977732131261149E+02   -0.139517437895486669E+02   -0.145480972397772828E+02   -0.176516778333125828E+02   -0.173681454402541817E+02   -0.190096363219591638E+02    0.188162162936221171E+04
    0.108898563272188764E+01   -0.107404338502328116E+02   -0.131720886478072607E+02   -0.124694251505298581E+02   -0.181402391546899366E+02   -0.182072875901514806E+02   -0.173977732131261149E+02   -0.139517437895486669E+02   -0.145480972397772828E+02   -0.176516778333125828E+02   -0.173681454402541817E+02   -0.190096363219591638E+02    0.188162162936221171E+04
    0.924802559097096633E+00   -0.110003743720601221E+02   -0.139987937343719189E+02   -0.123892489929254666E+02   -0.129544933095378934E+02   -0.181571503487664287E+02   -0.170376669304181192E+02   -0.152553720809539204E+02   -0.150635635245187665E+02   -0.151372789281255535E+02   -0.151420663280132750E+02   -0.167344602549979022E+02    0.188162445935692199E+04
    0.823181877141907159E+00   -0.115379317268450787E+02   -0.138388395179255408E+02   -0.133097501260572599E+02   -0.126933145149574926E+02   -0.186084411025897225E+02   -0.198932918169858546E+02   -0.151273049387353211E+02   -0.143854421489113893E+02   -0.163742997887971207E+02   -0.187995244254258900E+02   -0.182714036263673769E+02    0.188163407224427829E+04
    0.111608715081258381E+01   -0.117170061767778169E+02   -0.129334715944342644E+02   -0.121531726873238242E+02   -0.134129109281898184E+02   -0.125540611712834984E+02   -0.190306505263974195E+02   -0.152638489723626130E+02   -0.161324351255588994E+02   -0.172004879067440051E+02   -0.188565773165114194E+02   -0.179383103346765047E+02    0.188163589662908976E+04
    0.774594396667104057E+00   -0.113347399988619770E+02   -0.130543336600065878E+02   -0.128401938595273677E+02   -0.140209672213901939E+02   -0.133344859842950232E+02   -0.136002712538537374E+02   -0.144237690936660705E+02   -0.154176083311009364E+02   -0.157551127303693264E+02   -0.156308319625194727E+02   -0.181102231008254790E+02    0.188163893869777098E+04
    0.104211729002863929E+01   -0.112625809555954888E+02   -0.140198692828239562E+02   -0.127264968093582898E+02   -0.140666548559048188E+02   -0.153702232065794959E+02   -0.141385562860418101E+02   -0.144887030649541764E+02   -0.136009472463012866E+02   -0.195655983604122952E+02   -0.178661204946158989E+02   -0.178275146682011894E+02    0.188163897573954114E+04
    0.942776348530191100E+00   -0.113103220863036373E+02   -0.131130286420416571E+02   -0.115864959204849391E+02   -0.150894374913387495E+02   -0.131085272963149677E+02   -0.154602270019752055E+02   -0.139216879243687757E+02   -0.157565095120779652E+02   -0.191281573421181363E+02   -0.180962817141049541E+02   -0.182924919280202936E+02    0.188164732486693356E+04
    0.104934455917728209E+01   -0.109403902198517677E+02   -0.133858809036382507E+02   -0.120980624542645145E+02   -0.143323702847249450E+02   -0.114784023072287962E+02   -0.163075199981830252E+02   -0.147719433698793701E+02   -0.177085366177767014E+02   -0.164501060472913707E+02   -0.175689217166023823E+02   -0.198228771368483017E+02    0.188165025041092031E+04
    0.895016877553468593E+00   -0.105007986847095864E+02   -0.123262220392858239E+02   -0.123776673496917216E+02   -0.181745572512853890E+02   -0.124551474169277494E+02   -0.169903449860982647E+02   -0.146236512150688469E+02   -0.152440304956181940E+02   -0.151335401523081181E+02   -0.154259294318422242E+02   -0.191953837730743047E+02    0.188165034792894971E+04
    0.101517548053665552E+01   -0.117904314798509198E+02   -0.121554620660965575E+02   -0.120687853417756692E+02   -0.150741771112341691E+02   -0.134130718734842524E+02   -0.159402581484705941E+02   -0.143327595302489623E+02   -0.152719419219643928E+02   -0.177429839769784188E+02   -0.188891255655753199E+02   -0.172453875180078740E+02    0.188165052366682494E+04
    0.794962592902941023E+00   -0.115942556402303225E+02   -0.128320077815879081E+02   -0.120239220159216664E+02   -0.128877547842845139E+02   -0.196194049036813531E+02   -0.154433672626390823E+02   -0.147255564464909625E+02   -0.141891124670176954E+02   -0.189337890678561429E+02   -0.166285057660397371E+02   -0.188893591562607917E+02    0.188165087936917166E+04
    0.794962592902941023E+00   -0.115942556402303225E+02   -0.128320077815879081E+02   -0.120239220159216664E+02   -0.128877547842845139E+02   -0.196194049036813531E+02   -0.154433672626390823E+02   -0.147255564464909625E+02   -0.141891124670176954E+02   -0.189337890678561429E+02   -0.166285057660397371E+02   -0.188893591562607917E+02    0.188165087936917166E+04
    0.871033760552371805E+00   -0.122280154115009427E+02   -0.140342044387743101E+02   -0.123008936249845036E+02   -0.129781030908231081E+02   -0.182331265123322481E+02   -0.160050338691480221E+02   -0.152311087972793349E+02   -0.157418192546517410E+02   -0.182990423135983953E+02   -0.178236137257660019E+02   -0.185953225400913453E+02    0.188165230528094708E+04
    0.871033760552371805E+00   -0.122280154115009427E+02   -0.140342044387743101E+02   -0.123008936249845036E+02   -0.129781030908231081E+02   -0.182331265123322481E+02   -0.160050338691480221E+02   -0.152311087972793349E+02   -0.157418192546517410E+02   -0.182990423135983953E+02   -0.178236137257660019E+02   -0.185953225400913453E+02    0.188165230528094708E+04
    0.776361127257867434E+00   -0.116784928879851293E+02   -0.145500323287879958E+02   -0.128060016560887462E+02   -0.130739194054238084E+02   -0.147680970755091181E+02   -0.195648807746929165E+02   -0.145732521071061356E+02   -0.139343069816020702E+02   -0.180505788917585086E+02   -0.163546330309938845E+02   -0.199757335330817760E+02    0.188165239621227215E+04
    0.933492828694683863E+00   -0.113134337203960236E+02   -0.138663730674637744E+02   -0.131588905501530444E+02   -0.142836148018697351E+02   -0.114622693817854113E+02   -0.157458860465615160E+02   -0.148501400260739125E+02   -0.167037982811626193E+02   -0.156465975718911210E+02   -0.175543189694895645E+02   -0.182039291034447679E+02    0.188165505913024413E+04
    0.100686324575591013E+01   -0.107771929934996429E+02   -0.130567295245452346E+02   -0.124331193662341057E+02   -0.189487177404337501E+02   -0.189404456378849453E+02   -0.152794019392864886E+02   -0.152785899101678631E+02   -0.163212243060983724E+02   -0.188589024460240360E+02   -0.180388053134778765E+02   -0.164679659937789218E+02    0.188165539813892406E+04
    0.891326833193229251E+00   -0.106202915865543304E+02   -0.124919839250903060E+02   -0.124859355270407608E+02   -0.178702761678213484E+02   -0.184401554439750015E+02   -0.169748013532874076E+02   -0.151272100347843441E+02   -0.160019142897104381E+02   -0.188830490317300566E+02   -0.174944295232170859E+02   -0.169878000030999594E+02    0.188165556605807797E+04
    0.891326833193229251E+00   -0.106202915865543304E+02   -0.124919839250903060E+02   -0.124859355270407608E+02   -0.178702761678213484E+02   -0.184401554439750015E+02   -0.169748013532874076E+02   -0.151272100347843441E+02   -0.160019142897104381E+02   -0.188830490317300566E+02   -0.174944295232170859E+02   -0.169878000030999594E+02    0.188165556605807797E+04
    0.106890973175662340E+01   -0.119456921751631473E+02   -0.130101385191347365E+02   -0.130020855833913487E+02   -0.133698128756467476E+02   -0.145638178308382464E+02   -0.163858582919872333E+02   -0.149003050016834084E+02   -0.154953917158097294E+02   -0.168992160909738374E+02   -0.195472763738335367E+02   -0.150756773741579444E+02    0.188165682104707253E+04
    0.963830822845916035E+00   -0.112939711853456952E+02   -0.139871899943504197E+02   -0.130494290497708061E+02   -0.155955692942302768E+02   -0.134560015310448637E+02   -0.153808269670049462E+02   -0.141776245224672497E+02   -0.150427961603571845E+02   -0.189302325591747298E+02   -0.192402005400197851E+02   -0.171153741187592097E+02    0.188165984838746931E+04
    0.826731893342821822E+00   -0.110736568386071035E+02   -0.131601864157904984E+02   -0.120168340647741054E+02   -0.139293574500572710E+02   -0.159560414553502241E+02   -0.159176245168639952E+02   -0.140443866596375244E+02   -0.162770983480676676E+02   -0.153973907503461245E+02   -0.173505110526383248E+02   -0.198309649230061638E+02    0.188166093300532998E+04
    0.943500217522562523E+00   -0.119605647783836417E+02   -0.133403107923828159E+02   -0.129814808192099740E+02   -0.194067433764633392E+02   -0.169768611999032615E+02   -0.148553842235454248E+02   -0.140934891126837059E+02   -0.155892004980287080E+02   -0.189293079540060418E+02   -0.175820423289363994E+02   -0.198990618906433596E+02    0.188166197860719535E+04
    0.104497241182561473E+01   -0.117187841014614804E+02   -0.128318359805315723E+02   -0.126644726553495754E+02   -0.136148768499599750E+02   -0.144546154351047988E+02   -0.190632038217349340E+02   -0.143556704386316127E+02   -0.177481165119777273E+02   -0.157481591950763118E+02   -0.197256484042279645E+02   -0.174675553753991615E+02    0.188166540308735239E+04
    0.104497241182561473E+01   -0.117187841014614804E+02   -0.128318359805315723E+02   -0.126644726553495754E+02   -0.136148768499599750E+02   -0.144546154351047988E+02   -0.190632038217349340E+02   -0.143556704386316127E+02   -0.177481165119777273E+02   -0.157481591950763118E+02   -0.197256484042279645E+02   -0.174675553753991615E+02    0.188166540308735239E+04
    0.104918714117710188E+01   -0.116061629160540196E+02   -0.134999616959626376E+02   -0.126740877652436481E+02   -0.145354581512349750E+02   -0.118557053245454220E+02   -0.162322771942722746E+02   -0.151162611272565144E+02   -0.151710957709989707E+02   -0.166161427433030298E+02   -0.193480004044741491E+02   -0.144853233769269885E+02    0.188166784507825037E+04
    0.119596386929867782E+01   -0.112598484519983213E+02   -0.131698069534896511E+02   -0.133669839605386578E+02   -0.153810487238531231E+02   -0.134814353586498683E+02   -0.169631935822749398E+02   -0.147322620963408841E+02   -0.159790781756196338E+02   -0.193817102757944753E+02   -0.171960252631949508E+02   -0.197823780930034800E+02    0.188167130088319300E+04
    0.937105809119878397E+00   -0.103821433786775454E+02   -0.138100724114465869E+02   -0.123032431325995475E+02   -0.139235533596611099E+02   -0.130646771053800670E+02   -0.147583806673082609E+02   -0.137728433517510993E+02   -0.144436708312170126E+02   -0.198171103219366422E+02   -0.180477898342597669E+02   -0.191556068314950352E+02    0.188167130606179512E+04
    0.909568787582352933E+00   -0.102986862483653212E+02   -0.138157341884638143E+02   -0.125284470433653574E+02   -0.135717957375324243E+02   -0.198603666263934677E+02   -0.191481230463392613E+02   -0.134396733480055346E+02   -0.154463184713562907E+02   -0.183554917953785903E+02   -0.182795440161135900E+02   -0.183696549526049360E+02    0.188167443311118109E+04
    0.901400680676443411E+00   -0.114796678577187947E+02   -0.124184634431750833E+02   -0.123818921915024767E+02   -0.138940441127768608E+02   -0.175410213057851045E+02   -0.192693366797823344E+02   -0.145571670963055730E+02   -0.184478314039809419E+02   -0.152222518638808939E+02   -0.178592576646212216E+02   -0.199238613636647663E+02    0.188167559282447360E+04
    0.974895975948749105E+00   -0.101042835824750963E+02   -0.123141049183570868E+02   -0.120966357320136204E+02   -0.144607205063177560E+02   -0.173290585009325468E+02   -0.153280025198797212E+02   -0.148850619378392874E+02   -0.154053001046259119E+02   -0.183768935341381798E+02   -0.174694045083814089E+02   -0.168962748130788540E+02    0.188168573083959154E+04
    0.100912391433859305E+01   -0.114589567558094494E+02   -0.167882800589040997E+02   -0.133399216387285087E+02   -0.139981639425470572E+02   -0.163423685822464151E+02   -0.148787831759202902E+02   -0.139400845105412508E+02   -0.149350045647092351E+02   -0.153305438700665846E+02   -0.176149343811591983E+02   -0.176628547894165209E+02    0.188168784646312974E+04
