    0.163618825209342900E+01   -0.918057121007777077E+01   -0.141776055530502489E+02   -0.125340110234258297E+02   -0.128340104485867794E+02   -0.114915052514549725E+02   -0.199793633776558401E+02   -0.176098651561138553E+02   -0.192944382312512452E+02   -0.155566420244738044E+02   -0.164818258434727056E+02   -0.157892996842645275E+02   -0.168295604554030440E+02   -0.180921142198601324E+02   -0.179740413573748086E+02   -0.179537048144561062E+02    0.176802943286227060E+04
    0.183496203911717615E+01   -0.926591634662699981E+01   -0.124454663791383915E+02   -0.129410818496490485E+02   -0.138314355741995989E+02   -0.170775558071977365E+02   -0.156362021996741589E+02   -0.165645122794204802E+02   -0.178369014397417800E+02   -0.180158272921985798E+02   -0.171571081365476203E+02   -0.178237891556896706E+02   -0.179506102624142159E+02   -0.196388226326934792E+02   -0.198502186669248211E+02   -0.177338294263201988E+02    0.176803151312351361E+04
    0.183496203911717615E+01   -0.926591634662699981E+01   -0.124454663791383915E+02   -0.129410818496490485E+02   -0.138314355741995989E+02   -0.170775558071977365E+02   -0.156362021996741589E+02   -0.165645122794204802E+02   -0.178369014397417800E+02   -0.180158272921985798E+02   -0.171571081365476203E+02   -0.178237891556896706E+02   -0.179506102624142159E+02   -0.196388226326934792E+02   -0.198502186669248211E+02   -0.177338294263201988E+02    0.176803151312351361E+04
    0.177514151444912760E+01   -0.107280693506265941E+02   -0.125915851633290625E+02   -0.121477959094811840E+02   -0.113683670127472922E+02   -0.171050812598861981E+02   -0.161325360457067433E+02   -0.191366934133023676E+02   -0.168978708199926082E+02   -0.180446094388678340E+02   -0.189933511571491493E+02   -0.166556097775331864E+02   -0.150017910701687391E+02   -0.164947287239737150E+02   -0.189412618313541827E+02   -0.192737548048889131E+02    0.176803219845752164E+04
    0.149176853406926013E+01   -0.101873309313115694E+02   -0.125887419616017624E+02   -0.121634202290242435E+02   -0.140478434571600523E+02   -0.114474705700372148E+02   -0.157187869829221363E+02   -0.173199097661383945E+02   -0.151297223315591047E+02   -0.171305963683133591E+02   -0.149039467813253630E+02   -0.168976658630504026E+02   -0.166340330566526902E+02   -0.183618401328815892E+02   -0.161757113452512655E+02   -0.196976412537720549E+02    0.176803386359896149E+04
    0.169308191140677322E+01   -0.105314687968017608E+02   -0.136956708776288316E+02   -0.122617443785897180E+02   -0.119616198194045218E+02   -0.169995226377745219E+02   -0.147808359934146516E+02   -0.171648248329555315E+02   -0.188493995754087820E+02   -0.188445386312547853E+02   -0.177450969848911910E+02   -0.196790226601760168E+02   -0.174532901219479015E+02   -0.156421132850232887E+02   -0.167561299490595665E+02   -0.149174288461765947E+02    0.176804129065581196E+04
    0.194424460326968584E+01   -0.100190189055563863E+02   -0.129908094338612514E+02   -0.127979197948737990E+02   -0.133297777724048210E+02   -0.198981912767466191E+02   -0.183796168238723361E+02   -0.139698840538715672E+02   -0.184939108137676769E+02   -0.165152887701470341E+02   -0.165771848221242131E+02   -0.183819143978687158E+02   -0.169466954262501588E+02   -0.183711620914969984E+02   -0.179003498586460026E+02   -0.171451630748636461E+02    0.176804291863657409E+04
    0.187635146943776498E+01   -0.978523908030654255E+01   -0.130844442767297142E+02   -0.120245547883038917E+02   -0.139908964481309042E+02   -0.158222649908921245E+02   -0.153778678334186392E+02   -0.164943770974126060E+02   -0.170636955826547663E+02   -0.188783540031955859E+02   -0.173384687003753015E+02   -0.181694926366771483E+02   -0.155854404933318804E+02   -0.173438643926579559E+02   -0.144888617492660394E+02   -0.193222345799058708E+02    0.176804804997500923E+04
    0.160007907763722579E+01   -0.863089132674441828E+01   -0.130040424567813897E+02   -0.127595776393897644E+02   -0.134887068949334683E+02   -0.196420831071305741E+02   -0.194134597474046124E+02   -0.170734473531440543E+02   -0.193921398661137623E+02   -0.150818987467702499E+02   -0.155934462279198609E+02   -0.158297209556903429E+02   -0.187135469543087183E+02   -0.154047928870339224E+02   -0.159338029739779365E+02   -0.177840638723429159E+02    0.176804971887354463E+04
    0.174794266128764186E+01   -0.106252973820521603E+02   -0.119720746383102536E+02   -0.123442295900107979E+02   -0.136925895111098299E+02   -0.172076857818444680E+02   -0.179331658452285367E+02   -0.188439433764071005E+02   -0.173164796310130065E+02   -0.162014124593318556E+02   -0.172887184123228295E+02   -0.149519258995407043E+02   -0.188169089197154129E+02   -0.185439155468161445E+02   -0.138603026785081731E+02   -0.165536383811610932E+02    0.176805039408528478E+04
    0.174794266128764186E+01   -0.106252973820521603E+02   -0.119720746383102536E+02   -0.123442295900107979E+02   -0.136925895111098299E+02   -0.172076857818444680E+02   -0.179331658452285367E+02   -0.188439433764071005E+02   -0.173164796310130065E+02   -0.162014124593318556E+02   -0.172887184123228295E+02   -0.149519258995407043E+02   -0.188169089197154129E+02   -0.185439155468161445E+02   -0.138603026785081731E+02   -0.165536383811610932E+02    0.176805039408528478E+04
    0.178972513618351492E+01   -0.116050251504969175E+02   -0.121752752705076261E+02   -0.128188482931797019E+02   -0.136654209077819804E+02   -0.121146108040710896E+02   -0.198836823562183156E+02   -0.161042256392039995E+02   -0.190548927785504176E+02   -0.198651696880492885E+02   -0.175574665310877549E+02   -0.163335922747734692E+02   -0.155826169464502193E+02   -0.191990472961692937E+02   -0.134979318201617815E+02   -0.158044409560156502E+02    0.176805161716556972E+04
    0.182849855344560797E+01   -0.106286281848471269E+02   -0.126735968562555303E+02   -0.119008906420254661E+02   -0.135400162034568723E+02   -0.163151785861381384E+02   -0.163972527401276693E+02   -0.164964283324551744E+02   -0.184514115808382613E+02   -0.167068305012998373E+02   -0.182768705630792425E+02   -0.182801012220458325E+02   -0.188899123237971480E+02   -0.166806635340711757E+02   -0.168974631949723140E+02   -0.138014417437813428E+02    0.176805226646294909E+04
    0.142498357067483772E+01   -0.105714095055719248E+02   -0.120060074346612957E+02   -0.123601799793502991E+02   -0.129338093020857574E+02   -0.165460404332327293E+02   -0.155663444914098292E+02   -0.151738189728044670E+02   -0.193873965259476364E+02   -0.159038557627764661E+02   -0.144036369632205545E+02   -0.199141777883741504E+02   -0.179635186909915241E+02   -0.170779681286230449E+02   -0.184449696410881714E+02   -0.187044498931769887E+02    0.176805257979990074E+04
    0.172192453516555899E+01   -0.105722196476928314E+02   -0.136209308658558683E+02   -0.114617034324974547E+02   -0.132315178783787246E+02   -0.171192408591169176E+02   -0.191462544096238396E+02   -0.156870495377249526E+02   -0.146502326401976966E+02   -0.141957951874102388E+02   -0.182656764382217105E+02   -0.163297225737448741E+02   -0.183374888836753165E+02   -0.190028564695246303E+02   -0.171379501717726548E+02   -0.179248419583548539E+02    0.176805288432355405E+04
    0.135678908735730452E+01   -0.107822088091916228E+02   -0.135091418745712808E+02   -0.117355131939745583E+02   -0.124068749321936380E+02   -0.177056861959507330E+02   -0.175320675069749008E+02   -0.156356366951436918E+02   -0.154878569011377376E+02   -0.189479243989149815E+02   -0.151860047843073360E+02   -0.165351420254168104E+02   -0.146029042227177239E+02   -0.172423003783680926E+02   -0.182356842781425001E+02   -0.184867685178729566E+02    0.176805315119477655E+04
    0.166810263541735981E+01   -0.100157063810930484E+02   -0.127286738488099829E+02   -0.111019199070918653E+02   -0.127379940373571117E+02   -0.162693094843649142E+02   -0.153581655989220600E+02   -0.166072253682121769E+02   -0.182202259563270168E+02   -0.181937954739891730E+02   -0.180633882270425126E+02   -0.195042088897419426E+02   -0.187216560888307662E+02   -0.197660678086737214E+02   -0.187312068573064820E+02   -0.165182111678825514E+02    0.176805402917264178E+04
    0.166810263541735981E+01   -0.100157063810930484E+02   -0.127286738488099829E+02   -0.111019199070918653E+02   -0.127379940373571117E+02   -0.162693094843649142E+02   -0.153581655989220600E+02   -0.166072253682121769E+02   -0.182202259563270168E+02   -0.181937954739891730E+02   -0.180633882270425126E+02   -0.195042088897419426E+02   -0.187216560888307662E+02   -0.197660678086737214E+02   -0.187312068573064820E+02   -0.165182111678825514E+02    0.176805402917264178E+04
    0.199229824398951383E+01   -0.104445944239682920E+02   -0.131340570689867420E+02   -0.128023708425053222E+02   -0.133191832221315085E+02   -0.130699921781413515E+02   -0.168618819945539258E+02   -0.195241650740396793E+02   -0.182785910825686528E+02   -0.143242282048061220E+02   -0.146144355411217628E+02   -0.148455166655721804E+02   -0.164202957655042994E+02   -0.180538864170965532E+02   -0.175957192977282233E+02   -0.181079090459914838E+02    0.176805613112039737E+04
    0.199229824398951383E+01   -0.104445944239682920E+02   -0.131340570689867420E+02   -0.128023708425053222E+02   -0.133191832221315085E+02   -0.130699921781413515E+02   -0.168618819945539258E+02   -0.195241650740396793E+02   -0.182785910825686528E+02   -0.143242282048061220E+02   -0.146144355411217628E+02   -0.148455166655721804E+02   -0.164202957655042994E+02   -0.180538864170965532E+02   -0.175957192977282233E+02   -0.181079090459914838E+02    0.176805613112039737E+04
    0.124633713629826604E+01   -0.107988386316445446E+02   -0.126672488472328251E+02   -0.127977368512438261E+02   -0.134707234475296378E+02   -0.151581150907835713E+02   -0.156023585526687008E+02   -0.156284918605948082E+02   -0.150897887021390638E+02   -0.165832678904794903E+02   -0.177190750093419176E+02   -0.165726425725229767E+02   -0.160099238663244492E+02   -0.166772250268311737E+02   -0.155697101617916704E+02   -0.190278926563080439E+02    0.176806021996014920E+04
    0.124633713629826604E+01   -0.107988386316445446E+02   -0.126672488472328251E+02   -0.127977368512438261E+02   -0.134707234475296378E+02   -0.151581150907835713E+02   -0.156023585526687008E+02   -0.156284918605948082E+02   -0.150897887021390638E+02   -0.165832678904794903E+02   -0.177190750093419176E+02   -0.165726425725229767E+02   -0.160099238663244492E+02   -0.166772250268311737E+02   -0.155697101617916704E+02   -0.190278926563080439E+02    0.176806021996014920E+04
    0.169401398855391760E+01   -0.110575211127991366E+02   -0.133460087574761168E+02   -0.112993253084724330E+02   -0.125820135696635553E+02   -0.188422825710142519E+02   -0.156970774612368942E+02   -0.167699331749769129E+02   -0.157302958530932031E+02   -0.149859076670501867E+02   -0.159981157834188998E+02   -0.140783009195300686E+02   -0.194884196830450414E+02   -0.162867210309038661E+02   -0.199213541991711480E+02   -0.165206015961198638E+02    0.176806114969142300E+04
    0.169401398855391760E+01   -0.110575211127991366E+02   -0.133460087574761168E+02   -0.112993253084724330E+02   -0.125820135696635553E+02   -0.188422825710142519E+02   -0.156970774612368942E+02   -0.167699331749769129E+02   -0.157302958530932031E+02   -0.149859076670501867E+02   -0.159981157834188998E+02   -0.140783009195300686E+02   -0.194884196830450414E+02   -0.162867210309038661E+02   -0.199213541991711480E+02   -0.165206015961198638E+02    0.176806114969142300E+04
    0.157259172605991870E+01   -0.104032614673104256E+02   -0.134136123181303866E+02   -0.117913362075784995E+02   -0.125057978868061461E+02   -0.186226935175399646E+02   -0.152261481561387200E+02   -0.165999954387269995E+02   -0.156519072702323712E+02   -0.168939410345714904E+02   -0.142111528558437357E+02   -0.176469933985882363E+02   -0.148524262935903995E+02   -0.166389307815591003E+02   -0.180727265566613227E+02   -0.199056936898626944E+02    0.176806182504997173E+04
    0.157259172605991870E+01   -0.104032614673104256E+02   -0.134136123181303866E+02   -0.117913362075784995E+02   -0.125057978868061461E+02   -0.186226935175399646E+02   -0.152261481561387200E+02   -0.165999954387269995E+02   -0.156519072702323712E+02   -0.168939410345714904E+02   -0.142111528558437357E+02   -0.176469933985882363E+02   -0.148524262935903995E+02   -0.166389307815591003E+02   -0.180727265566613227E+02   -0.199056936898626944E+02    0.176806182504997173E+04
    0.154796610157555659E+01   -0.105007617918892304E+02   -0.133222323404062184E+02   -0.119564540769500365E+02   -0.128117748454354548E+02   -0.106917080869831782E+02   -0.177862305633320545E+02   -0.146729448116897458E+02   -0.152398490998031306E+02   -0.196824801725819327E+02   -0.173002605935727303E+02   -0.149595473908153540E+02   -0.168482941193791476E+02   -0.165494482302415946E+02   -0.191887359611255626E+02   -0.184211395039175478E+02    0.176806316012237039E+04
    0.154796610157555659E+01   -0.105007617918892304E+02   -0.133222323404062184E+02   -0.119564540769500365E+02   -0.128117748454354548E+02   -0.106917080869831782E+02   -0.177862305633320545E+02   -0.146729448116897458E+02   -0.152398490998031306E+02   -0.196824801725819327E+02   -0.173002605935727303E+02   -0.149595473908153540E+02   -0.168482941193791476E+02   -0.165494482302415946E+02   -0.191887359611255626E+02   -0.184211395039175478E+02    0.176806316012237039E+04
    0.180789448589570068E+01   -0.970963361122408486E+01   -0.141904518448663559E+02   -0.121445413179164419E+02   -0.126837904364637293E+02   -0.142889915150059448E+02   -0.190599102899428381E+02   -0.181081659868020353E+02   -0.167006254107054275E+02   -0.187039331582670521E+02   -0.165175728325538493E+02   -0.199836427397059317E+02   -0.185822754355667499E+02   -0.176503987871584513E+02   -0.191680843582144824E+02   -0.178512707561865582E+02    0.176806390976949524E+04
    0.180789448589570068E+01   -0.970963361122408486E+01   -0.141904518448663559E+02   -0.121445413179164419E+02   -0.126837904364637293E+02   -0.142889915150059448E+02   -0.190599102899428381E+02   -0.181081659868020353E+02   -0.167006254107054275E+02   -0.187039331582670521E+02   -0.165175728325538493E+02   -0.199836427397059317E+02   -0.185822754355667499E+02   -0.176503987871584513E+02   -0.191680843582144824E+02   -0.178512707561865582E+02    0.176806390976949524E+04
    0.161571779798255766E+01   -0.109736211151318344E+02   -0.120361836179151869E+02   -0.107386412683092569E+02   -0.137273573118997358E+02   -0.155693244612960857E+02   -0.196760873930571165E+02   -0.153581989050039738E+02   -0.187410840172039741E+02   -0.151470962142776031E+02   -0.187086704777662689E+02   -0.168688903673443562E+02   -0.172629036060565788E+02   -0.157996295244229508E+02   -0.161427878430625746E+02   -0.178873916654078471E+02    0.176806577836024985E+04
    0.179414166952196563E+01   -0.992579347255668409E+01   -0.130486196990599197E+02   -0.105227909058096500E+02   -0.135432577009540012E+02   -0.168835559947747953E+02   -0.186997748027645621E+02   -0.194009699732811498E+02   -0.193218310138303515E+02   -0.158673553254689139E+02   -0.177018647542651557E+02   -0.153994375193631026E+02   -0.173119692289552667E+02   -0.177137608118141756E+02   -0.195303869968189652E+02   -0.172623886034641529E+02    0.176806944814032795E+04
